prediction_different_sign,prediction_class_different_sign,filename
0.9991556406021118,1,031-164-0819-059-1 2
0.9993504881858826,1,016-078-0389-089-1 2
0.998790442943573,1,014-064-0318-026-2 2
0.9989879727363586,1,005-021-0103-029-1 2
0.9990053772926331,1,017-083-0414-107-1 2
0.9531781077384949,1,006-024-0117-022-2 2
0.998434841632843,1,015-067-0334-153-1 2
0.9991090893745422,1,020-102-0509-001-1 2
0.9995189905166626,1,029-156-0775-029-1 2
6.872288940940052e-05,0,032-176-0879-035-6 2
0.9988901019096375,1,042-242-1210-080-1 2
0.9993005990982056,1,033-177-0882-039-1 2
0.9992372989654541,1,037-210-1047-009-1 2
0.9982447624206543,1,043-251-1254-071-1 2
0.9989280104637146,1,017-086-0424-011-2 2
0.9989087581634521,1,032-168-0841-064-2 2
0.99913090467453,1,020-101-0506-043-1 2
0.999228835105896,1,046-270-1351-095-1 2
0.998625636100769,1,047-289-1439-006-6 2
0.9990046620368958,1,017-087-0436-140-1 2
0.9994255304336548,1,036-197-0985-075-1 2
0.9989271759986877,1,033-181-0903-052-2 2
0.9988460540771484,1,009-043-0212-020-2 2
0.9986332058906555,1,021-105-0519-025-1 2
0.9984779953956604,1,021-109-0541-031-1 2
0.9960427284240723,1,014-064-0320-056-2 2
4.1098228393821046e-05,0,027-144-0720-035-1 2
0.9992715716362,1,037-207-1032-001-1 2
0.9988752007484436,1,039-220-1100-048-1 2
0.9992899894714355,1,023-125-0625-036-1 2
0.9974639415740967,1,016-077-0381-017-1 2
0.9990800619125366,1,036-198-0990-089-1 2
0.9990394711494446,1,047-284-1417-002-12 2
0.9973942041397095,1,021-105-0520-039-1 2
0.9993473887443542,1,029-152-0755-014-1 2
0.9985647797584534,1,041-234-1168-098-1 2
0.9988957643508911,1,013-062-0309-123-1 2
0.9982078075408936,1,043-252-1260-086-1 2
0.9950554370880127,1,012-056-0280-076-1 2
0.9994495511054993,1,032-167-0833-051-2 2
0.9989414811134338,1,026-140-0699-094-1 2
0.9991600513458252,1,015-074-0369-155-1 2
0.9979348182678223,1,014-065-0327-123-1 2
0.9988380074501038,1,033-181-0902-039-3 2
0.9989678859710693,1,039-217-1084-080-1 2
0.998522937297821,1,012-055-0275-092-1 2
0.9985888600349426,1,019-097-0483-023-1 2
0.9975515007972717,1,024-132-0657-016-1 2
0.9992192983627319,1,026-137-0681-020-2 2
0.9991695880889893,1,003-014-0070-036-1 2
0.9995393753051758,1,030-162-0807-074-1 2
0.9995110034942627,1,037-207-1035-058-1 2
0.9990014433860779,1,035-190-0948-068-1 2
0.9977816939353943,1,014-065-0323-029-1 2
0.9988359808921814,1,047-285-1423-007-16 2
3.528955494402908e-05,0,039-221-1104-021-1 2
0.9983685612678528,1,022-115-0573-018-11 2
0.9992017149925232,1,037-209-1041-003-1 2
0.999038815498352,1,039-217-1083-048-1 2
0.9977340698242188,1,008-038-0184-003-1 2
0.9993532299995422,1,032-169-0848-080-1 2
0.9985958933830261,1,019-094-0467-041-1 2
0.9986628293991089,1,015-067-0333-102-1 2
0.9955942034721375,1,032-167-0831-037-1 2
0.999438464641571,1,029-152-0756-025-1 2
0.9989016056060791,1,040-225-1123-032-1 2
0.998771607875824,1,021-105-0520-030-1 2
0.9976442456245422,1,035-192-0958-018-1 2
0.9986063838005066,1,019-099-0494-050-2 2
0.9988011121749878,1,040-227-1134-016-1 2
0.998751163482666,1,030-157-0787-128-1 2
0.9994327425956726,1,013-062-0307-061-1 2
0.9990262985229492,1,037-205-1026-042-1 2
0.9931489825248718,1,007-030-0149-017-1 2
0.9984204769134521,1,003-016-0075-014-1 2
0.9992388486862183,1,031-163-0815-090-4 2
0.999129593372345,1,013-062-0309-152-1 2
0.985901415348053,1,015-068-0338-075-1 2
0.9992786049842834,1,032-168-0837-013-4 2
0.9994378685951233,1,033-177-0883-060-1 2
0.9985249638557434,1,032-174-0865-018-1 2
0.9990741014480591,1,035-189-0940-001-1 2
0.9988622665405273,1,035-189-0943-075-1 2
0.9993900060653687,1,029-151-0752-040-1 2
0.999016284942627,1,029-151-0754-084-1 2
0.9987723231315613,1,022-116-0579-031-3 2
0.999284565448761,1,018-089-0447-081-1 2
0.9989264607429504,1,045-264-1318-051-1 2
0.9982990622520447,1,043-251-1255-075-1 2
0.997806966304779,1,013-061-0304-112-1 2
0.9991714954376221,1,043-249-1244-061-1 2
0.9977068901062012,1,022-112-0558-060-1 2
0.9977840781211853,1,015-069-0341-030-1 2
0.9992504715919495,1,044-258-1287-087-1 2
0.9986151456832886,1,015-067-0333-097-1 2
0.9993681311607361,1,027-146-0729-054-1 2
0.9993969202041626,1,021-109-0543-054-1 2
0.9990397095680237,1,036-196-0979-059-1 2
0.9989803433418274,1,046-271-1353-039-1 2
0.9989332556724548,1,045-268-1339-054-1 2
0.9994113445281982,1,046-273-1363-020-1 2
0.9991390705108643,1,034-187-0931-017-1 2
0.9841163754463196,1,037-200-1000-044-1 2
0.9990076422691345,1,043-246-1228-051-1 2
0.9763886332511902,1,018-089-0441-001-1 2
0.9985519051551819,1,008-036-0178-034-1 2
0.9994813799858093,1,032-173-0863-100-1 2
0.9990647435188293,1,003-016-0079-055-3 2
0.9983832836151123,1,015-067-0334-146-1 2
0.9992676377296448,1,037-210-1048-019-1 2
0.9994076490402222,1,046-271-1352-002-1 2
0.9992233514785767,1,025-133-0663-041-1 2
0.9994832277297974,1,039-219-1092-043-1 2
0.999271810054779,1,034-184-0917-014-1 2
0.9989232420921326,1,009-044-0217-014-1 2
0.9984951019287109,1,040-230-1150-062-1 2
0.9995381832122803,1,038-213-1064-047-1 2
0.9992528557777405,1,012-051-0252-034-3 2
0.9993608593940735,1,001-004-0016-007-3 2
0.9888231754302979,1,022-116-0581-060-1 2
0.9973115921020508,1,043-252-1257-031-1 2
0.9995313882827759,1,029-151-0754-096-1 2
0.9980200529098511,1,018-091-0454-025-1 2
0.9991334080696106,1,017-083-0413-091-1 2
0.0025366300251334906,0,018-091-0455-037-1 2
0.999173104763031,1,014-065-0323-025-1 2
0.9993888139724731,1,030-162-0807-068-1 2
0.9994014501571655,1,046-271-1353-024-2 2
0.9985931515693665,1,009-041-0204-037-1 2
0.9983781576156616,1,032-173-0864-119-1 2
0.9992509484291077,1,047-288-1434-001-1 2
0.99946528673172,1,034-183-0914-025-1 2
0.9797327518463135,1,022-115-0572-017-4-1 2
0.9992450475692749,1,047-276-1378-009-7 2
0.9992600083351135,1,047-280-1396-002-6 2
0.9981167316436768,1,034-185-0924-032-1 2
0.9991768002510071,1,037-208-1040-058-1 2
0.9992504715919495,1,024-132-0659-119-1 2
0.9988263249397278,1,030-157-0786-108-1 2
0.9977722764015198,1,007-031-0153-024-1 2
0.9978329539299011,1,021-109-0544-073-1 2
0.9982910752296448,1,019-099-0495-055-2 2
0.9995433688163757,1,032-167-0834-057-1 2
0.9990861415863037,1,026-137-0681-022-1 2
0.9993252754211426,1,002-010-0049-132-1 2
0.9985925555229187,1,024-132-0657-017-1 2
0.9986055493354797,1,028-148-0736-032-1 2
0.9987367987632751,1,021-107-0532-056-1 2
0.9970518350601196,1,007-031-0156-045-1 2
0.9986353516578674,1,012-058-0287-075-2 2
0.999631404876709,1,036-196-0979-066-1 2
0.9990371465682983,1,027-143-0716-043-1 2
0.9994134902954102,1,017-087-0434-096-1 2
0.9992178678512573,1,047-275-1373-011-7 2
0.9992465972900391,1,008-033-0166-053-1 2
0.9987340569496155,1,032-168-0841-062-1 2
0.999506950378418,1,030-161-0804-118-1 2
0.9995662569999695,1,047-274-1370-023-4 2
0.9991699457168579,1,006-025-0123-066-1 2
0.9983692765235901,1,030-159-0795-065-1 2
0.9985565543174744,1,030-157-0785-097-1 2
0.9992784857749939,1,047-280-1398-009-5 2
0.999265730381012,1,037-204-1023-042-1 2
0.9990684390068054,1,033-182-0910-083-1 2
0.9991623163223267,1,023-127-0637-067-1 2
0.9987132549285889,1,047-287-1430-005-4 2
0.999502420425415,1,029-153-0762-058-1 2
0.996298611164093,1,024-131-0653-060-1 2
0.9976935982704163,1,017-084-0417-013-1 2
0.9987649917602539,1,027-141-0707-088-1 2
0.9957452416419983,1,026-140-0695-019-2 2
0.9645205736160278,1,020-103-0514-046-1 2
0.9990271329879761,1,035-193-0964-051-1 2
0.9975008368492126,1,012-056-0280-089-1 2
0.998325765132904,1,016-075-0372-076-1 2
0.9989711046218872,1,039-220-1097-015-2 2
0.9995569586753845,1,033-179-0896-085-1 2
0.9989345669746399,1,018-089-0447-080-1 2
0.9991044402122498,1,026-140-0697-039-2 2
0.9993091821670532,1,007-030-0147-012-1 2
0.9988411068916321,1,030-162-0806-033-1 2
0.9972755312919617,1,047-285-1423-007-1 2
0.998980700969696,1,014-065-0325-067-1 2
0.9993504881858826,1,032-167-0834-054-2 2
0.998881995677948,1,007-028-0139-033-1 2
0.999082088470459,1,037-202-1012-069-1 2
0.9981497526168823,1,045-268-1337-016-1 2
0.9991341233253479,1,034-185-0921-005-1 2
0.9987180233001709,1,032-168-0843-089-1 2
0.9989031553268433,1,032-166-0827-013-2 2
0.9991993308067322,1,040-226-1128-029-1 2
0.9993556141853333,1,029-154-0767-052-1 2
0.9986181259155273,1,029-153-0763-074-1 2
0.9993719458580017,1,036-194-0968-068-1 2
0.9993033409118652,1,025-133-0663-062-1 2
0.8392865061759949,1,036-196-0976-008-2 2
0.9969441294670105,1,032-169-0848-078-1 2
0.9988800883293152,1,012-059-0293-076-1 2
0.9914640784263611,1,009-043-0213-027-1 2
0.9994237422943115,1,047-279-1394-014-2 2
0.999601423740387,1,033-181-0904-080-1 2
0.9985246062278748,1,031-164-0818-044-1 2
0.9991165995597839,1,034-185-0921-006-1 2
0.9991693496704102,1,033-177-0881-014-1 2
0.9992903470993042,1,024-131-0655-113-1 2
0.9991495609283447,1,017-085-0421-050-1 2
0.9989213943481445,1,044-254-1265-007-1 2
0.9985241293907166,1,020-102-0510-026-1 2
0.9987788796424866,1,029-151-0753-065-1 2
0.9770010113716125,1,020-103-0514-033-1 2
0.9990299940109253,1,003-013-0066-076-1 2
0.9984090924263,1,012-056-0280-074-2 2
0.9797201752662659,1,006-024-0118-037-1 2
0.9993484616279602,1,035-192-0957-001-1 2
0.9988120794296265,1,022-112-0555-016-1 2
0.9992808699607849,1,035-191-0955-104-1 2
0.9972684383392334,1,037-209-1045-076-1 2
0.9989545345306396,1,043-250-1246-031-1 2
0.9996263980865479,1,028-150-0746-022-1 2
0.9972807168960571,1,047-274-1368-019-4 2
0.9938138723373413,1,045-267-1333-037-1 2
0.9996201992034912,1,017-087-0434-100-1 2
0.998307466506958,1,042-239-1191-003-2 2
0.9986300468444824,1,046-270-1350-087-1 2
0.9994291663169861,1,036-197-0985-081-1 2
0.9574390649795532,1,044-260-1296-002-1 2
0.9970539808273315,1,015-067-0332-008-1 2
0.9993057250976562,1,032-175-0871-005-2 2
0.998999297618866,1,013-061-0301-012-1 2
0.9988699555397034,1,016-075-0372-082-1 2
0.9990845918655396,1,047-275-1373-012-3 2
0.9992509484291077,1,019-095-0474-106-1 2
0.9956751465797424,1,024-131-0656-146-1 2
0.9992222785949707,1,041-237-1184-074-1 2
0.9989199638366699,1,034-185-0923-023-2 2
0.9994164705276489,1,032-168-0838-025-1 2
0.9987988471984863,1,019-098-0488-022-1 2
0.9988390803337097,1,021-105-0519-020-1 2
0.9989098310470581,1,012-055-0274-067-1 2
0.9986807703971863,1,021-104-0517-024-1 2
0.9992907047271729,1,034-183-0911-012-3 2
0.9993089437484741,1,032-172-0857-022-1 2
0.9996309280395508,1,035-190-0944-011-1 2
0.9995276927947998,1,003-014-0070-033-2 2
0.9994359612464905,1,025-134-0670-071-1 2
0.9989210367202759,1,037-200-1000-048-1 2
0.9748414158821106,1,022-118-0587-010-4 2
0.9993315935134888,1,015-074-0367-104-1 2
0.9993793964385986,1,047-289-1443-019-5 2
0.9990723133087158,1,012-052-0258-046-2 2
0.9992094039916992,1,007-030-0148-013-1 2
0.00010716526594478637,0,024-131-0654-084-1 2
0.9978594183921814,1,036-198-0990-100-1 2
0.9901875853538513,1,022-120-0598-023-1 2
0.9988499879837036,1,015-067-0332-042-1 2
0.9993151426315308,1,045-264-1318-063-1 2
0.9987214207649231,1,001-002-0007-012-4 2
0.9970148801803589,1,046-273-1365-060-1 2
0.9992528557777405,1,036-198-0988-053-1 2
0.9994392991065979,1,010-046-0229-022-1 2
0.999240517616272,1,014-066-0328-004-1 2
0.9994476437568665,1,043-251-1256-099-1 2
0.9990240335464478,1,001-001-0002-007-3 2
0.9334598779678345,1,033-182-0910-070-1-1 2
0.998960018157959,1,016-079-0393-054-1 2
0.9994376301765442,1,035-189-0941-031-1 2
0.9969148635864258,1,031-163-0811-005-1 2
0.9993379712104797,1,043-249-1241-006-2 2
0.9988774657249451,1,037-201-1005-037-1 2
0.9138326048851013,1,030-159-0793-021-1 2
0.9990599751472473,1,007-027-0132-017-1 2
0.8659306764602661,1,006-024-0117-023-1 2
0.9991008043289185,1,012-059-0292-052-1 2
0.9987234473228455,1,022-112-0555-015-2 2
0.9993155002593994,1,013-062-0309-142-1 2
0.9984685778617859,1,003-012-0061-040-1 2
0.998967170715332,1,044-253-1264-053-1 2
0.9931707382202148,1,017-086-0425-018-1 2
0.99916672706604,1,047-278-1390-021-1 2
0.9989941716194153,1,015-069-0345-146-1 2
0.9991769194602966,1,021-110-0547-040-1 2
0.9993863105773926,1,023-127-0637-057-1 2
0.9981305003166199,1,012-053-0261-015-2 2
0.9983184337615967,1,046-270-1347-033-1 2
0.9991555213928223,1,017-086-0430-179-1 2
0.9995972514152527,1,047-277-1382-015-5 2
0.7243679165840149,1,043-252-1257-024-1 2
0.9973810315132141,1,002-007-0031-008-1 2
0.9996662139892578,1,036-194-0970-128-1 2
0.9991247057914734,1,037-210-1048-031-1 2
0.9963068962097168,1,028-147-0733-083-1 2
0.9984129667282104,1,009-041-0204-029-1 2
0.9987718462944031,1,015-067-0332-088-1 2
0.9971351623535156,1,037-202-1012-077-1 2
0.999541163444519,1,025-135-0672-019-1 2
0.9992498755455017,1,032-171-0853-021-1 2
0.998996913433075,1,001-006-0029-045-1 2
0.9985774755477905,1,022-121-0601-002-1 2
0.9994495511054993,1,031-165-0822-010-1 2
0.999504566192627,1,005-022-0105-014-1 2
0.0018719978397712111,0,009-044-0218-019-1 2
0.9994016885757446,1,047-274-1370-024-6 2
0.9996122717857361,1,032-174-0868-062-1 2
0.9988319277763367,1,017-087-0436-145-5 2
0.9994882345199585,1,035-193-0964-042-1 2
0.9984105825424194,1,033-180-0897-009-1 2
0.9990936517715454,1,016-081-0401-073-5 2
0.9994692206382751,1,030-160-0798-019-1 2
0.9993670582771301,1,037-207-1033-027-1 2
0.9987805485725403,1,025-134-0669-060-1 2
0.9992770552635193,1,040-225-1124-063-1 2
0.9955617189407349,1,032-170-0851-044-1 2
0.9989767074584961,1,029-154-0766-029-1 2
0.9994630217552185,1,047-290-1447-005-4 2
0.9988728165626526,1,032-174-0869-085-2 2
0.998740017414093,1,029-152-0756-027-1 2
0.8016824722290039,1,041-232-1158-048-1 2
0.9994195699691772,1,029-153-0764-089-1 2
0.997280478477478,1,024-130-0647-011-1 2
0.9990525841712952,1,014-065-0324-034-1 2
0.9988225102424622,1,017-084-0417-029-1 2
0.9994781613349915,1,017-086-0427-063-1 2
0.9994286894798279,1,047-275-1371-003-8 2
0.9954904913902283,1,015-069-0342-050-1 2
0.9996144771575928,1,036-194-0968-074-1 2
0.9992127418518066,1,039-224-1115-011-1 2
0.9967890977859497,1,019-099-0494-047-1 2
0.999090313911438,1,010-047-0235-039-1 2
0.15393222868442535,0,022-120-0598-019-1 2
0.9992167949676514,1,032-171-0853-009-1 2
0.9981210827827454,1,047-277-1383-019-3 2
0.9978333115577698,1,023-123-0612-031-1 2
0.9992539286613464,1,013-062-0308-099-1 2
0.9991028308868408,1,034-184-0920-068-1 2
0.9990971088409424,1,040-230-1148-020-1 2
0.9975810050964355,1,031-165-0822-012-1 2
0.9985570311546326,1,032-166-0826-006-1 2
0.9994211196899414,1,031-163-0812-024-1 2
0.9991758465766907,1,007-032-0160-055-1 2
0.9991239905357361,1,047-277-1381-004-3 2
0.9990953207015991,1,040-227-1133-009-1 2
0.9993715882301331,1,014-065-0326-104-1 2
0.8932905197143555,1,047-285-1422-004-14 2
0.9990143775939941,1,021-107-0529-021-1 2
0.9990718364715576,1,036-198-0988-048-1 2
0.9993558526039124,1,002-009-0042-077-1 2
0.992841362953186,1,022-115-0575-025-12 2
0.9992213249206543,1,019-098-0490-052-1 2
0.9744121432304382,1,045-267-1335-064-1 2
0.998978853225708,1,039-216-1079-072-1 2
0.9993199110031128,1,023-126-0630-059-1 2
0.9990549683570862,1,022-121-0605-051-1 2
0.9991670846939087,1,037-209-1043-035-1 2
0.9992807507514954,1,037-206-1030-040-2 2
0.9994799494743347,1,027-141-0702-010-2 2
0.9989842772483826,1,025-135-0673-023-1 2
0.9994848966598511,1,037-202-1014-090-1 2
0.9992737174034119,1,026-137-0681-018-1 2
0.9993159770965576,1,015-069-0342-046-1 2
0.9991852641105652,1,011-049-0241-001-4 2
0.9987064599990845,1,015-068-0339-108-1 2
0.9983047246932983,1,021-106-0527-086-1 2
0.9994526505470276,1,022-119-0592-012-1 2
0.9987516403198242,1,017-085-0423-101-1 2
0.9988676309585571,1,020-100-0501-061-1 2
0.9987393021583557,1,027-142-0708-010-1 2
0.9990518689155579,1,021-106-0527-090-2 2
0.9994470477104187,1,040-230-1148-018-1 2
0.9969005584716797,1,014-065-0323-020-1 2
0.9993282556533813,1,047-275-1375-021-3 2
0.9919398427009583,1,042-241-1202-037-1 2
0.9991645812988281,1,030-162-0806-051-1 2
0.9985873699188232,1,014-064-0320-076-1 2
0.9626461267471313,1,014-063-0316-161-1 2
0.9988571405410767,1,031-164-0820-079-5 2
0.9990166425704956,1,016-075-0373-096-1 2
0.9990150928497314,1,009-041-0205-044-1 2
0.9992895126342773,1,001-004-0018-012-4 2
0.9986715316772461,1,025-133-0665-090-1 2
0.9990453124046326,1,030-161-0803-073-1 2
0.9979630708694458,1,047-283-1415-013-3 2
0.9990978240966797,1,045-261-1304-049-2 2
0.0012952189426869154,0,047-279-1393-010-9 2
0.9988841414451599,1,032-170-0851-042-2 2
0.9960917830467224,1,039-216-1078-047-1 2
0.9970288872718811,1,022-113-0562-029-2 2
0.0019018268212676048,0,018-089-0442-021-1 2
0.9990271329879761,1,005-022-0108-052-1 2
0.9992572665214539,1,043-247-1230-025-1 2
0.9995344877243042,1,040-226-1131-073-1 2
0.9993352293968201,1,031-164-0820-077-1 2
0.9989533424377441,1,016-077-0382-029-1 2
0.9273771643638611,1,038-215-1074-023-2 2
0.9980011582374573,1,015-069-0343-098-1 2
0.9985883831977844,1,012-051-0254-076-1 2
0.9945027828216553,1,039-220-1102-086-1 2
0.9994403719902039,1,042-240-1200-039-3 2
0.999302864074707,1,028-148-0735-012-1 2
0.9986526966094971,1,008-033-0162-017-1 2
0.9988719820976257,1,022-121-0602-013-5 2
0.005448104348033667,0,012-055-0273-051-1 2
0.9980177879333496,1,035-189-0941-016-1 2
0.9985039234161377,1,022-121-0603-026-2 2
0.9994702935218811,1,003-013-0064-019-1 2
0.9975797533988953,1,017-086-0424-002-1 2
0.9983617663383484,1,046-270-1346-003-2 2
0.9975419044494629,1,022-113-0561-027-6 2
0.9992616772651672,1,033-182-0909-044-1 2
0.9994801878929138,1,036-194-0970-141-1 2
0.0006009200005792081,0,036-195-0974-102-1 2
0.9991764426231384,1,030-157-0783-057-1 2
0.9993416666984558,1,005-022-0106-019-1 2
0.9894185662269592,1,030-158-0790-073-1 2
0.0002979172859340906,0,025-133-0661-006-1 2
0.9987537860870361,1,044-258-1284-044-1 2
0.9814971685409546,1,044-259-1290-011-1-1 2
0.9990002512931824,1,047-283-1412-006-2 2
0.9993745684623718,1,021-106-0527-100-1 2
0.998935878276825,1,013-062-0306-023-1 2
0.9995831847190857,1,032-171-0856-070-1 2
0.9989750385284424,1,008-038-0185-025-1 2
0.9879158735275269,1,042-242-1209-059-1 2
0.9985612034797668,1,037-204-1023-052-1 2
0.9988240599632263,1,047-284-1416-001-3 2
0.9987494945526123,1,043-252-1260-091-1 2
0.9993855953216553,1,027-144-0721-074-1 2
0.9860331416130066,1,022-118-0590-030-3 2
0.9993923902511597,1,035-189-0943-074-1 2
0.9992201328277588,1,046-270-1347-026-1 2
0.9984906911849976,1,032-171-0853-007-1 2
0.9995325803756714,1,047-288-1435-008-7 2
0.961622953414917,1,044-259-1294-055-2-2 2
0.9990980625152588,1,035-191-0955-110-1 2
0.9994010925292969,1,008-038-0189-088-1 2
0.9990243911743164,1,023-124-0623-075-1 2
0.9993434548377991,1,045-266-1330-082-2 2
0.9991612434387207,1,027-144-0721-070-1 2
0.9987407326698303,1,026-136-0678-046-2 2
0.9991080164909363,1,028-147-0732-050-1 2
0.9987764954566956,1,045-264-1320-108-1 2
0.9988896250724792,1,016-082-0408-085-1 2
0.9989433884620667,1,027-141-0707-081-1 2
0.9991722106933594,1,047-288-1437-013-3 2
0.9996178150177002,1,027-146-0728-030-1 2
0.9992899894714355,1,047-289-1439-004-10 2
0.9981714487075806,1,016-075-0373-090-1 2
0.9965483546257019,1,021-109-0540-012-1 2
0.9977067708969116,1,018-090-0450-030-1 2
0.9986981153488159,1,022-120-0599-033-1 2
0.9994107484817505,1,035-191-0954-084-2 2
0.9984757304191589,1,013-061-0301-007-1 2
0.9992421865463257,1,016-075-0374-116-1 2
0.9984254837036133,1,024-131-0651-012-1 2
0.9986686706542969,1,025-134-0669-063-1 2
0.9989569187164307,1,029-152-0755-005-1 2
0.9987872242927551,1,009-042-0209-039-1 2
0.9976491332054138,1,039-219-1095-086-1 2
0.9992902278900146,1,002-010-0044-015-1 2
0.9987806677818298,1,014-064-0317-013-1 2
0.9992207288742065,1,030-162-0808-078-1 2
0.9994572997093201,1,027-146-0728-019-1 2
0.9987727999687195,1,018-093-0462-009-1 2
0.9984554052352905,1,017-085-0423-090-1 2
0.9983177185058594,1,034-184-0919-052-1 2
0.9993973970413208,1,012-057-0281-008-3 2
0.9790536165237427,1,040-228-1141-055-3-2 2
0.9992488026618958,1,001-004-0018-015-6 2
0.9993258714675903,1,037-208-1040-057-1 2
0.9988250136375427,1,014-063-0312-049-1 2
0.9993185997009277,1,030-162-0809-095-1 2
0.9990612864494324,1,015-071-0353-129-1 2
0.9987101554870605,1,029-154-0765-002-1 2
0.9981091022491455,1,021-106-0525-058-2 2
0.9991588592529297,1,004-019-0094-049-3 2
0.9987972974777222,1,017-087-0431-004-1 2
0.9949652552604675,1,040-228-1141-054-2 2
0.998766303062439,1,028-149-0744-073-1 2
0.9990973472595215,1,036-194-0966-010-1 2
0.9989768266677856,1,047-281-1403-008-6 2
0.9979039430618286,1,016-080-0396-034-1 2
0.9992719292640686,1,023-127-0636-043-1 2
0.005311666056513786,0,022-118-0588-021-2 2
0.9992786049842834,1,030-162-0807-062-1 2
0.9988555908203125,1,047-287-1433-023-3 2
0.9790633320808411,1,038-214-1072-055-1 2
0.00014110088523011655,0,040-226-1128-032-1 2
0.996946394443512,1,020-101-0508-081-1 2
0.9990039467811584,1,032-174-0867-051-1 2
0.9991973042488098,1,047-280-1400-019-1 2
0.9850581884384155,1,012-058-0287-057-1 2
0.9990297555923462,1,032-169-0845-032-1 2
0.997986912727356,1,036-198-0990-092-1 2
0.9991557598114014,1,016-079-0393-060-1 2
0.0010389982489868999,0,028-148-0739-093-1 2
0.9990288019180298,1,015-074-0365-033-1 2
0.9993096590042114,1,041-233-1162-046-1 2
0.9964019060134888,1,032-172-0857-004-1 2
0.9944732785224915,1,045-269-1344-036-2 2
0.9995782971382141,1,029-153-0763-077-2 2
0.9987432360649109,1,017-086-0428-121-1 2
0.9971601963043213,1,014-063-0315-127-1 2
0.9992000460624695,1,013-061-0301-014-1 2
0.9990299940109253,1,034-184-0920-069-1 2
0.9986703395843506,1,007-031-0154-029-1 2
0.9987003803253174,1,015-074-0370-219-1 2
0.9988172054290771,1,007-030-0149-017-2 2
0.9987508058547974,1,003-017-0082-038-2 2
0.999269425868988,1,035-192-0960-053-2 2
0.9989203214645386,1,001-003-0015-039-3 2
0.9990509152412415,1,030-162-0807-073-1 2
0.9984588623046875,1,036-195-0974-089-1 2
0.9994206428527832,1,033-182-0910-082-2 2
0.9951531887054443,1,022-113-0561-019-1 2
0.9992768168449402,1,023-125-0625-050-1 2
0.9996943473815918,1,033-177-0881-034-1 2
0.9990324974060059,1,003-011-0053-020-1 2
0.9990481734275818,1,035-193-0962-014-2 2
0.9732670187950134,1,033-182-0907-011-2 2
0.9622555375099182,1,030-160-0798-008-1 2
0.9980960488319397,1,025-135-0673-043-1 2
0.9986985921859741,1,018-091-0457-053-1 2
0.9985392093658447,1,029-153-0761-007-3 2
0.9989653825759888,1,027-142-0713-067-3 2
0.9993137121200562,1,003-017-0082-050-1 2
0.9367324709892273,1,017-083-0411-017-1 2
0.9995518326759338,1,036-195-0971-008-1 2
0.9986391663551331,1,017-085-0420-018-1 2
0.9990425705909729,1,017-085-0420-006-1 2
0.9938057661056519,1,021-108-0533-012-1 2
0.9991697072982788,1,029-156-0779-082-1 2
0.9985973238945007,1,042-240-1201-043-6 2
0.9992011189460754,1,017-086-0429-138-1 2
0.9990803003311157,1,016-080-0394-005-1 2
0.9993496537208557,1,047-282-1408-008-9 2
0.8205010890960693,1,038-215-1073-016-1 2
0.9985558390617371,1,045-268-1340-069-1 2
0.9985212683677673,1,014-064-0317-016-1 2
0.992737352848053,1,021-104-0517-018-3 2
0.9990981817245483,1,019-098-0488-025-1 2
0.9976550340652466,1,047-276-1380-023-2 2
0.9986099004745483,1,044-259-1293-041-1 2
0.9991629123687744,1,047-289-1444-022-8 2
0.999627947807312,1,029-155-0773-043-1 2
0.9983106851577759,1,047-278-1389-013-2 2
0.9972962737083435,1,014-065-0325-074-1 2
0.9992901086807251,1,030-162-0808-077-1 2
0.9992938041687012,1,013-060-0298-074-1 2
0.9989306330680847,1,010-046-0228-008-1 2
0.9988375306129456,1,018-089-0447-080-2 2
0.9983862638473511,1,022-118-0590-030-5 2
0.9993346333503723,1,037-207-1033-028-1 2
0.009699041955173016,0,020-103-0513-023-3 2
0.9995470643043518,1,004-018-0090-060-1 2
0.9828553199768066,1,022-116-0581-049-1 2
0.9973446726799011,1,010-046-0229-042-1 2
0.9921815395355225,1,037-201-1005-039-1 2
0.9981667995452881,1,047-279-1393-010-2 2
0.9995915293693542,1,032-169-0848-077-1 2
0.9990915060043335,1,027-144-0719-001-1 2
0.9989317059516907,1,018-092-0458-002-1 2
0.9974321722984314,1,018-089-0448-098-1 2
0.998997151851654,1,006-023-0111-006-2 2
0.9989820122718811,1,016-077-0382-049-1 2
0.9992755055427551,1,035-189-0943-057-1 2
0.999103307723999,1,014-063-0313-071-1 2
0.9989639520645142,1,026-136-0679-060-2 2
0.9970638155937195,1,036-196-0977-037-1 2
0.9987583160400391,1,041-234-1168-097-1 2
0.9991583824157715,1,036-197-0983-044-1 2
0.9993257522583008,1,012-059-0294-109-1 2
0.9994366765022278,1,032-173-0862-056-1 2
0.9993793964385986,1,035-188-0939-073-1 2
0.9987145662307739,1,043-251-1255-076-1 2
0.9994288086891174,1,025-134-0668-038-1 2
0.9993077516555786,1,035-191-0955-100-1 2
0.9989690780639648,1,034-183-0913-020-2 2
0.9962959885597229,1,032-167-0831-015-1 2
0.9975849390029907,1,043-246-1227-043-1 2
0.9987331032752991,1,041-236-1175-003-1 2
0.9990767240524292,1,043-251-1252-017-1 2
0.9992309808731079,1,042-238-1189-034-1 2
0.9992800354957581,1,027-142-0711-054-4 2
0.9980443716049194,1,043-245-1224-056-1 2
