prediction_edited_results,prediction_class_edited_results,filename
0.00010267787729389966,0,013-062-0310-167-1
7.667881618544925e-08,0,036-196-0978-047-1
7.991809980012476e-06,0,034-186-0928-062-1
1.0,1,007-031-0154-031-1
6.561044574482366e-05,0,032-169-0848-069-2
1.8983182314968872e-07,0,015-074-0370-189-1
1.0,1,004-019-0093-025-1
1.099904238799354e-06,0,016-075-0371-007-1
5.041078665612986e-08,0,042-240-1197-012-1
6.621175998589024e-05,0,017-083-0415-146-1
4.899448686046526e-05,0,024-131-0656-163-1
2.0323568605817854e-05,0,047-277-1383-021-2
3.6090612411499023e-05,0,035-188-0939-075-1
2.1526525983972533e-07,0,047-276-1376-004-5
0.9890515208244324,1,007-029-0140-006-1
0.41470640897750854,0,032-173-0863-091-1
3.0914026183381793e-07,0,012-053-0261-021-1
4.4769507212549797e-07,0,014-063-0315-131-1
0.00036544210161082447,0,020-100-0497-021-2
0.7787492871284485,1,012-054-0269-058-1
5.715294264518889e-06,0,009-040-0196-002-1
2.720532847888535e-07,0,008-037-0183-039-2
0.00046162743819877505,0,027-141-0704-054-1
1.5548790770480991e-06,0,003-016-0079-058-2
0.0367840938270092,0,047-278-1389-014-4
0.0008165214094333351,0,013-060-0299-110-1
0.019485360011458397,0,039-224-1116-042-1
1.1821548469015397e-06,0,038-213-1065-060-1
5.611686333395483e-07,0,021-105-0520-044-1
0.36666855216026306,0,003-015-0073-063-1
4.630735202226788e-05,0,016-080-0397-040-2
0.7702665328979492,1,026-136-0676-017-1
0.5651822090148926,1,029-153-0762-063-1
3.008033672813326e-06,0,036-194-0967-041-1
2.1012879187765066e-06,0,036-197-0982-028-1
0.0033624472562223673,0,034-186-0927-041-1
2.9733716928603826e-06,0,018-092-0459-011-1
4.585442002280615e-05,0,024-132-0657-041-1
0.9999998807907104,1,047-286-1428-006-9
1.2662920880757156e-06,0,032-168-0842-072-1
8.870549663697602e-07,0,029-156-0777-065-1
7.063334578560898e-06,0,043-251-1256-104-1
0.9998924732208252,1,046-270-1351-094-2
0.000967763364315033,0,019-099-0492-026-4
9.715882924865582e-07,0,030-161-0804-149-1
0.9999996423721313,1,031-164-0818-046-1
1.1590318536036648e-05,0,037-210-1049-051-1
0.00012298367801122367,0,019-095-0474-097-1
6.840238256700104e-06,0,006-025-0122-037-1
2.748272345343139e-05,0,030-161-0804-121-1
1.0,1,023-125-0624-016-1
2.835867007888737e-06,0,046-270-1349-061-1
3.0075318136368878e-05,0,025-135-0673-044-1
0.999969482421875,1,022-122-0607-017-3
1.2907281643492752e-06,0,037-205-1026-043-2-1
2.3589325792272575e-05,0,041-236-1180-095-1
3.318712333566509e-05,0,001-002-0008-015-6
1.7877013078759774e-06,0,047-281-1401-001-4
0.9999964237213135,1,033-182-0908-031-1
8.899427484720945e-06,0,042-239-1193-028-1
0.00014717767771799117,0,016-075-0374-119-1
0.0008362380904145539,0,001-003-0010-007-5
4.648527465178631e-06,0,014-063-0311-018-1
0.0003017120179720223,0,045-262-1307-049-1
0.00012542407785076648,0,043-246-1227-044-1
8.045408321777359e-07,0,039-221-1104-020-1
1.0,1,025-133-0662-022-1
0.003311416832730174,0,039-217-1083-039-1
1.0,1,047-290-1445-001-5
1.0,1,012-057-0284-082-1
0.995211660861969,1,046-272-1360-056-1
1.2042127309541684e-05,0,021-104-0516-005-1
0.0005358471535146236,0,030-162-0809-112-1
4.149130290898029e-06,0,042-239-1194-040-1
0.993783712387085,1,038-214-1072-052-1
2.569791490714124e-07,0,008-037-0183-032-1
0.0004819702880922705,0,017-088-0440-102-1
1.0,1,037-204-1020-016-1
1.9084693121840246e-05,0,037-203-1019-069-1
4.86136650579283e-06,0,021-107-0528-011-2
0.5365772843360901,1,021-109-0543-056-1
0.3166484236717224,0,039-220-1096-002-1
8.664501365274191e-07,0,037-199-0996-082-1
3.116022071480984e-06,0,002-008-0038-076-2
9.988294550566934e-06,0,045-262-1305-006-1
2.4994867544592125e-06,0,017-087-0432-065-1
1.0,1,045-269-1343-030-1
7.589144661324099e-05,0,Nyando_3 12
0.9378499984741211,1,022-114-0564-008-1
1.0,1,017-083-0411-004-1
1.3011607734370045e-05,0,017-088-0438-052-1
4.41494703409262e-05,0,039-219-1095-084-1
4.6064607772677846e-07,0,037-210-1047-015-1
3.667229520942783e-06,0,020-100-0496-008-1
1.0,1,010-046-0230-046-1
7.063106295390753e-06,0,013-060-0298-073-1
0.9054484963417053,1,030-160-0798-038-1
1.0,1,019-099-0492-028-4
0.006629581097513437,0,012-057-0282-043-1
0.0019402197794988751,0,047-278-1388-010-6
1.963740714927553e-06,0,044-259-1292-030-1
6.912926551194687e-07,0,024-132-0658-086-1
0.00046714278869330883,0,047-278-1389-013-6
5.793096079287352e-06,0,029-153-0762-032-1
1.0,1,027-144-0720-032-1
7.403230029012775e-07,0,042-239-1191-012-1
0.0001551864406792447,0,004-019-0094-034-1
1.0,1,039-223-1114-050-2
0.009180906228721142,0,006-026-0125-010-1
0.997031569480896,1,015-069-0340-004-1
3.6578026083589066e-06,0,005-021-0101-002-2
4.498732778301928e-06,0,003-017-0082-039-1
2.660225163708674e-06,0,036-194-0968-083-1
6.220442628546152e-06,0,002-009-0043-094-1
9.355871384286729e-07,0,027-146-0727-002-1
1.0,1,047-278-1386-001-12
1.981015657293028e-06,0,025-134-0668-029-1
0.9999988079071045,1,012-053-0265-090-1
4.503947081957449e-07,0,017-083-0415-147-1
1.0,1,012-055-0275-094-1
5.880060143681476e-06,0,004-018-0091-077-1
1.1056516768803704e-06,0,025-133-0662-023-1
3.5982341159979114e-06,0,030-157-0782-038-1
1.37609993089427e-06,0,041-236-1176-025-1
1.0070329153677449e-05,0,022-116-0581-060-1
5.430802616501751e-07,0,025-135-0674-059-1
1.0,1,021-106-0527-107-1
6.056557685951702e-05,0,032-171-0854-037-1
0.9999994039535522,1,039-220-1099-044-2
5.469144070957555e-07,0,037-207-1033-030-1
4.5218030209071e-08,0,023-127-0633-002-1
1.3631409274239559e-05,0,008-038-0184-013-1
0.9999817609786987,1,015-072-0356-084-1
1.0,1,013-062-0308-093-1
9.729587873152923e-07,0,003-016-0079-055-4
1.0,1,041-237-1181-001-1
8.799430361250415e-06,0,181_Narok South 13
0.9999978542327881,1,029-153-0763-077-2
0.0007969303987920284,0,047-280-1396-001-9
6.830311122030253e-06,0,026-138-0685-031-1
4.6346445742528886e-05,0,032-171-0855-057-1
0.018623007461428642,0,181_Narok South 170
5.530222097149817e-06,0,021-109-0540-018-1
1.0,1,034-183-0913-023-2
0.001533225760795176,0,030-161-0804-112-1
0.8036565184593201,1,008-038-0187-055-1
4.946536500938237e-05,0,002-010-0048-117-1
7.827710533092613e-07,0,023-127-0635-035-1
3.182159602488355e-08,0,042-241-1204-051-1
1.0,1,016-081-0401-065-1
0.9986490607261658,1,012-056-0276-018-1
1.0,1,047-282-1407-005-11
1.1366331591489143e-06,0,029-151-0751-018-1
0.9999903440475464,1,018-093-0465-059-1
0.0010195120703428984,0,024-131-0653-050-1
0.9965829253196716,1,020-101-0508-083-1
0.999954104423523,1,003-016-0077-031-1
3.225170075893402e-05,0,040-231-1153-016-2
2.4157101506716572e-05,0,037-205-1025-025-1
1.0936587386822794e-06,0,043-252-1257-015-1
0.004001106601208448,0,037-200-0999-027-2
1.0,1,040-225-1125-084-1
0.00010136096534552053,0,015-074-0368-148-1
9.807290552998893e-07,0,008-033-0162-018-1
1.0,1,016-080-0397-040-6
2.8962267606402747e-07,0,006-025-0123-064-1
1.9881819923739386e-07,0,026-140-0698-070-1
0.9979811310768127,1,032-171-0853-018-1
0.0004145130515098572,0,047-274-1369-020-3
0.0003373298095539212,0,014-063-0314-108-1
1.0,1,016-081-0399-032-1
0.00011495551007101312,0,022-119-0592-012-1
8.618806532467715e-06,0,047-289-1444-022-6
5.646780323331768e-07,0,043-248-1240-068-1
4.772392912855139e-06,0,042-242-1210-081-3
0.0007321781595237553,0,016-076-0380-110-1
2.1314979221642716e-06,0,042-243-1211-006-1
0.9999998807907104,1,029-152-0756-028-1
8.912304849673092e-08,0,044-258-1285-066-1
3.4535802114987746e-05,0,022-118-0588-019-2
0.00012057142885169014,0,010-047-0235-044-1
0.016699958592653275,0,017-087-0431-031-1
1.0,1,027-145-0726-054-7
5.410532821770175e-07,0,042-238-1190-039-4
7.765373197798908e-07,0,047-279-1394-016-2
0.3865601718425751,0,025-135-0675-077-1
1.0,1,020-103-0513-020-2
8.184046600945294e-05,0,024-130-0647-014-1
1.3384355952439364e-06,0,016-082-0408-095-1
4.3546393158067076e-07,0,016-082-0410-172-1
0.0003867069026455283,0,012-053-0262-035-1
0.9999865293502808,1,022-116-0580-037-2
0.005575402639806271,0,020-101-0504-006-2
7.067662721738088e-08,0,042-240-1196-006-2
4.3369645936763845e-06,0,015-067-0334-144-1
0.08646143227815628,0,015-074-0368-125-1
1.464538581785746e-05,0,037-202-1012-062-3
1.0,1,003-011-0057-069-1
1.2323511100476026e-06,0,044-259-1292-027-1
1.0,1,015-070-0346-047-1
0.9999986886978149,1,017-087-0432-058-1
0.0005953644867986441,0,017-086-0428-116-1
8.114132583614264e-07,0,040-230-1149-034-1
1.5016333918538294e-06,0,015-067-0332-041-1
2.846788993338123e-05,0,019-099-0493-035-1
4.7192725105560385e-06,0,041-232-1159-054-2
0.9998375177383423,1,017-086-0424-001-1
1.0111526535183657e-05,0,037-209-1043-033-1
6.975335509196157e-06,0,032-174-0869-079-1
0.0477299764752388,0,044-259-1293-043-1
5.611226470136899e-07,0,001-002-0006-001-4
0.00010289724014000967,0,027-143-0718-089-1
1.0,1,012-059-0291-033-1
2.0485422282945365e-06,0,020-101-0504-016-1
1.0,1,021-109-0539-007-1
4.456645456230035e-06,0,037-199-0996-075-1
8.397891519962286e-07,0,032-169-0844-014-1
2.098772483805078e-06,0,025-133-0661-015-1
2.7166488507646136e-06,0,028-148-0739-091-1
0.9999998807907104,1,020-102-0510-042-1
0.00013966936967335641,0,035-192-0961-065-1
1.0,1,019-095-0473-093-1
4.102273305761628e-05,0,001-005-0022-009-4
9.912399036693387e-06,0,044-259-1293-045-1
1.0106591616931837e-05,0,016-075-0373-092-1
0.03405861184000969,0,021-109-0542-046-2
1.6999229046632536e-05,0,018-091-0455-031-1
0.004605290479958057,0,037-201-1005-038-1
6.663000107209882e-08,0,035-191-0954-096-1
0.0019260287517681718,0,003-015-0074-111-1
4.868437031291251e-07,0,047-289-1444-025-6
2.760961706371745e-06,0,043-247-1233-081-1
2.4035836077018757e-07,0,035-190-0944-004-2
2.395437093127839e-07,0,012-058-0287-064-1
1.0,1,045-267-1334-052-1
5.419739318313077e-05,0,025-133-0663-037-1
0.9996503591537476,1,022-118-0587-012-4
0.02703734114766121,0,009-041-0204-031-2
0.9999890327453613,1,022-114-0564-006-2
0.9987886548042297,1,042-243-1211-008-1
9.453967209083203e-07,0,003-011-0056-060-1
6.038687843101798e-06,0,017-085-0423-091-1
0.001890676561743021,0,040-227-1133-008-1
0.00010979591752402484,0,032-176-0880-048-2
1.0,1,047-276-1376-003-2
7.465308726750663e-07,0,042-241-1205-060-1
5.505452918441733e-06,0,032-171-0854-050-2
0.999998927116394,1,047-286-1429-011-1
0.9999920129776001,1,016-078-0385-009-1
1.618597252672771e-06,0,031-163-0816-114-1
6.7726987253990956e-06,0,044-254-1265-010-1
7.491782980650896e-07,0,030-157-0782-039-1
0.0006345807341858745,0,035-192-0959-043-2
0.002977712545543909,0,001-004-0018-012-2
0.06697055697441101,0,012-052-0256-001-1
3.1552820018987404e-06,0,008-035-0174-033-1
1.0,1,030-161-0802-042-1
1.953071233629089e-07,0,017-088-0438-059-1
4.025106079552643e-07,0,042-244-1219-079-1
0.9999977350234985,1,047-287-1430-002-5
1.0,1,016-078-0385-005-1
1.0,1,047-279-1394-017-5
2.006987642744207e-06,0,024-132-0657-042-1
1.0,1,004-018-0087-015-1
2.7022772428608732e-06,0,036-197-0981-014-1
1.1207762184994863e-07,0,043-251-1256-118-1
3.19413302349858e-05,0,013-061-0305-165-1
1.5375705970654963e-06,0,045-261-1303-044-1
4.889777483185753e-05,0,037-201-1006-065-1
0.00021752595785073936,0,043-250-1247-043-1
0.482876718044281,0,047-284-1417-002-3
0.019637953490018845,0,024-132-0659-150-1
0.00024352037871722132,0,020-102-0510-052-1
4.524219548329711e-05,0,036-195-0971-020-1
0.994561493396759,1,025-133-0663-069-1
0.00029035372426733375,0,032-166-0829-056-1
1.94160861610726e-06,0,023-128-0640-067-1
2.0846910047112033e-06,0,032-171-0854-031-2
1.2458493074518628e-05,0,001-004-0016-001-1
6.623902208957588e-07,0,027-144-0720-012-1
0.9999961853027344,1,036-194-0967-044-1
6.274391580518568e-06,0,037-207-1032-008-1
0.9967772364616394,1,021-106-0525-056-2
0.33690354228019714,0,037-210-1050-058-1
0.004813862964510918,0,040-230-1148-025-1
7.051718853290367e-07,0,033-181-0901-024-1
0.24611131846904755,0,006-024-0116-004-1
8.057524610194378e-06,0,043-248-1239-035-1
1.0,1,035-191-0952-048-1
7.731425739621045e-07,0,004-018-0086-006-1-1
0.0037713516503572464,0,033-177-0886-127-1
0.9798647165298462,1,037-207-1036-076-1
1.0,1,032-171-0856-066-1
0.005543762352317572,0,017-088-0437-031-1
0.9982840418815613,1,024-129-0645-125-1
2.0304525605752133e-05,0,014-066-0330-055-1
0.9999544620513916,1,Nyando_3 47
7.021754754532594e-06,0,039-216-1081-110-1
0.0004140628152526915,0,033-178-0887-005-1
1.0,1,039-221-1105-040-1
6.810635113652097e-06,0,038-215-1073-009-1
2.5057364183567188e-08,0,031-163-0815-089-2
0.018238764256238937,0,037-210-1049-045-1
0.0005009202286601067,0,047-282-1406-001-7
9.291983360526501e-07,0,047-281-1401-001-6
1.9981353034381755e-05,0,017-087-0435-122-1
1.0,1,047-279-1392-004-7
1.2940390661242418e-05,0,032-171-0853-017-1
3.1618139928468736e-07,0,017-087-0436-134-1
0.000617468380369246,0,005-022-0106-032-1
0.7634811997413635,1,017-087-0435-106-1
4.465338497539051e-05,0,016-079-0392-051-1
6.078966634959215e-06,0,001-006-0028-026-2
3.235656549804844e-06,0,035-190-0948-069-1
1.8005888478000998e-06,0,003-012-0062-052-1
0.017814697697758675,0,002-009-0040-036-1
0.0013237068196758628,0,023-123-0613-050-1
0.00019801875168923289,0,017-085-0422-082-1
1.0,1,040-228-1137-003-1
1.0,1,021-106-0522-003-2
0.0010212385095655918,0,001-002-0006-007-3
1.0,1,002-010-0047-097-1
0.9999998807907104,1,047-286-1427-002-6
0.9999964237213135,1,019-095-0475-127-1
0.9999940395355225,1,027-142-0713-067-2
0.9999974966049194,1,022-112-0557-047-3
6.123176490291371e-07,0,023-126-0629-009-1
1.658495030198992e-08,0,003-013-0064-020-1
3.19336868415121e-05,0,020-100-0496-002-1
1.7351155747746816e-06,0,043-250-1246-035-1
1.0,1,015-070-0348-098-1
2.537767898047605e-07,0,024-130-0650-087-1
0.0004268618649803102,0,018-089-0442-027-2
2.0815133439100464e-07,0,025-134-0668-034-1
0.7351271510124207,1,012-059-0295-133-1
2.64520804194035e-06,0,022-121-0605-044-3
0.005186398047953844,0,016-079-0391-034-1
7.678360816498753e-06,0,034-184-0918-023-1
4.450024334801128e-06,0,034-187-0931-004-1
5.893758498132229e-06,0,047-275-1371-001-5
3.273234688094817e-05,0,036-196-0977-025-1
1.7229387594852597e-05,0,047-287-1430-006-4
1.0,1,024-129-0643-099-4
8.033531230466906e-06,0,047-274-1367-012-7
0.9999979734420776,1,027-146-0730-061-1
1.0,1,015-068-0336-015-1
1.0629278222040739e-06,0,043-248-1239-052-1
2.599126673885621e-06,0,004-020-0100-066-1
2.8057835152139887e-05,0,022-113-0561-025-7
0.008811013773083687,0,034-187-0931-011-1
1.0,1,029-156-0780-097-1
0.9999998807907104,1,006-023-0115-051-1
2.9073817131575197e-06,0,028-148-0735-019-1
1.5676836483180523e-05,0,028-150-0748-089-1
0.036312177777290344,0,021-104-0518-037-1
7.60182138037635e-06,0,029-154-0769-084-1
1.0,1,002-007-0033-027-1
2.5979891233873786e-06,0,046-273-1364-036-1
3.100787807852612e-06,0,030-159-0794-046-1
8.277276720036753e-06,0,016-078-0386-021-1
1.7417123387986067e-07,0,040-226-1131-077-1
1.731779775582254e-05,0,042-239-1193-029-2
0.9975882768630981,1,022-111-0554-048-1
8.772308319748845e-06,0,020-103-0513-023-3
0.9931721687316895,1,030-157-0781-018-1
2.7402129489928484e-06,0,044-254-1268-064-1
1.3182746442907955e-05,0,018-089-0442-016-2
4.480963070818689e-06,0,038-215-1073-014-1
1.0,1,033-177-0884-091-1
9.949164450517856e-06,0,039-216-1080-101-1
0.0014194780960679054,0,022-118-0588-017-5
6.199803465278819e-06,0,002-007-0031-003-1
0.00023365634842775762,0,016-077-0384-090-1
2.430255881336052e-05,0,022-112-0555-016-1
5.413569851953071e-06,0,041-233-1162-052-1
5.737422270613024e-06,0,022-116-0579-032-1
0.0007772541721351445,0,026-138-0685-030-3
1.0,1,026-136-0677-025-1
0.9999994039535522,1,047-279-1393-010-10
0.3971610963344574,0,015-072-0357-111-1
2.674378265510313e-07,0,015-074-0368-129-1
2.2070666091167368e-05,0,021-107-0528-001-1
1.0,1,006-023-0112-023-1
1.0,1,030-157-0785-097-1
1.570584089449767e-07,0,006-025-0120-011-1
1.0,1,012-051-0254-060-1
1.0,1,017-085-0422-075-1
1.1169321624038275e-05,0,032-173-0861-048-1
1.4946540431992617e-06,0,047-281-1401-002-4
6.411353751900606e-06,0,037-206-1030-040-1
4.4718358367390465e-06,0,015-067-0332-068-1
1.0,1,047-287-1432-012-2
1.702828740235418e-05,0,038-215-1075-044-1
4.909738322567136e-07,0,047-274-1369-022-2
1.1254207493038848e-05,0,037-204-1020-010-2
6.033228783053346e-05,0,015-067-0335-213-1
0.004516256041824818,0,181_Narok South 118
1.0,1,012-059-0292-059-2
9.27631447211752e-08,0,002-008-0038-078-1
7.034315672171942e-07,0,009-039-0194-023-1
0.000252413097769022,0,034-183-0914-027-4
2.5873450795188546e-05,0,021-107-0531-043-1
0.0005116576794534922,0,024-132-0657-063-1
1.0,1,016-081-0402-084-2
0.6847870349884033,1,003-012-0060-028-12
0.055152181535959244,0,012-055-0275-106-1
7.929783123472589e-07,0,023-128-0639-045-1
0.03739895299077034,0,016-075-0374-111-1
0.9999967813491821,1,047-276-1376-003-1
2.684740593394963e-06,0,033-177-0886-122-1
1.0,1,006-023-0114-048-1
0.9998941421508789,1,024-131-0651-013-1
4.9244290494243614e-06,0,023-126-0630-067-1
4.037640246679075e-05,0,041-233-1162-048-2
2.849636530299904e-06,0,023-127-0633-011-1
0.9999998807907104,1,040-228-1137-001-2
0.0006335147190839052,0,030-160-0799-064-1
1.0,1,038-214-1071-042-1
7.294582610484213e-05,0,039-217-1084-056-1
2.3939324819366448e-05,0,015-069-0340-005-1
2.6159390472457744e-05,0,030-160-0799-057-1
0.9999886751174927,1,036-197-0981-005-3
9.149165691724193e-08,0,035-190-0946-037-4
6.066480636945926e-06,0,043-250-1246-036-1
2.347448571526911e-06,0,043-248-1239-044-1
0.0011244098423048854,0,015-069-0344-121-1
3.874174581142142e-06,0,037-206-1031-055-1
0.0009856142569333315,0,025-133-0663-071-1
1.4426905181608163e-06,0,025-135-0673-037-1
0.9993594288825989,1,045-261-1304-052-1
1.0,1,017-086-0429-126-1
3.332360449803673e-07,0,015-068-0336-012-1
1.0,1,046-273-1363-030-1
1.1534963960002642e-05,0,003-011-0052-012-2
0.9999996423721313,1,047-289-1441-013-8
0.00012423022417351604,0,043-249-1242-028-1
1.0,1,036-196-0978-044-2
0.0004119444638490677,0,007-029-0140-003-1
1.0990172995661851e-05,0,019-095-0474-111-1
4.8006681026890874e-05,0,024-132-0660-190-1
0.0011215872364118695,0,029-156-0777-063-1
1.0,1,030-162-0806-041-1
0.9999978542327881,1,019-094-0467-037-1
0.006709663197398186,0,015-067-0335-193-1
9.78069010670879e-07,0,034-187-0934-083-1
1.0,1,004-018-0087-017-1
1.5161440387601033e-06,0,014-063-0316-152-1
0.0003465549380052835,0,017-085-0423-114-1
5.7204390031984076e-05,0,001-001-0003-011-4
1.0,1,014-064-0321-093-1
1.3558460523199756e-06,0,022-114-0566-018-7
1.0,1,023-123-0614-061-1
0.011920980177819729,0,001-002-0007-013-2
5.836062700836919e-05,0,037-201-1002-010-1
0.0003771534829866141,0,014-066-0330-046-2
0.00020871844026260078,0,030-160-0800-069-1
1.0,1,025-134-0669-052-1
3.9470582123612985e-05,0,039-219-1089-012-1
0.00022437787265516818,0,016-078-0386-033-1
3.1767136476901214e-08,0,015-074-0368-138-1
1.4836422224107082e-06,0,016-081-0399-037-1
1.0,1,030-158-0790-078-1
6.186189693835331e-06,0,015-074-0367-086-1
8.21565990918316e-05,0,007-029-0141-012-1
7.289542736543808e-06,0,047-274-1367-007-1
0.0004695183888543397,0,019-095-0470-027-1
0.0938059538602829,0,029-152-0760-136-1
2.6511796022532508e-05,0,019-099-0495-055-3
0.13771195709705353,0,026-139-0693-046-1
1.0,1,016-077-0382-033-2-1
2.563038776770554e-07,0,015-068-0336-041-1
1.0,1,032-173-0864-113-1
1.1287696111139667e-07,0,181_Narok South 63
8.62642173160566e-06,0,041-234-1167-092-1
1.0196810762863606e-05,0,022-122-0609-043-2
4.051645009894855e-05,0,015-071-0350-018-1
8.0212676039082e-06,0,019-094-0468-070-1
5.932895987825759e-07,0,034-184-0919-063-1
8.215448360715527e-06,0,004-018-0086-006-1-2
2.4250221031252295e-06,0,042-238-1190-037-2
5.6029319239314646e-05,0,015-067-0331-014-1
5.404071430348267e-07,0,032-174-0867-047-1
1.0,1,040-230-1148-020-1
8.32940531836357e-06,0,021-107-0531-041-2
1.0,1,034-183-0913-019-4
3.095623014814919e-06,0,004-019-0095-070-1
0.00010684710287023336,0,026-140-0697-039-2
3.532211121637374e-05,0,026-137-0680-014-2
0.000279580126516521,0,010-046-0232-080-1
1.0,1,019-095-0469-006-1
2.7228481940255733e-06,0,017-083-0414-133-1
7.492411668863497e-07,0,025-133-0663-067-1
1.3420118420981453e-06,0,043-245-1223-041-1
5.686267741111806e-06,0,035-191-0952-051-1
1.4474544514087029e-05,0,034-183-0914-024-7
2.3180432435765397e-06,0,004-020-0099-054-1
1.179475111712236e-05,0,039-224-1119-091-1
1.968214291991899e-06,0,037-201-1006-066-1
1.0,1,039-219-1092-041-1
5.682576102117309e-06,0,029-151-0751-007-1
9.407469292455062e-07,0,027-142-0709-016-1
4.008435041669145e-07,0,009-043-0212-014-1
1.0,1,026-138-0686-042-1
1.6749884252931224e-06,0,004-018-0091-081-1
1.0,1,026-140-0699-089-1
4.2978907003998756e-05,0,005-022-0108-050-1
1.0,1,033-178-0889-038-1
1.2855649629273103e-06,0,030-162-0806-051-1
2.3414715144554066e-07,0,042-244-1216-012-1
0.995376467704773,1,015-068-0339-130-1
4.347192771092523e-06,0,019-095-0472-055-2
0.0010911802528426051,0,016-075-0371-027-1
0.987608790397644,1,021-106-0523-025-2
3.33282264364243e-06,0,029-156-0776-051-1
0.1818237453699112,0,029-154-0769-086-1
9.657792543293908e-05,0,014-064-0317-016-2
0.00010873575956793502,0,022-112-0556-034-1
1.0500992175366264e-05,0,020-100-0498-031-2
4.18173158323043e-06,0,003-016-0076-017-1
8.219014489441179e-06,0,021-110-0549-080-1
5.954895186732756e-06,0,018-092-0459-018-1
2.2289802359409805e-07,0,041-237-1183-063-1
0.9396185278892517,1,027-146-0730-066-1
2.2816091131971916e-06,0,012-055-0275-104-1
0.9999991655349731,1,047-283-1411-001-1
1.8292321328772232e-05,0,001-005-0021-004-2
0.9877092838287354,1,023-124-0623-080-1
8.902717672754079e-05,0,028-147-0734-129-1
1.0,1,181_Narok South 45
4.015941158286296e-06,0,002-007-0034-059-1
0.9999998807907104,1,047-288-1438-015-3
1.1819850442407187e-05,0,025-135-0673-022-1
1.0,1,016-082-0409-134-1
1.576737304276321e-06,0,044-255-1272-056-1
0.24594005942344666,0,044-260-1297-022-1
0.6200454831123352,1,044-255-1272-053-1
1.0,1,012-059-0291-016-1
0.009657667018473148,0,046-271-1352-008-2
0.8105882406234741,1,046-270-1350-090-1
1.0,1,022-121-0603-023-1
2.5407999260096403e-07,0,030-161-0804-107-1
1.0,1,021-106-0522-001-1
1.6430174582637846e-05,0,046-270-1346-003-3
1.7665303175817826e-06,0,003-017-0082-041-2
0.9997972846031189,1,042-243-1213-045-1
0.022353680804371834,0,016-080-0397-040-9
2.5259441827074625e-06,0,037-204-1023-043-1
7.112613502613385e-07,0,042-241-1202-017-1
0.9999994039535522,1,028-147-0733-097-1
4.998673475142823e-08,0,015-074-0368-124-1
0.5957597494125366,1,016-079-0392-037-1
0.019762828946113586,0,039-220-1103-105-2
1.0,1,181_Narok South 197
2.0110303466935875e-06,0,037-209-1045-071-1
1.0,1,043-246-1229-067-1
6.738051979482407e-06,0,031-165-0824-072-1
2.939482897090784e-07,0,029-152-0760-132-1
0.00042608921648934484,0,044-258-1287-092-1
0.0008598664426244795,0,012-057-0283-062-1
6.239549747988349e-06,0,019-094-0467-034-1
1.0,1,016-079-0391-030-1
1.0,1,039-217-1083-023-1
0.00012815816444344819,0,014-066-0330-097-1
0.0010815426940098405,0,025-134-0669-056-1
4.547651406028308e-05,0,019-098-0488-028-1
1.0,1,037-203-1016-012-1
2.0550623958115466e-05,0,020-103-0514-041-1
1.0,1,016-076-0379-084-1
0.00017940766701940447,0,034-186-0928-073-1
2.9829943741788156e-06,0,027-141-0707-087-1
1.0,1,021-110-0547-048-1
0.9706562161445618,1,027-145-0723-024-1
1.1011636615876341e-06,0,041-237-1184-071-1
1.0,1,004-019-0095-074-1
6.569612196472008e-06,0,024-132-0659-100-1
1.0,1,012-052-0260-103-1
3.2753920095274225e-05,0,012-052-0259-075-1
1.0,1,047-289-1443-021-1
8.500270496369922e-07,0,036-198-0986-002-1
0.999998927116394,1,045-266-1327-029-1
2.2837601136416197e-05,0,039-224-1116-043-1
0.005676974542438984,0,013-060-0300-130-2
3.7961561361044005e-07,0,008-036-0177-021-1
2.412523826933466e-05,0,013-062-0307-068-1
1.0192659829044715e-05,0,021-109-0544-073-1
1.5068657376104966e-05,0,015-069-0342-043-1
1.0,1,027-141-0701-002-1
4.50032894150354e-05,0,039-220-1099-039-1
0.000765255477745086,0,046-271-1354-045-1
0.0012812335044145584,0,043-249-1244-049-1
8.40267057355959e-06,0,012-052-0258-053-1
0.9017540812492371,1,002-008-0035-014-1
0.2460542619228363,0,006-024-0119-051-1
2.3046692376738065e-07,0,036-197-0982-031-1
4.630606298405837e-08,0,014-063-0312-051-1
1.3685546207398147e-07,0,044-257-1278-031-1
6.642520929744933e-06,0,035-190-0949-086-1
0.002622064435854554,0,022-114-0567-027-1
0.9999998807907104,1,019-094-0468-054-1
0.005245336331427097,0,012-056-0278-037-1
2.1945079424767755e-06,0,024-132-0657-035-1
7.261497557919938e-06,0,047-288-1434-001-4
3.990438563050702e-05,0,031-163-0813-040-1
1.0,1,023-126-0630-050-1
0.02624150551855564,0,029-154-0766-031-1
3.917439244105481e-06,0,004-019-0094-048-1
0.34538838267326355,0,017-087-0431-006-1
1.0,1,021-104-0517-031-1
1.1335193050854286e-07,0,030-162-0808-090-1
1.5224801472868421e-06,0,007-028-0139-039-1
0.01766778714954853,0,016-076-0378-041-agg
1.3695847655981197e-07,0,029-154-0768-054-1
0.9999094009399414,1,014-064-0319-044-1
3.034383269095997e-07,0,029-151-0754-088-1
1.7172576463053701e-06,0,030-157-0787-129-1
1.0,1,008-034-0169-019-1
8.400071749292692e-08,0,032-168-0837-017-1
6.120893658589921e-07,0,026-138-0684-027-1
5.161904823580699e-07,0,027-144-0720-017-1
0.24582889676094055,0,006-024-0119-060-1
