prediction_po_signature,prediction_class_po_signature,filename
1.0,1,044-259-1293-037-1
1.0,1,036-198-0990-098-1
1.0,1,030-159-0793-016-1
1.0,1,044-256-1276-044-1
1.0,1,010-048-0239-050-1
0.9999994039535522,1,011-049-0246-076-3
1.0,1,012-056-0278-043-1
1.0,1,029-151-0751-027-1
0.9999926090240479,1,016-075-0373-086-1
1.0,1,004-019-0094-040-1
1.0,1,024-129-0645-130-1
1.0,1,037-204-1021-023-2
1.0,1,040-225-1125-075-1
1.0,1,037-201-1006-069-1
0.9999995231628418,1,011-050-0248-016-1
1.0,1,027-141-0702-013-2
1.0,1,024-129-0646-167-1
1.0,1,047-286-1426-001-3
0.5584637522697449,1,013-061-0302-032-1
1.0,1,016-080-0395-014-3
1.0,1,046-271-1355-070-1
0.9999988079071045,1,022-118-0587-008-1
1.0,1,021-104-0518-044-2
0.9999992847442627,1,015-071-0351-030-1
1.0,1,030-160-0798-041-1
0.9999996423721313,1,013-061-0303-063-1
0.9999997615814209,1,042-241-1202-037-1
1.0,1,013-060-0298-064-1
1.0,1,032-171-0854-031-1
1.0,1,034-186-0929-099-1
1.0,1,045-262-1306-027-1
1.0,1,020-103-0512-015-1
1.0,1,047-284-1419-008-1
1.0,1,016-080-0395-014-2
0.9999779462814331,1,046-271-1352-006-1
1.0,1,003-011-0056-057-2
1.0,1,008-038-0185-029-1
1.0,1,017-084-0418-040-1
1.0,1,018-093-0462-003-1
0.9999755620956421,1,022-113-0560-010-3
1.0,1,014-064-0317-010-1
1.0,1,047-274-1370-026-10
1.0,1,039-221-1106-050-2
0.9999926090240479,1,042-242-1209-073-1
1.0,1,047-280-1396-003-2
1.0,1,040-229-1143-023-1
1.0,1,016-081-0399-029-2
1.0,1,021-108-0534-026-2
0.9999996423721313,1,018-089-0443-036-2
0.9999961853027344,1,181_Narok South 134
1.0,1,021-107-0531-038-2
1.0,1,012-053-0265-072-2
0.9999998807907104,1,022-113-0559-007-1
1.0,1,003-011-0054-040-1
1.0,1,032-170-0851-059-1
1.0,1,046-272-1359-035-1
1.0,1,029-153-0762-040-1
1.0,1,047-284-1418-005-8
1.0,1,015-069-0344-143-1
1.0,1,030-161-0804-138-1
1.0,1,006-025-0122-045-1
1.0,1,030-158-0791-101-1
1.0,1,022-121-0605-051-1
1.0,1,047-275-1375-019-2
1.0,1,047-275-1375-018-1
1.0,1,036-198-0990-088-1
1.0,1,020-101-0506-049-1
1.0,1,007-028-0135-004-1
1.0,1,003-017-0081-020-1
1.0,1,044-255-1270-017-1
0.9999995231628418,1,022-121-0602-010-2
1.0,1,028-150-0747-058-1
1.0,1,015-070-0348-100-1
1.0,1,047-280-1400-020-5
1.0,1,001-003-0010-009-1
0.9999998807907104,1,014-066-0329-027-1
1.0,1,024-130-0650-121-1
1.0,1,037-204-1022-039-1
1.0,1,015-072-0357-117-1
1.0,1,047-277-1385-031-2
1.0,1,033-178-0890-054-1
1.0,1,020-101-0504-009-1
1.0,1,013-062-0306-023-1
1.0,1,023-126-0630-068-1
1.0,1,012-055-0272-027-1
1.0,1,024-129-0643-089-1
0.9999998807907104,1,006-024-0117-029-1
0.9999998807907104,1,022-122-0607-016-1
0.9999998807907104,1,017-087-0432-051-1
1.0,1,037-203-1019-071-1
1.0,1,002-010-0046-069-1
1.0,1,181_Narok South 158
0.9947040677070618,1,024-131-0653-071-1-2
0.999836802482605,1,036-198-0990-097-1
1.0,1,001-003-0015-038-6
1.0,1,027-146-0727-004-4
1.0,1,032-168-0843-090-1
0.9999998807907104,1,026-136-0677-034-1
0.9999994039535522,1,033-179-0892-021-1
1.0,1,037-207-1034-047-1
0.12797696888446808,0,016-079-0391-019-2
1.0,1,038-211-1053-043-2
1.0,1,044-253-1264-059-1
0.9999983310699463,1,021-105-0519-009-1
1.0,1,004-018-0090-057-2
1.0,1,027-142-0712-063-5
1.0,1,027-142-0713-067-7
1.0,1,046-270-1350-082-1
1.0,1,045-269-1342-017-1
1.0,1,045-261-1302-023-1
1.0,1,040-225-1126-100-1
1.0,1,012-051-0255-081-2
0.9999997615814209,1,017-083-0414-129-1
1.0,1,043-252-1258-051-1
1.0,1,044-259-1295-072-1b
0.9993630051612854,1,013-061-0303-089-1
1.0,1,035-192-0959-039-1
1.0,1,032-169-0845-025-1
1.0,1,015-074-0367-098-1
1.0,1,025-134-0666-003-1
1.0,1,034-183-0913-020-1
1.0,1,012-053-0265-082-1
0.9999918937683105,1,023-124-0622-065-1
0.9999998807907104,1,013-060-0298-075-1
1.0,1,019-095-0470-024-1
0.9999998807907104,1,021-110-0550-114-2
1.0,1,018-089-0448-093-1
1.0,1,014-063-0316-141-1
0.017297783866524696,0,045-262-1307-043-2
0.9999988079071045,1,014-065-0326-099-1
1.0,1,016-075-0372-052-1
1.0,1,047-277-1383-021-3
0.9999998807907104,1,026-140-0699-079-1
0.9999693632125854,1,026-137-0682-027-1
0.9999998807907104,1,014-065-0325-075-1
1.0,1,026-136-0677-037-1
1.0,1,030-162-0809-115-1
1.0,1,007-029-0141-013-1
1.0,1,017-088-0437-004-1
0.9999998807907104,1,027-141-0704-042-1
1.0,1,032-176-0877-029-3
1.0,1,029-154-0768-071-1
1.0,1,015-074-0365-009-1
1.0,1,045-264-1318-065-1
1.0,1,001-003-0013-021-1
1.0,1,045-268-1337-010-2
1.0,1,046-272-1360-045-1
1.0,1,002-010-0044-011-1
1.0,1,047-283-1413-008-8
0.9999998807907104,1,017-085-0422-073-1
1.0,1,031-164-0820-080-2
1.0,1,045-262-1309-100-1
0.9999998807907104,1,030-162-0805-011-1
1.0,1,019-095-0472-058-1
1.0,1,007-029-0140-001-1
1.0,1,032-167-0835-068-3
1.0,1,012-053-0262-033-1
1.0,1,044-256-1275-029-1
1.0,1,043-245-1222-022-1
0.9999991655349731,1,018-091-0453-006-2
0.9999998807907104,1,012-055-0274-063-1
1.0,1,029-152-0755-011-1
1.0,1,040-230-1149-041-1
1.0,1,037-200-0998-016-1
1.0,1,034-186-0926-016-1
1.0,1,030-161-0802-046-1
1.0,1,002-009-0043-102-1
0.9999998807907104,1,014-063-0314-099-1
1.0,1,027-144-0721-059-1
1.0,1,043-249-1241-013-2
1.0,1,021-109-0544-077-1
1.0,1,018-090-0449-002-1
1.0,1,043-248-1240-080-1
1.0,1,046-271-1352-003-1
1.0,1,007-030-0151-039-1
1.0,1,040-229-1144-027-1
0.9999998807907104,1,012-059-0291-036-1
1.0,1,014-065-0323-001-1
0.9999995231628418,1,020-102-0509-002-1
1.0,1,041-237-1181-028-1
1.0,1,023-125-0625-047-1
1.0,1,008-035-0174-030-1
1.0,1,033-179-0895-066-1
0.9999996423721313,1,001-006-0028-024-4
1.0,1,037-204-1020-010-3
1.0,1,021-106-0524-042-1
1.0,1,044-253-1264-048-2
1.0,1,045-266-1328-057-1
1.0,1,003-011-0057-074-2
1.0,1,039-216-1078-039-1
1.0,1,038-214-1071-044-1
1.0,1,002-010-0045-044-1
0.9999998807907104,1,020-100-0500-044-1
1.0,1,003-015-0074-100-1
1.0,1,012-059-0294-092-1
1.0,1,004-020-0099-060-1
0.9999998807907104,1,022-113-0559-006-5
0.9999998807907104,1,037-203-1019-071-2
1.0,1,037-204-1020-012-2
1.0,1,037-210-1049-040-1
1.0,1,040-229-1142-004-1
1.0,1,042-244-1217-021-1
0.9997746348381042,1,040-228-1137-005-1-1
1.0,1,040-231-1153-023-1
1.0,1,039-223-1111-011-1
1.0,1,015-067-0333-134-1
0.9999974966049194,1,019-095-0474-107-3
1.0,1,040-230-1148-018-1
0.9999998807907104,1,015-067-0333-122-1
1.0,1,030-159-0793-037-1
1.0,1,009-041-0204-029-2
1.0,1,047-282-1409-012-2
0.9996910095214844,1,017-083-0411-035-1
1.0,1,026-140-0700-101-1
0.9998667240142822,1,038-215-1075-052-1
1.0,1,042-240-1200-039-1
1.0,1,012-054-0268-046-1
1.0,1,040-225-1125-082-1
0.9999980926513672,1,021-106-0524-043-1
1.0,1,015-067-0332-080-1
1.0,1,046-272-1359-043-1
1.0,1,039-220-1103-099-1
1.0,1,020-102-0511-053-2
1.0,1,044-258-1285-068-1
1.0,1,046-270-1346-011-1
1.0,1,012-054-0266-009-1
1.0,1,016-078-0386-026-1
1.0,1,008-038-0184-003-1
1.0,1,026-136-0678-051-1
1.0,1,034-186-0926-109-6
1.0,1,181_Narok South 93
1.0,1,009-039-0192-013-1
1.0,1,047-278-1388-010-1
1.0,1,016-081-0399-042-1
1.0,1,002-007-0033-030-1
1.0,1,047-288-1436-012-6
1.0,1,047-276-1377-006-4
1.0,1,008-035-0175-036-1
1.0,1,037-207-1033-027-1
1.0,1,016-077-0384-089-1
0.9999998807907104,1,026-140-0697-056-1
1.0,1,040-225-1123-034-1
0.9999996423721313,1,011-049-0245-059-2
0.9999926090240479,1,020-102-0510-047-1
1.0,1,028-147-0732-027-1
1.0,1,012-051-0251-006-1
1.0,1,028-149-0744-071-1
0.9999998807907104,1,017-084-0417-006-1
1.0,1,002-007-0034-054-1
1.0,1,047-278-1388-005-2
1.0,1,012-057-0281-014-1
1.0,1,002-008-0035-026-1
1.0,1,032-168-0841-064-4
1.0,1,008-035-0172-005-1
1.0,1,012-057-0283-053-1
1.0,1,037-209-1046-082-1
0.9995434880256653,1,026-138-0685-033-5-1
1.0,1,022-115-0575-023-4
1.0,1,012-053-0264-057-1
1.0,1,047-277-1385-032-2
1.0,1,040-225-1122-029-1
1.0,1,028-147-0732-029-1
1.0,1,047-279-1391-002-3
1.0,1,001-003-0013-022-5
1.0,1,031-165-0825-079-1
1.0,1,028-150-0748-075-1
1.0,1,037-208-1039-035-1
1.0,1,002-007-0034-056-1
1.0,1,002-010-0044-001-1
1.0,1,002-007-0034-033-1
1.0,1,044-259-1292-029-1
1.0,1,033-181-0902-046-2
1.0,1,046-273-1363-026-2
0.999870777130127,1,020-100-0496-007-1
1.0,1,017-086-0425-015-1
1.0,1,044-258-1284-043-1
1.0,1,014-065-0325-065-1
0.9999998807907104,1,016-081-0398-009-1
1.0,1,026-138-0684-021-2
1.0,1,181_Narok South 125
1.0,1,035-193-0963-023-1
0.9999995231628418,1,024-131-0651-026-1
1.0,1,032-173-0863-101-1
0.9999713897705078,1,016-078-0388-058-1
1.0,1,023-126-0630-026-1
0.9999971389770508,1,016-081-0399-038-1
1.0,1,047-274-1369-020-2
1.0,1,022-118-0587-014-2
0.9999850988388062,1,027-142-0708-005-1
1.0,1,017-086-0426-061-1
1.0,1,037-202-1012-072-1
1.0,1,001-002-0008-015-7
0.9999998807907104,1,028-150-0745-011-1
1.0,1,047-279-1391-002-11
0.9993917942047119,1,040-230-1150-045-2-2
1.0,1,033-181-0903-052-1
1.0,1,022-113-0562-028-4
1.0,1,021-109-0539-003-1
0.9999997615814209,1,015-067-0333-116-1
1.0,1,036-194-0967-042-1
1.0,1,045-267-1333-031-1
1.0,1,025-134-0671-078-1
1.0,1,026-137-0682-040-1
1.0,1,020-102-0510-043-3
1.0,1,012-055-0271-004-1
1.0,1,045-264-1317-033-1
1.0,1,047-274-1366-001-2
0.999998927116394,1,040-231-1153-014-1
1.0,1,015-072-0356-072-1
1.0,1,017-088-0439-087-1
1.0,1,027-142-0712-063-6
0.9999468326568604,1,017-088-0438-044-1
1.0,1,036-195-0972-049-1
0.999518632888794,1,003-012-0060-028-4a-2
1.0,1,033-180-0897-008-1
1.0,1,041-237-1181-046-1
0.9999945163726807,1,021-109-0541-032-2
1.0,1,036-194-0967-057-1
1.0,1,047-279-1394-016-5
1.0,1,015-069-0344-129-1
1.0,1,181_Narok South 61
1.0,1,020-101-0506-045-2
1.0,1,017-088-0437-008-1
1.0,1,030-157-0784-085-1
0.9999998807907104,1,047-285-1423-006-6
1.0,1,046-270-1347-029-1
1.0,1,047-280-1400-024-4
0.9999995231628418,1,045-269-1344-040-1
1.0,1,003-016-0075-003-1
1.0,1,003-011-0055-053-1
0.9993033409118652,1,044-255-1270-024-2
1.0,1,015-068-0337-045-1
1.0,1,003-011-0055-049-1
1.0,1,042-242-1209-077-1
1.0,1,020-102-0509-017-1
1.0,1,045-261-1303-037-1
0.9999997615814209,1,012-053-0265-089-1
1.0,1,006-025-0120-005-1
0.9999980926513672,1,012-053-0263-036-1
0.947026789188385,1,033-182-0908-028-1
1.0,1,015-069-0345-146-1
1.0,1,030-162-0810-127-1
0.9999957084655762,1,016-076-0378-046-4
1.0,1,030-161-0803-081-1
1.0,1,012-056-0277-031-2
1.0,1,041-237-1182-045-1
1.0,1,045-263-1314-053-2
1.0,1,032-170-0850-019-1
1.0,1,181_Narok South 119
1.0,1,034-187-0935-097-1
1.0,1,032-170-0851-049-1
1.0,1,044-260-1299-040-1
1.0,1,047-286-1427-004-3
1.0,1,016-075-0371-007-2
1.0,1,046-273-1364-033-1
1.0,1,041-237-1184-067-1
1.0,1,021-109-0544-088-1
1.0,1,014-064-0317-015-2
1.0,1,003-011-0055-051-1
0.9999998807907104,1,018-091-0457-056-1
1.0,1,026-140-0700-096-2
1.0,1,003-014-0067-005-2
1.0,1,007-030-0148-015-1
1.0,1,043-252-1259-070-1
1.0,1,001-006-0026-011-1
0.9999998807907104,1,016-081-0401-060-1
1.0,1,007-030-0151-037-1
1.0,1,024-129-0643-087-2
1.0,1,018-093-0464-055-1
1.0,1,007-032-0160-058-1
0.9999995231628418,1,017-085-0423-112-1
1.0,1,016-076-0378-058-1
1.0,1,011-049-0246-080-1
1.0,1,012-055-0272-036-1
1.0,1,036-198-0987-029-1
1.0,1,030-161-0802-034-1
1.0,1,001-002-0008-018-7
1.0,1,003-017-0082-048-1
0.9999755620956421,1,027-145-0722-015-1
1.0,1,018-090-0449-015-1
0.9999998807907104,1,014-063-0315-119-1
1.0,1,039-216-1080-092-1
0.9999983310699463,1,003-015-0073-070-1
1.0,1,021-106-0527-090-2
0.9999998807907104,1,044-260-1299-041-1
1.0,1,018-089-0446-072-1
1.0,1,032-173-0864-133-1
1.0,1,001-005-0023-014-5
1.0,1,002-010-0049-137-1
1.0,1,047-282-1410-013-1
1.0,1,039-221-1106-056-2
1.0,1,028-150-0747-055-1
0.9999998807907104,1,037-202-1014-096-1
0.9999964237213135,1,017-087-0436-145-3
1.0,1,030-159-0794-053-1
1.0,1,001-005-0025-025-1
1.0,1,037-207-1033-022-1
0.9999986886978149,1,014-063-0312-042-1
1.0,1,037-204-1020-007-2
1.0,1,027-146-0730-059-1
0.999988317489624,1,009-039-0195-030-2
1.0,1,022-115-0575-025-8
0.9999984502792358,1,035-188-0937-018-1
1.0,1,024-129-0643-080-1
1.0,1,016-077-0384-094-1
1.0,1,032-174-0867-055-2
1.0,1,047-282-1406-003-6
1.0,1,033-177-0881-027-1
1.0,1,016-082-0408-112-1
0.9999971389770508,1,019-097-0483-003-1
1.0,1,009-039-0193-018-1
0.9999991655349731,1,015-074-0369-166-1
0.9999977350234985,1,028-148-0736-037-1
1.0,1,037-210-1048-017-1
1.0,1,015-071-0352-070-1
1.0,1,047-285-1422-003-6
1.0,1,030-161-0802-048-1
0.9999984502792358,1,025-135-0672-012-1
1.0,1,037-210-1049-039-2
1.0,1,035-188-0938-067-1
1.0,1,014-065-0324-050-1
1.0,1,047-280-1398-011-1
1.0,1,022-120-0597-010-2
1.0,1,022-111-0554-049-3
1.0,1,037-207-1032-007-1
1.0,1,047-286-1426-001-27
0.9999998807907104,1,020-100-0496-003-2
1.0,1,019-098-0490-059-1
1.0,1,007-028-0139-029-1
1.1854528565891087e-05,0,045-268-1339-044-1
1.0,1,020-102-0510-037-1
1.0,1,023-127-0636-045-1
1.0,1,023-125-0626-079-1
1.0,1,022-113-0559-006-3
1.0,1,012-053-0262-034-1
0.021250927820801735,0,016-082-0409-121-1
1.0,1,013-062-0307-066-1
1.0,1,034-187-0932-036-1
1.0,1,033-179-0891-006-1
1.0,1,040-230-1150-044-1
1.0,1,014-063-0312-036-1
1.0,1,044-254-1268-057-2
1.0,1,034-183-0913-021-1
1.0,1,009-042-0207-016-1
1.0,1,008-033-0163-028-1
1.0,1,001-003-0010-010-3
1.0,1,008-033-0165-047-1
1.0,1,003-015-0074-080-1
1.0,1,024-130-0650-097-1
1.0,1,027-142-0712-065-4
1.0,1,034-186-0928-053-2
1.0,1,043-248-1238-029-1
1.0,1,027-144-0720-025-1
1.0,1,033-182-0910-072-1
1.0,1,043-252-1257-033-1
1.0,1,012-056-0278-045-1
1.0,1,043-251-1254-056-1
0.9999998807907104,1,021-104-0517-015-2
1.0,1,032-172-0859-094-1
1.0,1,027-145-0724-032-1
1.0,1,042-244-1217-024-1
1.0,1,037-201-1002-011-1
0.9999997615814209,1,023-128-0638-010-1
1.0,1,029-153-0764-087-1
1.0,1,035-191-0954-094-1
1.0,1,013-062-0310-180-1
1.0,1,044-260-1299-047-1
0.9999994039535522,1,011-049-0244-051-1
1.0,1,047-275-1375-019-5
1.0,1,007-032-0160-051-1
1.0,1,008-033-0166-053-2
1.0,1,047-277-1381-008-2
0.9999998807907104,1,028-148-0735-015-1
1.0,1,007-027-0131-008-1
1.0,1,041-232-1159-051-1
1.0,1,023-125-0624-031-1
1.0,1,032-171-0853-010-1
1.0,1,002-010-0048-109-1
1.0,1,008-038-0187-056-1
1.0,1,020-102-0510-039-1
1.0,1,025-134-0670-075-1
1.0,1,032-170-0852-070-1
1.0,1,036-197-0985-086-1
1.0,1,003-017-0082-042-1
1.0,1,014-065-0323-029-1
1.0,1,044-259-1294-058-1
1.0,1,032-176-0876-003-1
1.0,1,040-227-1134-026-1
1.0,1,047-279-1394-016-3
1.0,1,041-234-1163-007-1
0.9996944665908813,1,040-228-1137-005-1-2
1.0,1,012-052-0258-043-1
0.9999994039535522,1,023-126-0630-022-1
1.0,1,001-004-0019-020-1
0.9999991655349731,1,021-104-0518-047-1
0.9999998807907104,1,017-083-0413-085-1
0.9999996423721313,1,016-078-0388-073-1
1.0,1,029-154-0765-010-1
1.0,1,181_Narok South 77
1.0,1,001-004-0017-009-5
1.0,1,037-199-0995-069-1
1.0,1,047-279-1394-017-1
0.9984331727027893,1,Nyando_3 18
1.0,1,029-156-0780-099-1
1.0,1,016-080-0395-015-1
1.0,1,030-159-0793-021-1
0.9999998807907104,1,014-066-0330-078-1
1.0,1,007-032-0157-002-1
1.0,1,034-185-0922-016-12
1.0,1,015-072-0356-061-1
1.0,1,012-052-0259-080-1
1.0,1,041-232-1156-004-1
1.0,1,009-043-0211-006-1
1.0,1,032-173-0862-063-1
1.0,1,047-277-1383-019-3
1.0,1,018-089-0442-020-2
1.0,1,003-016-0079-057-2
1.0,1,024-129-0642-070-1
1.0,1,022-120-0597-015-2
1.0,1,001-003-0014-027-3
1.0,1,013-062-0309-115-1
1.0,1,033-182-0910-081-1
0.9999998807907104,1,028-148-0740-124-1
1.0,1,014-066-0330-064-1
1.0,1,025-134-0666-009-1
1.0,1,005-022-0106-024-1
1.0,1,023-126-0629-016-1
1.0,1,013-061-0302-034-1
1.0,1,015-074-0365-022-1
1.0,1,047-279-1395-019-2
1.0,1,016-078-0388-069-1
1.0,1,029-151-0753-068-1
0.999984622001648,1,047-277-1385-034-1
1.0,1,022-115-0574-021-6
1.0,1,036-198-0986-005-2
1.0,1,028-147-0732-056-1
1.0,1,034-183-0912-017-5
0.9999867677688599,1,015-069-0343-082-1
1.0,1,015-069-0341-022-1
1.0,1,008-034-0171-031-1
1.0,1,035-190-0947-051-1
1.0,1,019-098-0490-065-1
1.0,1,040-229-1147-079-1
0.9999951124191284,1,047-280-1397-008-6
1.0,1,047-278-1386-001-11
1.0,1,034-185-0922-016-13
1.0,1,040-225-1121-017-1
1.0,1,037-201-1006-063-1
0.9999949932098389,1,034-186-0929-092-1
1.0,1,029-154-0768-070-1
1.0,1,031-163-0815-100-1
0.999998927116394,1,015-071-0352-055-1
1.0,1,033-181-0906-094-1
1.0,1,020-100-0501-061-2
1.0,1,015-068-0339-114-1
1.0,1,044-253-1264-060-1
1.0,1,044-257-1277-006-1
1.0,1,042-243-1214-062-1
1.0,1,035-189-0943-081-1
1.0,1,022-111-0551-003-1
0.9999997615814209,1,027-146-0730-060-2
1.0,1,043-249-1244-072-1
1.0,1,041-237-1182-006-1
1.0,1,044-254-1265-004-1
1.0,1,047-290-1448-007-4
1.0,1,038-215-1075-038-1
1.0,1,043-247-1236-135-2
1.0,1,017-085-0421-048-1
0.999997615814209,1,016-077-0383-061-1
1.0,1,040-230-1151-068-1
0.9999998807907104,1,042-240-1196-009-6
0.9999998807907104,1,013-062-0308-088-1
1.0,1,032-170-0850-031-1
1.0,1,008-036-0176-001-1
0.9999994039535522,1,014-064-0322-114-1
1.0,1,015-068-0336-024-1
1.0,1,032-175-0872-017-5
1.0,1,032-168-0843-094-2
1.0,1,007-032-0157-016-1
1.0,1,032-176-0876-021-5
1.0,1,045-267-1333-041-1
0.9999996423721313,1,001-004-0018-012-4
1.0,1,002-008-0036-029-2
1.0,1,017-088-0440-100-1
0.9999997615814209,1,012-052-0257-037-1
1.0,1,010-046-0228-008-1
1.0,1,030-158-0790-077-1
1.0,1,030-160-0799-061-1
1.0,1,047-287-1432-017-3
1.0,1,017-087-0433-074-1
1.0,1,042-243-1213-046-1
1.0,1,038-215-1073-013-1
1.0,1,032-169-0844-008-1
1.0,1,047-274-1366-005-3
0.9999990463256836,1,013-061-0305-178-1
1.0,1,013-060-0300-123-1
1.0,1,011-049-0247-090-1
0.9999738931655884,1,022-121-0604-034-1
1.0,1,047-280-1397-007-1
0.9999998807907104,1,014-063-0312-044-1
1.0,1,012-059-0291-028-1
1.0,1,015-068-0338-073-1
1.0,1,041-236-1175-011-1
0.9999395608901978,1,035-191-0956-118-1
1.0,1,002-008-0036-028-1
1.0,1,017-085-0422-061-1
1.0,1,009-041-0204-037-2
1.0,1,033-177-0882-045-1
0.9999992847442627,1,012-051-0251-015-1
1.0,1,022-116-0577-008-2
1.0,1,026-138-0685-033-2
1.0,1,040-231-1155-040-1
1.0,1,029-153-0762-033-1
0.9999997615814209,1,021-106-0525-063-2
1.0,1,024-129-0641-024-1
0.9999884366989136,1,047-283-1414-010-5
1.0,1,009-044-0216-005-1
1.0,1,032-167-0834-058-1
1.0,1,009-042-0208-028-1
1.0,1,022-112-0558-050-1
1.0,1,024-129-0642-069-1
1.0,1,032-168-0839-043-3
1.0,1,022-119-0591-006-2
1.0,1,045-262-1305-021-1
1.0,1,047-278-1388-008-3
1.0,1,047-289-1440-010-5
1.0,1,001-005-0025-024-6
1.0,1,042-239-1195-055-2
1.0,1,009-040-0198-015-1
1.0,1,025-135-0675-071-1
1.0,1,047-281-1402-006-3
1.0,1,047-277-1384-028-1
1.0,1,016-082-0410-156-1
1.0,1,045-262-1309-101-1
1.0,1,015-068-0336-040-1
0.9999997615814209,1,015-068-0336-009-1
0.9999998807907104,1,017-088-0439-079-1
1.0,1,012-055-0272-041-1
0.9999980926513672,1,019-099-0491-006-1
1.0,1,022-115-0571-014-3
1.0,1,044-256-1273-011-1
0.9999051094055176,1,012-051-0253-053-1
1.0,1,025-133-0661-006-1
1.0,1,047-289-1443-019-4
1.0,1,030-157-0786-105-1
1.0,1,037-204-1023-047-1
0.9999997615814209,1,014-065-0326-092-1
1.0,1,047-289-1440-008-1
1.0,1,012-053-0263-041-1
0.9999963045120239,1,047-279-1392-004-8
1.0,1,034-185-0923-018-3
1.0,1,033-177-0886-111-1
1.0,1,021-108-0537-059-1
1.0,1,047-278-1387-003-3
0.9996764659881592,1,039-220-1100-045-2
1.0,1,025-135-0672-003-1
1.0,1,042-240-1199-036-1
1.0,1,014-064-0320-056-1
1.0,1,030-157-0781-022-1
1.0,1,045-266-1326-004-2
0.9997397065162659,1,022-115-0570-007-4
1.0,1,039-220-1098-029-1
0.9999998807907104,1,012-052-0259-084-1
1.0,1,027-142-0711-060-3
1.0,1,001-004-0020-023-2
0.9999914169311523,1,047-280-1396-002-7
1.0,1,036-198-0987-017-1
1.0,1,030-157-0783-058-1
1.0,1,047-289-1439-004-4
1.0,1,039-217-1084-060-1
1.0,1,024-132-0658-084-1
1.0,1,005-021-0101-002-1
1.0,1,012-051-0255-079-1
1.0,1,012-058-0286-027-1
1.0,1,033-180-0899-039-3
1.0,1,036-194-0968-070-1
1.0,1,039-216-1076-007-2
0.9999963045120239,1,023-124-0619-026-1
1.0,1,004-018-0088-042-1
1.0,1,047-287-1431-010-6
0.9999998807907104,1,015-070-0348-079-1
1.0,1,002-010-0048-111-1
1.0,1,040-231-1153-012-1
1.0,1,032-166-0826-004-1
1.0,1,007-030-0147-009-2
0.9999973773956299,1,022-118-0586-005-2
1.0,1,002-008-0035-016-1
1.0,1,003-013-0065-035-2
1.0,1,019-095-0470-025-1
1.0,1,006-025-0121-020-1
1.0,1,020-101-0504-015-2
1.0,1,019-097-0483-028-1
1.0,1,036-196-0980-072-1
1.0,1,022-120-0597-011-3
1.0,1,047-288-1435-009-3
1.0,1,017-086-0425-031-1
1.0,1,045-266-1326-003-1
0.9999998807907104,1,021-107-0530-025-2
1.0,1,047-286-1429-008-2
1.0,1,034-183-0915-033-3
0.9999992847442627,1,046-270-1351-097-1
1.0,1,008-033-0161-003-1
1.0,1,021-109-0539-004-2
1.0,1,047-288-1434-004-2
1.0,1,047-290-1448-007-12
0.0005587845225818455,0,021-108-0536-046-1
1.0,1,008-033-0165-039-1
0.9999995231628418,1,019-095-0470-021-3
1.0,1,032-166-0829-054-1
1.0,1,046-270-1350-075-1
1.0,1,040-225-1126-087-1
1.0,1,013-062-0310-191-1
1.0,1,003-011-0051-001-1
0.9993985891342163,1,040-228-1139-030-2-2
1.0,1,024-129-0642-053-1
1.0,1,017-083-0411-007-1
1.0,1,008-035-0174-027-1
1.0,1,016-080-0395-021-5
0.9999990463256836,1,030-158-0788-035-1
1.0,1,001-001-0001-002-4
1.0,1,037-207-1035-049-1
1.0,1,043-247-1235-112-1
0.005883987993001938,0,047-286-1426-001-2
1.0,1,016-078-0387-048-1
0.9999996423721313,1,012-052-0259-090-1
1.0,1,021-110-0548-065-1
1.0,1,018-090-0451-041-1
1.0,1,022-120-0598-019-2
1.0,1,013-061-0302-031-1
1.0,1,027-141-0701-001-3
1.0,1,015-069-0342-042-1
1.0,1,041-237-1181-026-1
1.0,1,031-165-0824-064-1
1.0,1,015-067-0335-196-1
1.0,1,045-266-1326-016-3
1.0,1,039-220-1099-038-3
1.0,1,037-209-1044-051-2
1.0,1,012-057-0282-042-1
1.0,1,047-278-1388-007-2
1.0,1,003-015-0072-027-1
1.0,1,028-148-0738-086-1
1.0,1,035-190-0949-083-1
1.0,1,016-077-0382-041-1
1.0,1,034-184-0919-040-1
1.0,1,022-113-0562-029-2
0.9999996423721313,1,022-118-0590-034-4
1.0,1,037-200-1001-054-1
1.0,1,024-132-0657-025-1
0.9999905824661255,1,015-067-0332-031-1
1.0,1,012-059-0291-042-1
1.0,1,012-053-0262-031-1
1.0,1,009-042-0206-006-1
0.9999998807907104,1,038-215-1075-039-1
1.0,1,031-164-0820-079-5
1.0,1,034-186-0927-031-1
1.0,1,047-287-1430-003-5
1.0,1,023-123-0612-029-1
1.0,1,022-111-0554-047-2
1.0,1,045-261-1301-005-1
1.0,1,047-287-1433-020-3
0.999994158744812,1,022-113-0561-027-6
1.0,1,012-056-0277-032-2
1.0,1,024-132-0659-130-1
0.9999994039535522,1,018-091-0453-007-1
0.9999262094497681,1,017-085-0423-098-1
1.0,1,037-200-0999-025-2
0.999998927116394,1,015-068-0339-132-1
1.0,1,024-131-0655-115-1
1.0,1,033-182-0909-056-1
1.0,1,011-049-0245-064-1
0.9999737739562988,1,016-075-0374-112-1
1.0,1,003-016-0079-053-4
1.0,1,003-012-0062-046-2
1.0,1,040-229-1147-076-1
1.0,1,002-008-0038-077-1
1.0,1,035-192-0958-026-1
