prediction_agents,prediction_class_agents,filename
1.0,1,026-140-0698-058-1 2
1.0,1,044-254-1265-001-1 2
0.9848531484603882,1,047-276-1377-007-1 2
1.0,1,042-244-1216-007-1 2
1.0,1,027-143-0717-073-1 2
1.0,1,043-245-1225-068-1 2
1.0,1,041-236-1180-104-3 2
1.0,1,045-269-1344-039-2 2
1.0,1,037-205-1026-046-1 2
1.0,1,003-015-0071-002-1 2
1.0,1,047-283-1411-005-1 2
1.0,1,023-123-0613-060-1 2
1.0,1,032-176-0878-033-3 2
1.0,1,028-147-0732-042-1 2
1.0,1,023-123-0611-006-1 2
0.999996542930603,1,021-110-0548-053-1 2
0.9999978542327881,1,024-131-0651-022-1-1 2
1.0,1,044-258-1288-105-1 2
1.0,1,020-101-0504-024-1 2
1.0,1,015-074-0369-160-1 2
0.9999982118606567,1,014-064-0318-035-2 2
1.0,1,042-238-1187-018-1 2
1.0,1,003-013-0065-037-1 2
1.0,1,045-266-1326-015-1 2
1.0,1,039-224-1119-093-2 2
1.0945656867988873e-05,0,016-082-0408-087-1 2
1.0,1,001-004-0020-027-1 2
1.0,1,030-157-0783-054-1 2
1.0,1,047-282-1410-014-5 2
1.0,1,018-092-0459-011-1 2
1.0,1,041-237-1182-040-1 2
1.0,1,022-113-0561-026-1 2
1.0,1,044-253-1261-007-1 2
1.0,1,028-150-0750-132-1 2
1.0,1,030-159-0797-119-1 2
1.0,1,028-150-0749-100-1 2
1.0,1,045-262-1306-034-1 2
1.0,1,043-248-1240-076-1 2
1.0,1,020-101-0507-060-1 2
1.0,1,032-167-0831-022-1 2
1.0,1,036-195-0972-049-1 2
1.480003220422077e-06,0,043-252-1259-075-1 2
1.0,1,035-193-0964-045-1 2
1.0,1,008-038-0187-051-1 2
1.0,1,039-219-1090-015-2 2
0.9999997615814209,1,010-046-0230-054-1 2
1.0,1,006-026-0129-062-1 2
2.406474095550948e-06,0,031-163-0813-038-1 2
0.999997615814209,1,015-067-0332-077-1 2
1.0,1,003-011-0052-012-4 2
1.0,1,022-115-0570-009-3 2
1.0,1,022-112-0555-007-1 2
1.0,1,042-243-1213-048-1 2
1.0,1,045-261-1302-016-1 2
1.0,1,009-039-0194-022-1 2
1.0,1,043-245-1224-058-1 2
1.0,1,013-062-0310-163-1 2
1.0,1,028-147-0733-096-1 2
0.9999998807907104,1,015-074-0365-018-1 2
1.0,1,027-142-0708-011-1 2
1.0,1,034-183-0914-026-2 2
0.9999996423721313,1,015-068-0339-123-1 2
1.0,1,003-016-0078-046-2 2
1.0,1,039-220-1098-034-1 2
1.0,1,002-008-0035-005-1 2
1.0,1,003-015-0072-042-1 2
1.0,1,012-058-0288-088-1 2
1.7485207308709505e-06,0,003-011-0053-025-1 2
0.9996527433395386,1,015-071-0352-055-1 2
1.0,1,047-280-1399-017-3 2
1.0,1,043-250-1246-036-1 2
1.0,1,008-034-0169-018-1 2
1.0,1,001-001-0005-022-3 2
1.0,1,032-166-0827-012-2 2
1.0,1,044-253-1261-010-1 2
1.0,1,040-225-1121-016-1 2
1.0,1,022-111-0554-052-5 2
0.9999979734420776,1,012-059-0290-009-1 2
1.0,1,032-167-0835-080-2 2
0.9999995231628418,1,016-076-0380-117-1 2
0.9999997615814209,1,032-167-0834-063-2 2
0.9999998807907104,1,017-086-0427-071-1 2
1.0,1,047-282-1409-012-8 2
0.9999998807907104,1,015-067-0332-091-1 2
0.9999985694885254,1,047-285-1425-011-5 2
1.0,1,031-163-0814-072-1 2
1.0,1,031-164-0821-091-2 2
1.0,1,034-187-0932-037-1 2
0.00015120058378670365,0,014-064-0321-090-1 2
0.9999740123748779,1,012-057-0284-068-1 2
0.7635353803634644,1,012-052-0260-100-1 2
1.0,1,039-217-1084-053-1 2
1.0,1,033-180-0898-024-1 2
1.0,1,035-192-0958-025-1 2
1.0,1,047-278-1389-013-5 2
1.0,1,005-022-0106-033-1 2
1.0,1,021-107-0530-034-2 2
1.0,1,026-140-0695-014-1 2
1.0,1,043-252-1257-019-1 2
1.0,1,031-164-0818-041-1 2
1.0,1,027-141-0703-014-2 2
1.0,1,024-131-0656-154-1 2
0.9994832277297974,1,021-108-0537-066-1 2
1.0,1,047-279-1395-020-2 2
1.0,1,043-252-1257-012-1 2
0.999998927116394,1,012-055-0271-002-1 2
1.0,1,034-185-0921-001-1 2
1.0,1,003-015-0074-086-1 2
1.0,1,045-263-1314-053-2 2
1.0,1,024-129-0641-028-1 2
1.0,1,001-004-0016-001-2 2
1.0,1,033-180-0899-042-1 2
1.0,1,012-052-0259-085-2 2
1.0,1,034-185-0925-065-1 2
1.0,1,042-238-1189-032-2 2
0.9999998807907104,1,012-052-0260-111-1 2
0.9999998807907104,1,016-080-0396-032-1 2
1.0,1,004-018-0090-066-1 2
1.0,1,024-129-0646-156-1 2
1.0,1,029-151-0751-012-1 2
1.0,1,009-043-0212-016-1 2
1.0,1,002-007-0032-015-1 2
1.0,1,003-014-0070-038-1 2
0.9998278617858887,1,037-205-1025-025-2-1 2
0.9999998807907104,1,003-012-0060-028-12 2
1.0,1,019-095-0472-068-1 2
0.9997817873954773,1,021-108-0538-078-1 2
1.0,1,002-010-0048-105-1 2
1.0,1,028-148-0739-108-1 2
1.0,1,029-152-0760-133-1 2
1.0,1,005-022-0106-030-1 2
1.0,1,029-153-0761-023-1 2
1.0,1,045-269-1342-015-1 2
1.0,1,034-185-0925-063-1 2
1.0,1,045-264-1317-034-1 2
1.0,1,037-210-1050-065-1 2
1.0,1,030-157-0783-059-1 2
0.9999985694885254,1,024-130-0649-077-1 2
1.0,1,046-272-1360-045-2 2
0.9999985694885254,1,007-028-0135-006-1 2
1.0,1,019-095-0474-104-1 2
1.0,1,031-163-0815-074-1 2
1.0,1,032-170-0852-071-1 2
1.0,1,026-136-0678-049-1 2
0.9999998807907104,1,021-109-0539-005-1 2
1.0,1,016-077-0381-023-1 2
1.0,1,011-049-0246-075-1 2
1.0,1,040-228-1137-015-1 2
1.0,1,002-009-0043-090-1 2
1.0,1,042-244-1217-036-1 2
1.255644383491017e-05,0,022-119-0593-021-1 2
0.9999995231628418,1,030-159-0795-066-1 2
1.0,1,035-191-0952-053-1 2
1.0,1,001-004-0019-018-2 2
1.0,1,008-033-0161-003-1 2
1.0,1,023-123-0611-003-1 2
1.0,1,023-128-0639-037-1 2
1.0,1,029-152-0758-081-1 2
0.9999998807907104,1,010-046-0231-073-1 2
1.0,1,023-125-0625-049-1 2
1.0,1,045-269-1345-057-2 2
1.0,1,035-193-0962-019-1 2
0.9985451698303223,1,023-123-0611-008-1 2
1.0,1,031-164-0820-081-1 2
0.8316161036491394,1,021-109-0541-036-1 2
1.0,1,040-227-1136-044-1 2
0.9999997615814209,1,015-067-0332-055-1 2
1.0,1,019-094-0467-024-1 2
0.9999988079071045,1,015-069-0344-120-1 2
0.9999998807907104,1,014-065-0324-038-1 2
1.0,1,040-227-1134-026-1 2
1.0,1,030-157-0781-007-1 2
0.9999924898147583,1,021-109-0539-004-3 2
0.9999998807907104,1,039-216-1081-122-1 2
0.9999997615814209,1,024-129-0645-140-1 2
0.9999996423721313,1,011-050-0249-024-1 2
1.0,1,027-142-0713-070-10 2
1.0,1,045-262-1307-043-1 2
0.9999992847442627,1,014-063-0311-002-1 2
1.0,1,008-033-0162-014-1 2
1.0,1,037-209-1043-044-1 2
0.9999995231628418,1,012-054-0267-015-2 2
0.9999996423721313,1,012-051-0254-066-1 2
1.0,1,038-213-1064-049-1 2
1.0,1,042-244-1218-065-1 2
1.0,1,046-270-1349-072-1 2
1.0,1,039-219-1093-064-1 2
1.0,1,018-093-0462-019-1 2
1.0,1,022-121-0603-025-1 2
1.0,1,035-190-0945-022-2 2
1.0,1,043-248-1238-028-1 2
1.0,1,001-003-0010-007-2 2
1.0,1,037-205-1026-048-1 2
1.0,1,003-011-0054-040-2 2
2.618092912598513e-05,0,008-034-0169-020-1 2
1.0,1,033-178-0888-017-1 2
1.0,1,026-139-0689-010-3 2
1.0,1,015-069-0345-145-1 2
1.0,1,032-169-0846-043-2 2
0.9999998807907104,1,030-157-0786-119-1 2
1.0,1,032-168-0837-019-2 2
1.0,1,033-179-0894-047-1 2
0.9999998807907104,1,014-065-0325-072-1 2
1.0,1,019-095-0475-128-2 2
1.0,1,030-157-0782-025-1 2
0.9999996423721313,1,047-282-1409-011-9 2
1.0,1,047-285-1424-008-3 2
1.0,1,046-270-1351-105-1 2
1.0,1,037-202-1013-081-1 2
0.9999996423721313,1,016-081-0398-012-1 2
0.9999998807907104,1,036-194-0966-006-1 2
1.0,1,043-245-1223-037-1 2
0.9999994039535522,1,016-080-0397-040-4 2
1.0,1,023-127-0634-031-1 2
1.0,1,009-041-0204-031-1 2
1.0,1,036-194-0966-019-1 2
0.9999997615814209,1,016-081-0403-086-2 2
1.0,1,002-010-0047-089-1 2
1.0,1,025-134-0668-033-1 2
0.9969214797019958,1,006-024-0119-051-1 2
1.0,1,037-201-1006-056-1 2
0.9999998807907104,1,013-060-0296-004-1 2
0.9999998807907104,1,016-078-0388-059-1 2
1.0,1,037-209-1041-011-1 2
1.0,1,042-241-1205-059-1 2
1.0,1,020-101-0506-051-1 2
1.0,1,019-098-0488-024-1 2
1.0,1,029-151-0752-058-1 2
1.0,1,009-043-0213-030-1 2
2.8343170924927108e-05,0,032-166-0828-027-2 2
0.9999998807907104,1,019-096-0478-018-1 2
4.5398141992336605e-06,0,036-194-0966-029-1 2
1.0,1,004-020-0098-042-2 2
1.0,1,001-004-0018-013-7 2
0.9999995231628418,1,014-065-0323-004-1 2
1.0,1,020-100-0497-021-2 2
1.0,1,047-281-1401-003-3 2
1.0,1,012-056-0277-028-1 2
1.0,1,041-236-1177-035-1 2
1.0,1,013-062-0306-025-1 2
1.0,1,031-164-0819-059-1 2
1.0,1,016-078-0389-089-1 2
1.0,1,014-064-0318-026-2 2
1.0,1,005-021-0103-029-1 2
0.9999998807907104,1,017-083-0414-107-1 2
0.9999911785125732,1,006-024-0117-022-2 2
0.9999998807907104,1,015-067-0334-153-1 2
1.0,1,020-102-0509-001-1 2
1.0,1,029-156-0775-029-1 2
1.9839953893097118e-06,0,032-176-0879-035-6 2
1.0,1,042-242-1210-080-1 2
1.0,1,033-177-0882-039-1 2
1.0,1,037-210-1047-009-1 2
1.0,1,043-251-1254-071-1 2
0.9999985694885254,1,017-086-0424-011-2 2
1.0,1,032-168-0841-064-2 2
1.0,1,020-101-0506-043-1 2
1.0,1,046-270-1351-095-1 2
0.9999998807907104,1,047-289-1439-006-6 2
0.9999998807907104,1,017-087-0436-140-1 2
1.0,1,036-197-0985-075-1 2
1.0,1,033-181-0903-052-2 2
1.0,1,009-043-0212-020-2 2
1.0,1,021-105-0519-025-1 2
0.9999995231628418,1,021-109-0541-031-1 2
0.9999991655349731,1,014-064-0320-056-2 2
1.985006065297057e-06,0,027-144-0720-035-1 2
1.0,1,037-207-1032-001-1 2
1.0,1,039-220-1100-048-1 2
1.0,1,023-125-0625-036-1 2
0.9999998807907104,1,016-077-0381-017-1 2
1.0,1,036-198-0990-089-1 2
1.0,1,047-284-1417-002-12 2
0.9999998807907104,1,021-105-0520-039-1 2
1.0,1,029-152-0755-014-1 2
1.0,1,041-234-1168-098-1 2
1.0,1,013-062-0309-123-1 2
1.0,1,043-252-1260-086-1 2
0.9999997615814209,1,012-056-0280-076-1 2
1.0,1,032-167-0833-051-2 2
1.0,1,026-140-0699-094-1 2
0.9999998807907104,1,015-074-0369-155-1 2
1.0,1,014-065-0327-123-1 2
1.0,1,033-181-0902-039-3 2
1.0,1,039-217-1084-080-1 2
1.0,1,012-055-0275-092-1 2
1.0,1,019-097-0483-023-1 2
1.0,1,024-132-0657-016-1 2
1.0,1,026-137-0681-020-2 2
1.0,1,003-014-0070-036-1 2
1.0,1,030-162-0807-074-1 2
1.0,1,037-207-1035-058-1 2
1.0,1,035-190-0948-068-1 2
0.9999935626983643,1,014-065-0323-029-1 2
1.0,1,047-285-1423-007-16 2
2.0310702893766575e-05,0,039-221-1104-021-1 2
1.0,1,022-115-0573-018-11 2
1.0,1,037-209-1041-003-1 2
1.0,1,039-217-1083-048-1 2
1.0,1,008-038-0184-003-1 2
1.0,1,032-169-0848-080-1 2
1.0,1,019-094-0467-041-1 2
1.0,1,015-067-0333-102-1 2
1.0,1,032-167-0831-037-1 2
1.0,1,029-152-0756-025-1 2
1.0,1,040-225-1123-032-1 2
1.0,1,021-105-0520-030-1 2
1.0,1,035-192-0958-018-1 2
1.0,1,019-099-0494-050-2 2
1.0,1,040-227-1134-016-1 2
1.0,1,030-157-0787-128-1 2
1.0,1,013-062-0307-061-1 2
1.0,1,037-205-1026-042-1 2
1.0,1,007-030-0149-017-1 2
1.0,1,003-016-0075-014-1 2
1.0,1,031-163-0815-090-4 2
1.0,1,013-062-0309-152-1 2
0.9999659061431885,1,015-068-0338-075-1 2
1.0,1,032-168-0837-013-4 2
1.0,1,033-177-0883-060-1 2
1.0,1,032-174-0865-018-1 2
1.0,1,035-189-0940-001-1 2
1.0,1,035-189-0943-075-1 2
1.0,1,029-151-0752-040-1 2
1.0,1,029-151-0754-084-1 2
1.0,1,022-116-0579-031-3 2
1.0,1,018-089-0447-081-1 2
1.0,1,045-264-1318-051-1 2
1.0,1,043-251-1255-075-1 2
0.9999910593032837,1,013-061-0304-112-1 2
1.0,1,043-249-1244-061-1 2
1.0,1,022-112-0558-060-1 2
0.9999991655349731,1,015-069-0341-030-1 2
1.0,1,044-258-1287-087-1 2
1.0,1,015-067-0333-097-1 2
1.0,1,027-146-0729-054-1 2
1.0,1,021-109-0543-054-1 2
1.0,1,036-196-0979-059-1 2
1.0,1,046-271-1353-039-1 2
1.0,1,045-268-1339-054-1 2
1.0,1,046-273-1363-020-1 2
1.0,1,034-187-0931-017-1 2
1.0,1,037-200-1000-044-1 2
0.9999997615814209,1,043-246-1228-051-1 2
1.0,1,018-089-0441-001-1 2
1.0,1,008-036-0178-034-1 2
1.0,1,032-173-0863-100-1 2
1.0,1,003-016-0079-055-3 2
0.9999998807907104,1,015-067-0334-146-1 2
1.0,1,037-210-1048-019-1 2
0.9999998807907104,1,046-271-1352-002-1 2
1.0,1,025-133-0663-041-1 2
1.0,1,039-219-1092-043-1 2
1.0,1,034-184-0917-014-1 2
1.0,1,009-044-0217-014-1 2
1.0,1,040-230-1150-062-1 2
1.0,1,038-213-1064-047-1 2
0.9999980926513672,1,012-051-0252-034-3 2
1.0,1,001-004-0016-007-3 2
0.9999995231628418,1,022-116-0581-060-1 2
1.0,1,043-252-1257-031-1 2
1.0,1,029-151-0754-096-1 2
0.9995599389076233,1,018-091-0454-025-1 2
0.9999998807907104,1,017-083-0413-091-1 2
0.0006221685325726867,0,018-091-0455-037-1 2
1.0,1,014-065-0323-025-1 2
1.0,1,030-162-0807-068-1 2
1.0,1,046-271-1353-024-2 2
1.0,1,009-041-0204-037-1 2
1.0,1,032-173-0864-119-1 2
1.0,1,047-288-1434-001-1 2
1.0,1,034-183-0914-025-1 2
0.9999971389770508,1,022-115-0572-017-4-1 2
1.0,1,047-276-1378-009-7 2
1.0,1,047-280-1396-002-6 2
0.9999924898147583,1,034-185-0924-032-1 2
1.0,1,037-208-1040-058-1 2
1.0,1,024-132-0659-119-1 2
1.0,1,030-157-0786-108-1 2
1.0,1,007-031-0153-024-1 2
0.9999881982803345,1,021-109-0544-073-1 2
0.9999998807907104,1,019-099-0495-055-2 2
1.0,1,032-167-0834-057-1 2
1.0,1,026-137-0681-022-1 2
1.0,1,002-010-0049-132-1 2
1.0,1,024-132-0657-017-1 2
1.0,1,028-148-0736-032-1 2
1.0,1,021-107-0532-056-1 2
1.0,1,007-031-0156-045-1 2
0.999987006187439,1,012-058-0287-075-2 2
1.0,1,036-196-0979-066-1 2
1.0,1,027-143-0716-043-1 2
0.9999997615814209,1,017-087-0434-096-1 2
1.0,1,047-275-1373-011-7 2
1.0,1,008-033-0166-053-1 2
1.0,1,032-168-0841-062-1 2
1.0,1,030-161-0804-118-1 2
0.9999998807907104,1,047-274-1370-023-4 2
1.0,1,006-025-0123-066-1 2
1.0,1,030-159-0795-065-1 2
1.0,1,030-157-0785-097-1 2
1.0,1,047-280-1398-009-5 2
1.0,1,037-204-1023-042-1 2
1.0,1,033-182-0910-083-1 2
1.0,1,023-127-0637-067-1 2
1.0,1,047-287-1430-005-4 2
1.0,1,029-153-0762-058-1 2
1.0,1,024-131-0653-060-1 2
0.9999998807907104,1,017-084-0417-013-1 2
1.0,1,027-141-0707-088-1 2
1.0,1,026-140-0695-019-2 2
1.0,1,020-103-0514-046-1 2
1.0,1,035-193-0964-051-1 2
0.9999845027923584,1,012-056-0280-089-1 2
0.9999920129776001,1,016-075-0372-076-1 2
1.0,1,039-220-1097-015-2 2
1.0,1,033-179-0896-085-1 2
1.0,1,018-089-0447-080-1 2
1.0,1,026-140-0697-039-2 2
1.0,1,007-030-0147-012-1 2
1.0,1,030-162-0806-033-1 2
0.9999990463256836,1,047-285-1423-007-1 2
0.9999998807907104,1,014-065-0325-067-1 2
1.0,1,032-167-0834-054-2 2
1.0,1,007-028-0139-033-1 2
1.0,1,037-202-1012-069-1 2
1.0,1,045-268-1337-016-1 2
1.0,1,034-185-0921-005-1 2
1.0,1,032-168-0843-089-1 2
1.0,1,032-166-0827-013-2 2
1.0,1,040-226-1128-029-1 2
1.0,1,029-154-0767-052-1 2
1.0,1,029-153-0763-074-1 2
1.0,1,036-194-0968-068-1 2
1.0,1,025-133-0663-062-1 2
0.9999978542327881,1,036-196-0976-008-2 2
0.9999998807907104,1,032-169-0848-078-1 2
0.999998927116394,1,012-059-0293-076-1 2
1.0,1,009-043-0213-027-1 2
1.0,1,047-279-1394-014-2 2
1.0,1,033-181-0904-080-1 2
1.0,1,031-164-0818-044-1 2
0.9999994039535522,1,034-185-0921-006-1 2
1.0,1,033-177-0881-014-1 2
1.0,1,024-131-0655-113-1 2
0.9999996423721313,1,017-085-0421-050-1 2
1.0,1,044-254-1265-007-1 2
1.0,1,020-102-0510-026-1 2
0.9999997615814209,1,029-151-0753-065-1 2
0.9999983310699463,1,020-103-0514-033-1 2
1.0,1,003-013-0066-076-1 2
0.9999982118606567,1,012-056-0280-074-2 2
0.9999765157699585,1,006-024-0118-037-1 2
1.0,1,035-192-0957-001-1 2
1.0,1,022-112-0555-016-1 2
1.0,1,035-191-0955-104-1 2
1.0,1,037-209-1045-076-1 2
1.0,1,043-250-1246-031-1 2
1.0,1,028-150-0746-022-1 2
1.0,1,047-274-1368-019-4 2
0.9998451471328735,1,045-267-1333-037-1 2
0.9999991655349731,1,017-087-0434-100-1 2
1.0,1,042-239-1191-003-2 2
1.0,1,046-270-1350-087-1 2
1.0,1,036-197-0985-081-1 2
0.9995143413543701,1,044-260-1296-002-1 2
0.9999985694885254,1,015-067-0332-008-1 2
1.0,1,032-175-0871-005-2 2
1.0,1,013-061-0301-012-1 2
1.0,1,016-075-0372-082-1 2
1.0,1,047-275-1373-012-3 2
1.0,1,019-095-0474-106-1 2
1.0,1,024-131-0656-146-1 2
1.0,1,041-237-1184-074-1 2
1.0,1,034-185-0923-023-2 2
1.0,1,032-168-0838-025-1 2
1.0,1,019-098-0488-022-1 2
1.0,1,021-105-0519-020-1 2
0.9999995231628418,1,012-055-0274-067-1 2
1.0,1,021-104-0517-024-1 2
1.0,1,034-183-0911-012-3 2
1.0,1,032-172-0857-022-1 2
1.0,1,035-190-0944-011-1 2
1.0,1,003-014-0070-033-2 2
1.0,1,025-134-0670-071-1 2
1.0,1,037-200-1000-048-1 2
0.9999998807907104,1,022-118-0587-010-4 2
0.9999996423721313,1,015-074-0367-104-1 2
1.0,1,047-289-1443-019-5 2
0.9999998807907104,1,012-052-0258-046-2 2
1.0,1,007-030-0148-013-1 2
0.0005741636268794537,0,024-131-0654-084-1 2
1.0,1,036-198-0990-100-1 2
1.0,1,022-120-0598-023-1 2
0.9999995231628418,1,015-067-0332-042-1 2
1.0,1,045-264-1318-063-1 2
1.0,1,001-002-0007-012-4 2
1.0,1,046-273-1365-060-1 2
1.0,1,036-198-0988-053-1 2
1.0,1,010-046-0229-022-1 2
1.0,1,014-066-0328-004-1 2
1.0,1,043-251-1256-099-1 2
1.0,1,001-001-0002-007-3 2
0.9997913241386414,1,033-182-0910-070-1-1 2
0.9999998807907104,1,016-079-0393-054-1 2
1.0,1,035-189-0941-031-1 2
1.0,1,031-163-0811-005-1 2
1.0,1,043-249-1241-006-2 2
1.0,1,037-201-1005-037-1 2
0.9999996423721313,1,030-159-0793-021-1 2
1.0,1,007-027-0132-017-1 2
0.984391450881958,1,006-024-0117-023-1 2
0.999993085861206,1,012-059-0292-052-1 2
1.0,1,022-112-0555-015-2 2
1.0,1,013-062-0309-142-1 2
1.0,1,003-012-0061-040-1 2
1.0,1,044-253-1264-053-1 2
0.9999995231628418,1,017-086-0425-018-1 2
1.0,1,047-278-1390-021-1 2
1.0,1,015-069-0345-146-1 2
1.0,1,021-110-0547-040-1 2
1.0,1,023-127-0637-057-1 2
0.9999990463256836,1,012-053-0261-015-2 2
1.0,1,046-270-1347-033-1 2
1.0,1,017-086-0430-179-1 2
1.0,1,047-277-1382-015-5 2
1.0,1,043-252-1257-024-1 2
1.0,1,002-007-0031-008-1 2
1.0,1,036-194-0970-128-1 2
1.0,1,037-210-1048-031-1 2
1.0,1,028-147-0733-083-1 2
1.0,1,009-041-0204-029-1 2
0.9999998807907104,1,015-067-0332-088-1 2
1.0,1,037-202-1012-077-1 2
1.0,1,025-135-0672-019-1 2
1.0,1,032-171-0853-021-1 2
1.0,1,001-006-0029-045-1 2
1.0,1,022-121-0601-002-1 2
1.0,1,031-165-0822-010-1 2
1.0,1,005-022-0105-014-1 2
1.4758651332158479e-06,0,009-044-0218-019-1 2
1.0,1,047-274-1370-024-6 2
1.0,1,032-174-0868-062-1 2
0.9999866485595703,1,017-087-0436-145-5 2
1.0,1,035-193-0964-042-1 2
0.9999996423721313,1,033-180-0897-009-1 2
0.999998927116394,1,016-081-0401-073-5 2
1.0,1,030-160-0798-019-1 2
1.0,1,037-207-1033-027-1 2
1.0,1,025-134-0669-060-1 2
1.0,1,040-225-1124-063-1 2
1.0,1,032-170-0851-044-1 2
1.0,1,029-154-0766-029-1 2
1.0,1,047-290-1447-005-4 2
1.0,1,032-174-0869-085-2 2
1.0,1,029-152-0756-027-1 2
0.9999984502792358,1,041-232-1158-048-1 2
1.0,1,029-153-0764-089-1 2
1.0,1,024-130-0647-011-1 2
0.9999992847442627,1,014-065-0324-034-1 2
0.9999983310699463,1,017-084-0417-029-1 2
0.9999998807907104,1,017-086-0427-063-1 2
1.0,1,047-275-1371-003-8 2
0.9999898672103882,1,015-069-0342-050-1 2
1.0,1,036-194-0968-074-1 2
1.0,1,039-224-1115-011-1 2
0.9999996423721313,1,019-099-0494-047-1 2
1.0,1,010-047-0235-039-1 2
0.9230146408081055,1,022-120-0598-019-1 2
1.0,1,032-171-0853-009-1 2
0.9999948740005493,1,047-277-1383-019-3 2
1.0,1,023-123-0612-031-1 2
1.0,1,013-062-0308-099-1 2
1.0,1,034-184-0920-068-1 2
1.0,1,040-230-1148-020-1 2
1.0,1,031-165-0822-012-1 2
1.0,1,032-166-0826-006-1 2
1.0,1,031-163-0812-024-1 2
1.0,1,007-032-0160-055-1 2
1.0,1,047-277-1381-004-3 2
1.0,1,040-227-1133-009-1 2
0.9999988079071045,1,014-065-0326-104-1 2
0.9999138116836548,1,047-285-1422-004-14 2
0.9999998807907104,1,021-107-0529-021-1 2
1.0,1,036-198-0988-048-1 2
1.0,1,002-009-0042-077-1 2
0.9999924898147583,1,022-115-0575-025-12 2
1.0,1,019-098-0490-052-1 2
0.9999895095825195,1,045-267-1335-064-1 2
0.9999996423721313,1,039-216-1079-072-1 2
1.0,1,023-126-0630-059-1 2
1.0,1,022-121-0605-051-1 2
1.0,1,037-209-1043-035-1 2
1.0,1,037-206-1030-040-2 2
1.0,1,027-141-0702-010-2 2
1.0,1,025-135-0673-023-1 2
1.0,1,037-202-1014-090-1 2
1.0,1,026-137-0681-018-1 2
0.9999998807907104,1,015-069-0342-046-1 2
1.0,1,011-049-0241-001-4 2
0.9999997615814209,1,015-068-0339-108-1 2
1.0,1,021-106-0527-086-1 2
0.9999998807907104,1,022-119-0592-012-1 2
1.0,1,017-085-0423-101-1 2
1.0,1,020-100-0501-061-1 2
1.0,1,027-142-0708-010-1 2
0.9999995231628418,1,021-106-0527-090-2 2
1.0,1,040-230-1148-018-1 2
0.9999998807907104,1,014-065-0323-020-1 2
1.0,1,047-275-1375-021-3 2
1.0,1,042-241-1202-037-1 2
1.0,1,030-162-0806-051-1 2
0.9999997615814209,1,014-064-0320-076-1 2
0.9999419450759888,1,014-063-0316-161-1 2
1.0,1,031-164-0820-079-5 2
1.0,1,016-075-0373-096-1 2
1.0,1,009-041-0205-044-1 2
1.0,1,001-004-0018-012-4 2
1.0,1,025-133-0665-090-1 2
1.0,1,030-161-0803-073-1 2
0.9999998807907104,1,047-283-1415-013-3 2
1.0,1,045-261-1304-049-2 2
7.481737043235626e-07,0,047-279-1393-010-9 2
1.0,1,032-170-0851-042-2 2
1.0,1,039-216-1078-047-1 2
1.0,1,022-113-0562-029-2 2
0.0017604597378522158,0,018-089-0442-021-1 2
1.0,1,005-022-0108-052-1 2
1.0,1,043-247-1230-025-1 2
1.0,1,040-226-1131-073-1 2
1.0,1,031-164-0820-077-1 2
1.0,1,016-077-0382-029-1 2
0.9999921321868896,1,038-215-1074-023-2 2
0.9999837875366211,1,015-069-0343-098-1 2
0.9999997615814209,1,012-051-0254-076-1 2
1.0,1,039-220-1102-086-1 2
1.0,1,042-240-1200-039-3 2
1.0,1,028-148-0735-012-1 2
1.0,1,008-033-0162-017-1 2
1.0,1,022-121-0602-013-5 2
4.55367480753921e-05,0,012-055-0273-051-1 2
1.0,1,035-189-0941-016-1 2
0.9999998807907104,1,022-121-0603-026-2 2
1.0,1,003-013-0064-019-1 2
1.0,1,017-086-0424-002-1 2
1.0,1,046-270-1346-003-2 2
1.0,1,022-113-0561-027-6 2
1.0,1,033-182-0909-044-1 2
1.0,1,036-194-0970-141-1 2
8.376671758014709e-05,0,036-195-0974-102-1 2
1.0,1,030-157-0783-057-1 2
1.0,1,005-022-0106-019-1 2
0.017628708854317665,0,030-158-0790-073-1 2
3.5339970054337755e-05,0,025-133-0661-006-1 2
1.0,1,044-258-1284-044-1 2
0.9997672438621521,1,044-259-1290-011-1-1 2
1.0,1,047-283-1412-006-2 2
1.0,1,021-106-0527-100-1 2
1.0,1,013-062-0306-023-1 2
1.0,1,032-171-0856-070-1 2
1.0,1,008-038-0185-025-1 2
1.0,1,042-242-1209-059-1 2
1.0,1,037-204-1023-052-1 2
1.0,1,047-284-1416-001-3 2
1.0,1,043-252-1260-091-1 2
1.0,1,027-144-0721-074-1 2
1.0,1,022-118-0590-030-3 2
1.0,1,035-189-0943-074-1 2
1.0,1,046-270-1347-026-1 2
1.0,1,032-171-0853-007-1 2
1.0,1,047-288-1435-008-7 2
0.9998064637184143,1,044-259-1294-055-2-2 2
1.0,1,035-191-0955-110-1 2
1.0,1,008-038-0189-088-1 2
1.0,1,023-124-0623-075-1 2
1.0,1,045-266-1330-082-2 2
1.0,1,027-144-0721-070-1 2
1.0,1,026-136-0678-046-2 2
1.0,1,028-147-0732-050-1 2
1.0,1,045-264-1320-108-1 2
1.0,1,016-082-0408-085-1 2
1.0,1,027-141-0707-081-1 2
1.0,1,047-288-1437-013-3 2
1.0,1,027-146-0728-030-1 2
1.0,1,047-289-1439-004-10 2
0.9999996423721313,1,016-075-0373-090-1 2
0.9986271858215332,1,021-109-0540-012-1 2
1.0,1,018-090-0450-030-1 2
1.0,1,022-120-0599-033-1 2
