prediction_signed,prediction_class_signed,filename
0.9999972581863403,1,035-191-0954-075-1 2
0.9999996423721313,1,010-046-0231-074-1 2
0.9999978542327881,1,044-257-1278-029-1 2
0.9962363839149475,1,045-267-1332-026-3 2
0.9999910593032837,1,034-183-0911-013-1 2
0.9999996423721313,1,034-183-0913-021-3 2
0.9999998807907104,1,047-280-1400-021-2 2
0.9999984502792358,1,042-238-1190-048-1 2
0.9997753500938416,1,015-067-0334-186-1 2
0.9999992847442627,1,047-275-1372-008-7 2
0.9999804496765137,1,047-290-1450-013-4 2
0.9999774694442749,1,012-056-0280-084-1 2
4.423153313837247e-06,0,044-253-1263-044-1 2
0.9999991655349731,1,020-101-0507-068-1 2
0.9999963045120239,1,041-234-1164-010-1 2
0.9941835999488831,1,042-243-1215-088-1 2
0.9997007846832275,1,036-195-0972-034-1 2
0.9999990463256836,1,047-288-1435-009-5 2
0.9999951124191284,1,028-147-0734-126-1 2
0.9995723366737366,1,016-081-0400-045-1 2
0.9999996423721313,1,044-254-1265-004-1 2
0.9999935626983643,1,007-030-0148-014-1 2
0.9999949932098389,1,008-036-0178-039-1 2
0.9999887943267822,1,033-177-0885-101-1 2
0.9999995231628418,1,007-027-0131-004-2 2
0.999994158744812,1,023-128-0639-047-1 2
0.9999959468841553,1,016-082-0410-158-1 2
0.9999874830245972,1,037-205-1024-002-2 2
0.9999985694885254,1,018-089-0444-039-1 2
0.9999964237213135,1,044-253-1263-036-1 2
0.9999904632568359,1,032-168-0843-092-3 2
0.9999998807907104,1,047-278-1388-005-7 2
0.9999924898147583,1,012-054-0267-017-1 2
0.9886539578437805,1,006-024-0118-041-1 2
0.9999995231628418,1,023-126-0629-016-1 2
0.9999954700469971,1,040-231-1152-001-1 2
0.9999946355819702,1,029-155-0773-063-1 2
0.9999986886978149,1,026-140-0694-012-1 2
0.9999998807907104,1,024-132-0657-020-1 2
0.9999997615814209,1,040-226-1129-051-1 2
0.9999656677246094,1,039-224-1119-099-1 2
0.9999699592590332,1,004-018-0089-047-1 2
0.9998158812522888,1,047-281-1403-009-3 2
0.9999767541885376,1,032-173-0863-106-1 2
0.9999998807907104,1,020-100-0503-089-1 2
0.9997262358665466,1,021-104-0517-036-1 2
0.9999979734420776,1,002-010-0047-096-1 2
0.9999982118606567,1,032-168-0838-025-2 2
0.9999912977218628,1,015-067-0332-089-1 2
0.998862624168396,1,047-283-1412-006-10 2
0.9999891519546509,1,045-261-1302-019-1 2
0.9999992847442627,1,037-204-1023-052-2 2
0.999771773815155,1,024-129-0641-005-1 2
0.9999916553497314,1,042-241-1202-002-1 2
0.9999769926071167,1,043-246-1229-070-1 2
0.9999977350234985,1,044-257-1278-032-1 2
0.999995231628418,1,014-065-0325-065-1 2
0.9999938011169434,1,045-262-1305-013-1 2
0.9999984502792358,1,027-145-0726-054-11 2
0.9999985694885254,1,019-095-0475-124-2 2
0.9999979734420776,1,019-096-0478-026-1 2
0.9999984502792358,1,041-237-1183-061-1 2
0.9999963045120239,1,012-058-0285-011-1 2
0.9999570846557617,1,036-198-0989-057-1 2
0.9999903440475464,1,015-069-0341-027-1 2
0.9999992847442627,1,003-011-0055-047-1 2
0.9997206330299377,1,034-185-0923-022-1 2
0.9999957084655762,1,027-145-0726-052-1 2
0.9999974966049194,1,015-068-0337-048-1 2
0.9999943971633911,1,031-163-0814-061-3 2
0.006546787451952696,0,019-095-0474-108-1 2
0.9999330043792725,1,014-065-0326-103-1 2
0.9997473359107971,1,029-153-0764-087-1 2
0.9999980926513672,1,042-240-1196-002-1 2
0.9999969005584717,1,036-198-0988-036-1 2
0.9999990463256836,1,032-175-0872-017-5 2
0.887630045413971,1,031-165-0822-031-1 2
0.9999353885650635,1,017-088-0437-001-1 2
0.9999953508377075,1,034-184-0919-041-1 2
0.999947190284729,1,016-075-0374-118-1 2
0.9999970197677612,1,016-076-0378-058-1 2
0.9999972581863403,1,047-290-1446-003-1 2
3.739884414244443e-05,0,003-016-0079-052-2 2
0.9999996423721313,1,032-172-0859-100-1 2
0.9999103546142578,1,030-157-0787-141-1 2
0.9999980926513672,1,033-180-0897-014-3 2
0.9998582601547241,1,015-067-0334-188-1 2
0.9999974966049194,1,025-135-0673-021-1 2
0.9999939203262329,1,015-074-0366-050-1 2
0.9999918937683105,1,004-020-0099-054-1 2
0.9999996423721313,1,035-190-0949-091-1 2
0.9999923706054688,1,021-106-0523-030-2 2
0.9999998807907104,1,028-150-0748-088-1 2
0.9999984502792358,1,021-105-0521-056-2 2
0.9999996423721313,1,047-278-1390-021-4 2
0.9999994039535522,1,021-106-0523-022-1 2
0.9999957084655762,1,020-100-0498-028-2 2
0.9999620914459229,1,021-108-0533-006-1 2
0.9998626708984375,1,013-060-0299-097-1 2
0.9999998807907104,1,008-038-0189-089-1 2
0.9999933242797852,1,003-011-0057-074-1 2
0.9999969005584717,1,017-087-0433-085-1 2
0.9999995231628418,1,007-027-0132-020-1 2
0.9999996423721313,1,030-161-0803-089-1 2
2.5920364521425654e-08,0,044-258-1285-063-1 2
0.9999997615814209,1,046-273-1365-057-1 2
0.9999914169311523,1,026-140-0699-080-1 2
0.986223042011261,1,028-148-0735-013-1 2
0.9999990463256836,1,027-143-0714-011-1 2
0.9999955892562866,1,035-190-0947-056-1 2
0.999991774559021,1,018-092-0459-017-2 2
0.9999645948410034,1,043-246-1229-065-2 2
0.9999996423721313,1,036-194-0967-037-1 2
0.9999865293502808,1,021-109-0544-072-1 2
0.9999991655349731,1,045-264-1315-008-1 2
0.9999992847442627,1,018-091-0457-051-1 2
0.9999988079071045,1,018-093-0464-051-2 2
0.9999997615814209,1,020-103-0512-006-1 2
0.9999990463256836,1,039-221-1105-028-1 2
0.9999939203262329,1,009-044-0219-032-1 2
0.9994934797286987,1,045-262-1307-051-1 2
2.985589844684e-06,0,034-185-0923-020-1 2
0.9999971389770508,1,044-253-1263-035-1 2
0.9999909400939941,1,015-069-0341-022-1 2
0.9999994039535522,1,014-065-0324-036-2 2
0.997368335723877,1,021-110-0550-098-2 2
0.9999998807907104,1,027-141-0704-046-1 2
0.9999994039535522,1,042-243-1214-055-1 2
0.9999758005142212,1,017-086-0430-168-1 2
0.9999760389328003,1,019-099-0491-015-1 2
0.9999586343765259,1,023-125-0625-048-1 2
0.9999994039535522,1,003-014-0070-037-1 2
0.999994158744812,1,014-064-0322-103-1 2
0.9999996423721313,1,019-095-0471-036-2 2
0.999998927116394,1,047-277-1383-017-2 2
0.999991774559021,1,012-056-0276-018-1 2
0.9999979734420776,1,047-274-1367-011-1 2
0.9999995231628418,1,043-245-1224-054-1 2
0.9999946355819702,1,016-078-0387-043-1 2
0.999994158744812,1,008-036-0179-062-1 2
0.9999858140945435,1,047-290-1446-002-10 2
0.9999715089797974,1,015-071-0353-136-1 2
0.9999898672103882,1,016-081-0399-035-1 2
0.9999970197677612,1,012-056-0276-015-1 2
0.9999966621398926,1,012-058-0287-077-1 2
0.999738872051239,1,007-027-0131-001-1 2
0.999977707862854,1,012-057-0281-013-1 2
0.9999992847442627,1,018-092-0460-031-1 2
0.999981164932251,1,016-075-0371-026-1 2
0.9999998807907104,1,033-177-0885-093-2 2
0.9999996423721313,1,012-056-0278-044-1 2
0.9999426603317261,1,023-126-0630-038-1 2
0.9999983310699463,1,024-129-0643-095-1 2
0.9972238540649414,1,024-131-0653-075-1-2 2
0.9999836683273315,1,014-064-0321-093-2 2
0.9999973773956299,1,013-060-0297-034-1 2
0.9999872446060181,1,034-183-0914-024-3 2
0.9999713897705078,1,041-233-1162-059-1 2
0.9999945163726807,1,022-115-0570-008-4 2
0.9999864101409912,1,034-184-0919-062-2 2
0.9999971389770508,1,023-123-0614-075-1 2
0.9999992847442627,1,027-144-0721-058-1 2
0.9991689920425415,1,040-225-1124-070-1 2
0.9999991655349731,1,047-279-1392-005-2 2
0.999983549118042,1,040-227-1136-047-1 2
0.9999886751174927,1,022-112-0556-038-1 2
0.9999932050704956,1,034-184-0916-002-1 2
0.9999974966049194,1,012-056-0279-056-2 2
0.9999971389770508,1,022-116-0577-001-1 2
0.9999985694885254,1,006-025-0122-047-1 2
0.9983199238777161,1,017-083-0412-059-1 2
0.9999998807907104,1,035-188-0937-018-1 2
0.9999916553497314,1,018-091-0453-006-2 2
0.9996638298034668,1,031-165-0823-040-1 2
0.9999979734420776,1,027-146-0728-016-1 2
0.999982476234436,1,004-020-0100-068-1 2
0.999920129776001,1,040-227-1136-048-1 2
0.9999831914901733,1,017-085-0421-044-2 2
0.9999991655349731,1,032-166-0827-019-1 2
0.9999933242797852,1,035-188-0938-065-1 2
0.9999988079071045,1,039-221-1106-056-2 2
0.9999804496765137,1,039-216-1078-050-1 2
0.9999997615814209,1,047-284-1418-006-4 2
0.9999898672103882,1,024-129-0643-099-2 2
0.9999929666519165,1,033-180-0898-026-1 2
0.9999939203262329,1,003-014-0068-008-1 2
0.9999994039535522,1,001-005-0021-001-2 2
0.9999743700027466,1,012-054-0266-007-1 2
0.9999996423721313,1,041-232-1156-012-1 2
0.9999980926513672,1,039-220-1098-031-2 2
0.9999828338623047,1,040-230-1151-069-1 2
0.9999984502792358,1,001-001-0003-010-2 2
0.999983549118042,1,019-094-0467-039-1 2
0.9998003840446472,1,017-083-0414-113-1 2
0.999860405921936,1,009-040-0196-003-2 2
0.9999983310699463,1,031-163-0813-029-2 2
0.9999995231628418,1,018-090-0452-055-1 2
0.9999997615814209,1,027-143-0717-068-1 2
0.0705244243144989,0,037-205-1026-043-2-1 2
0.999998927116394,1,046-271-1354-058-1 2
0.9999998807907104,1,029-155-0770-001-1 2
0.9999947547912598,1,029-156-0777-058-1 2
0.9999226331710815,1,047-285-1425-010-3 2
0.9999308586120605,1,047-288-1435-009-4 2
0.999996542930603,1,013-061-0302-029-1 2
0.9999960660934448,1,010-048-0238-040-1 2
0.9999978542327881,1,008-035-0172-003-1 2
0.9999936819076538,1,045-269-1342-016-1 2
1.0,1,030-161-0802-050-1 2
0.999998927116394,1,029-151-0752-046-1 2
0.9999966621398926,1,036-198-0989-080-1 2
0.9999897480010986,1,015-074-0369-163-1 2
0.9999998807907104,1,021-110-0550-099-1 2
0.9999990463256836,1,042-240-1196-008-4 2
0.9999157190322876,1,047-276-1378-009-6 2
0.9999990463256836,1,037-201-1008-085-2 2
0.9999991655349731,1,008-038-0187-042-1 2
0.9999690055847168,1,024-132-0657-056-1 2
0.9999995231628418,1,004-020-0099-060-1 2
0.9999971389770508,1,005-022-0109-064-1 2
0.9999955892562866,1,008-038-0185-028-1 2
0.9999901056289673,1,032-167-0835-078-1 2
0.0006125318468548357,0,024-129-0641-046-1 2
0.9995482563972473,1,022-116-0577-010-1 2
0.9999897480010986,1,021-109-0541-031-2 2
0.9997460246086121,1,032-172-0859-083-2 2
0.9999792575836182,1,035-191-0954-084-1 2
0.9999918937683105,1,037-208-1040-064-1 2
0.9999988079071045,1,028-147-0732-030-1 2
0.9999996423721313,1,003-014-0068-013-2 2
0.9999998807907104,1,032-167-0835-083-1 2
0.9999674558639526,1,012-052-0257-039-1 2
0.999990701675415,1,040-230-1149-027-1 2
0.9999938011169434,1,015-068-0338-102-1 2
0.9999628067016602,1,022-115-0571-013-1 2
0.9999960660934448,1,034-185-0925-056-1 2
0.9997617602348328,1,004-018-0090-065-1 2
0.9999958276748657,1,030-162-0805-009-1 2
0.9999990463256836,1,029-154-0768-059-1 2
5.375355249270797e-05,0,047-289-1444-022-2 2
0.9998006224632263,1,014-066-0330-063-1 2
0.9999966621398926,1,037-201-1006-065-1 2
0.999998927116394,1,026-140-0695-014-2 2
0.999997615814209,1,015-069-0342-067-1 2
0.9999258518218994,1,038-214-1071-037-1 2
0.9999109506607056,1,047-280-1399-017-4 2
0.9999988079071045,1,021-104-0518-043-1 2
0.9999985694885254,1,012-052-0259-074-1 2
0.9999203681945801,1,015-067-0335-195-1 2
0.9999529123306274,1,033-181-0903-053-1 2
0.9998258948326111,1,021-107-0530-024-2 2
0.9999879598617554,1,009-041-0201-008-2 2
0.9999979734420776,1,010-047-0235-048-3 2
0.9999966621398926,1,033-178-0889-036-1 2
0.9999997615814209,1,014-065-0326-102-1 2
0.2760266065597534,0,017-085-0420-029-1 2
0.9999996423721313,1,028-147-0731-005-1 2
0.9999438524246216,1,044-254-1265-002-1 2
0.9999934434890747,1,033-179-0893-025-2 2
0.9999728202819824,1,041-232-1159-054-2 2
0.9999926090240479,1,028-149-0743-058-1 2
0.9999957084655762,1,013-061-0302-037-1 2
0.9999929666519165,1,013-062-0306-035-1 2
0.9999806880950928,1,040-225-1123-049-1 2
0.9999721050262451,1,032-174-0866-028-1 2
0.999993085861206,1,044-254-1266-038-1 2
0.999998927116394,1,030-162-0806-031-1 2
0.9971317052841187,1,009-044-0219-027-1 2
0.9999655485153198,1,031-165-0823-035-1 2
0.00018481662846170366,0,012-059-0295-121-1 2
0.9999984502792358,1,035-190-0949-089-1 2
0.9998828172683716,1,016-078-0388-054-1 2
0.9999980926513672,1,011-049-0244-038-1 2
0.9999879598617554,1,030-157-0786-104-1 2
0.9999998807907104,1,045-269-1344-046-1 2
0.9999997615814209,1,032-176-0878-033-2 2
0.9999991655349731,1,044-256-1276-047-1 2
0.9999953508377075,1,022-112-0555-007-2 2
0.9999939203262329,1,022-118-0587-011-2 2
0.9999984502792358,1,016-079-0393-056-1 2
0.9999995231628418,1,038-213-1066-071-1 2
0.9999510049819946,1,026-136-0676-014-1 2
0.9999905824661255,1,020-102-0511-057-1 2
0.9999996423721313,1,028-148-0737-067-1 2
0.9999961853027344,1,008-038-0190-097-1 2
0.9999978542327881,1,029-155-0770-007-1 2
0.9999986886978149,1,029-152-0759-108-1 2
0.9999873638153076,1,023-124-0623-077-1 2
0.9999966621398926,1,015-068-0339-118-1 2
1.0,1,027-143-0718-092-1 2
0.9999938011169434,1,030-159-0793-022-1 2
0.9999744892120361,1,022-122-0610-059-2 2
0.9999998807907104,1,042-244-1219-084-1 2
0.9999905824661255,1,033-180-0897-004-1 2
0.9999967813491821,1,046-271-1354-063-1 2
0.9999998807907104,1,043-252-1257-027-1 2
0.9999802112579346,1,016-079-0390-002-1 2
0.9999926090240479,1,030-162-0810-123-1 2
0.9999924898147583,1,017-086-0425-025-1 2
0.9999996423721313,1,043-252-1259-075-2 2
0.9999717473983765,1,026-136-0677-035-1 2
0.9999996423721313,1,032-170-0849-006-1 2
0.9999915361404419,1,012-053-0265-072-1 2
0.9999953508377075,1,017-083-0413-080-1 2
0.9999818801879883,1,029-154-0766-020-1 2
0.9999878406524658,1,044-253-1262-021-4 2
0.9999616146087646,1,039-224-1119-090-1 2
0.9999998807907104,1,037-207-1032-004-2 2
0.9999415874481201,1,028-147-0734-141-1 2
0.9999877214431763,1,024-130-0648-036-1 2
0.9999942779541016,1,013-061-0305-172-1 2
0.9999910593032837,1,003-011-0052-016-1 2
0.9999992847442627,1,047-289-1439-002-8 2
0.9999980926513672,1,037-199-0995-060-1 2
0.9999996423721313,1,032-174-0868-056-1 2
0.9999997615814209,1,001-002-0008-019-3 2
0.9999980926513672,1,003-013-0064-018-1 2
0.999502420425415,1,019-099-0491-006-2 2
0.9998416900634766,1,021-105-0520-026-1 2
0.9999958276748657,1,017-085-0423-099-1 2
0.9999994039535522,1,044-255-1270-024-1 2
0.9999886751174927,1,029-153-0764-084-1 2
0.9973013997077942,1,047-285-1424-009-4 2
0.9999990463256836,1,045-265-1325-062-2 2
0.9999978542327881,1,032-173-0864-133-1 2
0.9999929666519165,1,020-103-0513-020-2 2
0.9999996423721313,1,037-204-1023-051-1 2
0.9999973773956299,1,024-130-0649-064-1 2
0.9999810457229614,1,009-041-0201-004-1 2
0.9999980926513672,1,047-279-1391-001-8 2
0.9999551773071289,1,026-140-0698-066-1 2
0.9999997615814209,1,047-283-1413-009-2 2
0.9999979734420776,1,001-006-0026-008-1 2
0.9999992847442627,1,030-159-0795-058-1 2
0.9999946355819702,1,007-030-0149-020-1 2
0.9999983310699463,1,043-245-1222-030-1 2
0.999998927116394,1,015-069-0342-054-1 2
0.9999998807907104,1,037-205-1025-031-1 2
0.9999349117279053,1,033-178-0887-003-1 2
0.9999996423721313,1,047-277-1384-027-6 2
0.9999866485595703,1,018-091-0455-027-1 2
0.9999985694885254,1,047-283-1415-012-1 2
0.9999978542327881,1,032-174-0866-032-1 2
0.9999992847442627,1,014-065-0326-107-1 2
0.9999980926513672,1,011-050-0248-016-1 2
0.9999992847442627,1,041-237-1181-023-1 2
0.9999991655349731,1,045-263-1314-064-1 2
0.9999994039535522,1,001-001-0002-005-1 2
0.9999985694885254,1,017-087-0433-077-1 2
0.9999936819076538,1,027-142-0709-016-1 2
0.9999990463256836,1,017-087-0436-148-1 2
0.9999979734420776,1,041-236-1177-032-1 2
0.9999899864196777,1,021-109-0541-026-1 2
0.9999995231628418,1,007-029-0141-015-1 2
0.9999872446060181,1,014-063-0314-092-1 2
0.9999792575836182,1,020-102-0509-002-1 2
0.9999997615814209,1,042-243-1214-052-2 2
0.9999948740005493,1,045-266-1327-035-1 2
0.9999990463256836,1,034-183-0915-033-10 2
0.9999998807907104,1,002-010-0049-139-1 2
0.9999979734420776,1,024-129-0641-010-1 2
0.9999986886978149,1,027-145-0724-034-1 2
0.9999994039535522,1,036-198-0990-108-1 2
0.9999972581863403,1,047-277-1381-001-3 2
0.999997615814209,1,027-141-0701-005-1 2
0.9999979734420776,1,036-198-0990-098-1 2
0.9999983310699463,1,021-109-0544-088-2 2
0.9999984502792358,1,047-278-1390-020-3 2
0.9999936819076538,1,040-226-1127-001-1 2
0.9999680519104004,1,018-093-0465-068-1 2
0.9999951124191284,1,015-069-0343-104-1 2
0.9999369382858276,1,036-195-0972-028-1 2
0.9999998807907104,1,030-161-0802-007-1 2
0.999527096748352,1,047-283-1415-012-3 2
0.9998557567596436,1,012-055-0274-080-1 2
0.9998676776885986,1,017-083-0411-035-1 2
0.9999996423721313,1,002-009-0040-036-2 2
0.5576667189598083,1,047-280-1400-024-7 2
0.9999994039535522,1,039-223-1113-033-1 2
0.9999980926513672,1,032-169-0848-076-1 2
0.9999611377716064,1,007-031-0153-027-1 2
0.9999990463256836,1,030-159-0793-013-1 2
0.9999997615814209,1,018-090-0450-025-1 2
0.9999984502792358,1,018-090-0449-017-1 2
0.9999991655349731,1,039-216-1076-001-2 2
0.999992847442627,1,017-088-0440-123-1 2
0.9998270869255066,1,015-067-0334-176-1 2
0.9999929666519165,1,020-101-0507-070-1 2
0.9999929666519165,1,024-132-0658-074-1 2
0.9999711513519287,1,045-264-1319-092-1 2
0.9999998807907104,1,004-019-0095-067-1 2
0.9999908208847046,1,029-154-0766-015-1 2
0.9999997615814209,1,003-015-0074-079-1 2
0.9997686743736267,1,019-095-0472-069-1 2
0.9999973773956299,1,037-202-1009-003-1 2
0.9999997615814209,1,030-157-0787-137-1 2
0.9998685121536255,1,037-208-1038-025-2 2
0.999998927116394,1,024-130-0650-102-1 2
0.9992212057113647,1,021-106-0525-060-1 2
0.9999992847442627,1,044-258-1288-106-1 2
0.9549338817596436,1,041-234-1167-087-2 2
1.0,1,028-149-0743-045-1 2
0.9999979734420776,1,022-116-0578-020-1 2
0.9999991655349731,1,026-138-0686-043-2 2
3.0993419386504684e-06,0,032-171-0856-072-1 2
0.9999990463256836,1,047-275-1375-018-7 2
1.0,1,043-250-1245-014-1 2
0.9999951124191284,1,045-267-1336-081-1 2
0.6587902903556824,1,038-215-1073-001-1 2
0.9839156270027161,1,043-248-1240-078-1 2
0.00028977656620554626,0,004-020-0096-011-1 2
0.9999895095825195,1,029-154-0768-057-1 2
0.9999988079071045,1,039-224-1117-063-1 2
0.9999997615814209,1,035-189-0943-067-1 2
0.9999880790710449,1,018-089-0445-066-1 2
0.999995231628418,1,047-288-1435-008-5 2
0.9999995231628418,1,033-180-0899-038-1 2
0.9999980926513672,1,027-142-0709-018-1 2
0.9999990463256836,1,021-110-0548-062-1 2
0.9999980926513672,1,034-184-0918-018-1 2
0.9999948740005493,1,030-158-0790-082-1 2
0.9999908208847046,1,047-279-1391-002-3 2
0.9999982118606567,1,006-026-0127-034-3 2
0.9999940395355225,1,029-154-0768-074-1 2
0.999995231628418,1,047-276-1377-008-7 2
0.9999972581863403,1,032-169-0846-046-1 2
0.9999867677688599,1,019-099-0493-040-1 2
0.9999834299087524,1,037-202-1010-030-1 2
0.9998893737792969,1,017-088-0440-108-1 2
0.9999983310699463,1,004-020-0099-056-1 2
0.9999994039535522,1,031-164-0821-091-1 2
0.999996542930603,1,040-229-1144-029-1 2
0.999994158744812,1,030-158-0792-169-1 2
0.9999998807907104,1,030-160-0799-051-1 2
0.9999978542327881,1,045-262-1306-029-1 2
0.999987006187439,1,017-086-0430-169-1 2
0.02294088900089264,0,047-284-1417-003-6 2
0.9999550580978394,1,027-142-0711-049-2 2
0.9998875856399536,1,031-164-0820-073-3 2
0.9999998807907104,1,027-143-0716-053-1 2
0.9999996423721313,1,029-154-0765-010-1 2
0.9999986886978149,1,021-107-0531-054-1 2
0.9999909400939941,1,037-209-1044-050-1 2
0.9995391368865967,1,046-270-1349-061-1 2
1.0,1,047-288-1434-003-6 2
1.0,1,009-041-0204-040-2 2
0.9999114274978638,1,024-132-0659-122-1 2
0.9999991655349731,1,029-152-0755-018-1 2
0.9999383687973022,1,015-071-0351-052-1 2
0.9999988079071045,1,035-192-0961-065-2 2
0.9999985694885254,1,013-062-0307-052-1 2
0.9999973773956299,1,030-162-0805-006-1 2
0.9999994039535522,1,008-036-0179-055-2 2
0.9998225569725037,1,014-064-0320-077-1 2
0.9999878406524658,1,039-224-1119-092-1 2
0.999998927116394,1,012-053-0261-017-1 2
0.996347963809967,1,038-215-1073-008-1 2
0.9999969005584717,1,012-057-0289-087-1 2
0.9999990463256836,1,012-052-0259-099-1 2
0.999997615814209,1,034-186-0928-068-1 2
0.9999936819076538,1,031-164-0819-055-1 2
0.9999974966049194,1,012-052-0258-046-1 2
0.9999994039535522,1,027-141-0701-004-2 2
0.9999871253967285,1,045-262-1309-091-1 2
0.9999992847442627,1,005-022-0106-018-1 2
0.9999969005584717,1,012-055-0272-035-1 2
0.9999774694442749,1,016-077-0384-095-1 2
0.9999986886978149,1,043-251-1255-079-1 2
0.9999957084655762,1,015-074-0365-008-1 2
0.9999991655349731,1,029-153-0763-069-1 2
0.9999973773956299,1,030-161-0802-033-1 2
0.9999997615814209,1,010-047-0234-031-1 2
6.759684310964076e-06,0,047-289-1439-006-10 2
4.0039591112872586e-05,0,021-107-0532-069-2 2
0.9999587535858154,1,039-219-1093-063-2 2
0.9999114274978638,1,017-088-0440-100-1 2
1.0,1,001-003-0009-002-2 2
0.999994158744812,1,043-249-1241-013-2 2
0.9998488426208496,1,013-062-0310-175-1 2
9.05625074665295e-06,0,026-138-0684-026-1 2
0.999997615814209,1,035-188-0936-014-1 2
0.9999997615814209,1,005-022-0109-065-1 2
1.0,1,042-244-1219-083-1 2
0.9999998807907104,1,047-290-1449-009-6 2
0.9999991655349731,1,043-246-1228-063-1 2
0.9999983310699463,1,045-264-1315-006-1 2
0.9995935559272766,1,026-140-0700-098-1 2
0.9999947547912598,1,035-190-0947-056-2 2
0.999998927116394,1,016-081-0402-078-2 2
0.9999889135360718,1,022-115-0575-024-1 2
0.9999979734420776,1,032-166-0829-058-1 2
0.9999997615814209,1,006-023-0113-022-1 2
0.9999654293060303,1,019-099-0495-060-1 2
0.9999915361404419,1,025-133-0663-049-1 2
0.9999996423721313,1,006-026-0125-016-1 2
0.9998160004615784,1,016-081-0400-047-2 2
0.9999998807907104,1,009-041-0201-008-4 2
0.9999994039535522,1,037-202-1012-068-1 2
0.9999995231628418,1,047-289-1443-019-7 2
0.9999992847442627,1,027-143-0717-076-1 2
0.9999988079071045,1,042-241-1205-058-2 2
0.999995231628418,1,030-162-0805-020-1 2
1.8570599422673695e-05,0,034-186-0926-017-1 2
0.9999971389770508,1,017-086-0429-131-1 2
0.9999992847442627,1,047-283-1414-011-2 2
0.9999996423721313,1,033-182-0910-075-1 2
0.9999643564224243,1,043-248-1240-082-1 2
0.9999973773956299,1,019-099-0492-033-2 2
0.9999997615814209,1,047-279-1392-005-6 2
2.1415335140773095e-05,0,023-124-0618-020-1 2
0.9999934434890747,1,018-093-0464-051-1 2
0.9999986886978149,1,019-094-0467-042-1 2
0.34847185015678406,0,047-289-1442-017-12 2
0.9999998807907104,1,047-287-1430-006-6 2
0.9999969005584717,1,014-066-0328-020-1 2
1.0,1,023-124-0617-006-1 2
0.9999839067459106,1,015-067-0333-109-1 2
0.9999994039535522,1,036-195-0975-138-1 2
0.9999909400939941,1,021-105-0520-046-1 2
0.999995231628418,1,014-065-0326-093-1 2
0.999994158744812,1,030-158-0788-036-1 2
0.9997941851615906,1,032-173-0860-008-1 2
0.9999719858169556,1,014-063-0314-103-1 2
0.9999912977218628,1,020-100-0499-038-4 2
0.9999997615814209,1,047-275-1375-019-9 2
0.9999998807907104,1,042-239-1195-065-1 2
0.9999996423721313,1,041-237-1182-006-1 2
0.9999898672103882,1,010-045-0227-099-1 2
0.999997615814209,1,001-002-0006-001-2 2
0.9999997615814209,1,002-007-0032-016-2 2
0.9999998807907104,1,022-114-0566-019-3 2
0.9999996423721313,1,035-189-0942-040-1 2
0.9999325275421143,1,011-049-0246-069-1 2
0.9999902248382568,1,012-059-0294-103-2 2
0.9999990463256836,1,047-282-1406-002-2 2
0.9999698400497437,1,047-276-1380-022-4 2
0.999997615814209,1,035-188-0938-069-1 2
0.999995231628418,1,029-155-0773-064-1 2
0.9999996423721313,1,026-138-0683-002-1 2
0.999943733215332,1,040-230-1150-058-1 2
0.9999996423721313,1,003-014-0068-016-2 2
0.9999959468841553,1,012-054-0269-058-1 2
0.9998666048049927,1,014-066-0330-077-1 2
0.9999992847442627,1,020-103-0512-014-2 2
0.9999998807907104,1,005-022-0106-027-1 2
0.999991774559021,1,009-042-0206-006-1 2
0.9999972581863403,1,047-283-1415-012-4 2
0.9999904632568359,1,046-273-1363-030-1 2
0.8480176329612732,1,021-105-0519-002-2 2
0.9999996423721313,1,034-185-0922-016-19 2
0.9999996423721313,1,043-247-1235-120-1 2
0.9999936819076538,1,018-091-0457-053-2 2
0.9999994039535522,1,047-274-1369-020-8 2
1.0,1,007-031-0153-025-1 2
0.9999992847442627,1,042-240-1200-038-1 2
0.9999998807907104,1,043-252-1260-088-1 2
0.9999992847442627,1,047-286-1426-001-20 2
0.9999974966049194,1,047-275-1371-004-4 2
0.9999921321868896,1,041-236-1178-049-1 2
0.9999992847442627,1,018-091-0453-007-1 2
0.9999433755874634,1,016-078-0389-099-1 2
0.9999980926513672,1,004-019-0095-062-1 2
0.9999935626983643,1,011-049-0244-045-1 2
0.9999861717224121,1,020-103-0512-015-1 2
0.9999281167984009,1,017-085-0420-008-1 2
0.9999847412109375,1,045-268-1339-041-1 2
0.9999992847442627,1,041-235-1174-093-1 2
0.9999926090240479,1,042-242-1210-082-1 2
0.9999990463256836,1,032-168-0843-088-3 2
0.9999972581863403,1,046-272-1359-042-1 2
0.9999998807907104,1,046-272-1360-055-1 2
0.999962329864502,1,012-056-0279-060-1 2
0.9999970197677612,1,003-015-0074-090-1 2
0.999991774559021,1,013-062-0307-070-1 2
0.9999899864196777,1,047-277-1381-001-4 2
0.9995183944702148,1,026-138-0685-028-4-1 2
0.9999951124191284,1,043-251-1256-128-1 2
5.525803771888604e-06,0,047-278-1387-004-3 2
0.9999932050704956,1,047-287-1432-015-10 2
0.9999935626983643,1,037-208-1038-024-2 2
0.9999985694885254,1,032-168-0837-018-4 2
0.9999791383743286,1,032-173-0862-076-1 2
0.9999966621398926,1,015-068-0336-001-1 2
0.9999991655349731,1,022-119-0591-004-2 2
0.9999942779541016,1,008-034-0171-033-1 2
