prediction_good_scan,prediction_class_good_scan,filename
0.9998089671134949,1,041-237-1182-031-1
0.9998918771743774,1,013-062-0306-009-1
0.9995813965797424,1,047-289-1443-020-6
0.9998195767402649,1,008-035-0174-021-1
0.9997971653938293,1,042-244-1219-084-1
0.9999309778213501,1,035-191-0950-002-1
0.9996345043182373,1,012-058-0285-012-1
0.9996433258056641,1,046-272-1361-063-1
0.999819815158844,1,044-257-1279-051-1
0.999286949634552,1,022-119-0591-006-1
0.999638557434082,1,018-089-0445-056-1
0.9995511174201965,1,022-115-0574-022-2
0.9997954964637756,1,027-142-0713-070-11
0.9909189939498901,1,044-259-1291-019-2-1
0.999699592590332,1,047-285-1423-005-10
0.9997027516365051,1,035-191-0954-080-1
0.9998032450675964,1,013-062-0310-196-1
0.9994195699691772,1,011-049-0243-022-1
0.9997444748878479,1,046-272-1358-028-1
0.9998157620429993,1,032-166-0827-015-2
0.9997950196266174,1,047-284-1418-005-4
0.9997320771217346,1,043-248-1238-025-1
0.9994921684265137,1,022-119-0592-014-1
0.999542236328125,1,020-102-0509-018-1
0.9998533725738525,1,002-007-0032-014-3
0.9998237490653992,1,031-163-0815-084-1
0.9998273253440857,1,034-186-0926-109-8
0.9998481273651123,1,043-247-1230-014-1
0.9996774196624756,1,046-272-1358-020-1
0.9998146891593933,1,033-182-0909-049-1
0.9998158812522888,1,036-198-0990-087-1
0.9994435906410217,1,014-063-0316-157-1
0.9999088048934937,1,001-006-0026-003-1
0.9993723034858704,1,043-246-1229-068-2
0.9999039173126221,1,025-133-0663-060-1
0.9998210072517395,1,037-203-1017-027-1
0.9998149275779724,1,008-035-0173-013-1
0.9996742010116577,1,047-283-1411-002-2
0.999891996383667,1,046-272-1357-015-1
0.9998223185539246,1,039-216-1081-117-1
0.999735414981842,1,027-144-0719-006-2
0.9992509484291077,1,015-067-0332-084-1
0.999779999256134,1,047-286-1429-007-16
0.9998452663421631,1,044-253-1264-055-1
0.9997908473014832,1,047-288-1436-011-10
0.9998446702957153,1,023-125-0628-109-1
0.9998761415481567,1,003-015-0074-097-1
0.9998549222946167,1,009-043-0213-026-1
0.9997289776802063,1,029-152-0758-094-1
0.9998164772987366,1,007-030-0146-001-2
0.9996929168701172,1,032-176-0880-043-3
0.9853272438049316,1,022-114-0564-003-5
0.9992818236351013,1,047-283-1413-009-3
0.9998703002929688,1,027-141-0707-076-1
0.9997106194496155,1,043-251-1253-040-1
0.999722421169281,1,006-026-0126-030-1
0.999670147895813,1,030-158-0790-083-1
0.9997562766075134,1,001-003-0015-036-1
0.9993719458580017,1,016-081-0402-079-1
0.9995027780532837,1,019-099-0492-019-3
0.9995115995407104,1,047-277-1384-014-1
0.9997212290763855,1,047-280-1396-001-8
0.997548520565033,1,013-061-0303-051-1
0.9998227953910828,1,043-249-1244-067-1
0.9997100234031677,1,032-167-0830-005-1
0.9996329545974731,1,042-238-1189-032-1
0.999690055847168,1,011-050-0249-020-1
0.9999258518218994,1,027-141-0703-026-1
0.9995812773704529,1,016-082-0409-124-1
0.9995073080062866,1,047-284-1418-006-12
0.9438996315002441,1,Nyando_3 80
0.9997405409812927,1,047-282-1409-012-10
0.9977757334709167,1,027-143-0716-053-1
0.9996283054351807,1,040-229-1145-049-1
0.9998931884765625,1,024-129-0642-056-1
0.9997301697731018,1,032-175-0874-026-1
0.9993732571601868,1,017-085-0423-106-1
0.9988256096839905,1,015-070-0348-085-1
0.9998610019683838,1,039-220-1101-083-1
0.9994149208068848,1,047-277-1385-032-3
0.9994458556175232,1,021-109-0542-050-2
0.9998108744621277,1,009-041-0204-028-2
0.9997058510780334,1,029-152-0756-036-1
0.9996362924575806,1,019-094-0467-026-2
0.9998071789741516,1,037-207-1032-009-1
0.999040424823761,1,022-115-0575-025-12
0.9997301697731018,1,044-255-1272-050-1
0.9992190599441528,1,017-087-0436-140-1
0.9997321963310242,1,001-002-0007-009-2
0.999816358089447,1,043-248-1237-008-1
0.9996476173400879,1,010-048-0236-009-1
0.999114453792572,1,015-074-0367-089-1
0.9994233846664429,1,019-099-0495-055-1
0.9998617172241211,1,002-009-0040-042-1
0.9995304346084595,1,021-109-0542-044-1
0.9998511075973511,1,034-187-0933-047-1
0.9996819496154785,1,015-069-0343-098-1
0.999718964099884,1,030-159-0796-096-1
0.9998540878295898,1,023-124-0622-066-1
0.9998372793197632,1,043-249-1241-018-1
0.9992388486862183,1,020-102-0509-021-2
0.9995260238647461,1,019-099-0491-005-2
0.9998205304145813,1,035-191-0951-021-1
0.9994900226593018,1,047-285-1424-008-10
0.9996558427810669,1,032-175-0872-015-2
0.999782145023346,1,027-142-0713-067-4
0.9998278617858887,1,037-202-1013-085-1
0.9996071457862854,1,016-081-0403-088-1
0.9995321035385132,1,015-068-0338-083-1
0.9999094009399414,1,032-169-0848-071-1
0.9998660087585449,1,026-136-0677-035-1
0.9997996687889099,1,046-272-1357-008-1
0.9997249245643616,1,043-249-1244-062-1
0.9997155070304871,1,019-098-0490-067-1
0.9994939565658569,1,013-061-0302-045-2
0.9995052814483643,1,016-076-0380-117-1
0.9997745156288147,1,003-015-0074-082-1
0.9999158382415771,1,023-128-0640-053-1
0.9995715022087097,1,042-242-1208-040-1
0.9988797307014465,1,012-056-0277-031-1
0.9998025298118591,1,043-247-1236-135-1
0.9997990727424622,1,045-264-1322-133-1
0.9994637370109558,1,012-059-0295-139-1
0.9995812773704529,1,046-272-1361-072-3
0.9997184872627258,1,047-276-1376-002-2
0.9998273849487305,1,024-129-0641-021-1
0.9993792772293091,1,016-081-0400-045-2
0.99977046251297,1,045-261-1304-047-1
0.9998657703399658,1,008-036-0177-016-1
0.9997356534004211,1,019-095-0475-128-2
0.9998703002929688,1,034-186-0928-061-1
0.9992938041687012,1,017-088-0438-050-1
0.9999092817306519,1,030-157-0786-114-1
0.9998557567596436,1,024-130-0647-013-1
0.9997859597206116,1,027-141-0706-070-1
0.999846339225769,1,038-213-1063-040-1
0.9997523427009583,1,044-253-1263-026-1
0.8007811903953552,1,037-205-1024-001-1-2
0.9997994303703308,1,033-179-0895-068-1
0.999763548374176,1,024-131-0655-102-1
0.9997836947441101,1,046-271-1354-060-1
0.9992141723632812,1,019-097-0484-034-1
0.9997581839561462,1,019-099-0492-019-4
0.9999308586120605,1,032-169-0846-044-1
0.9987055063247681,1,015-074-0369-152-1
0.9998107552528381,1,026-140-0695-014-2
0.9998273849487305,1,027-144-0721-071-1
0.999339759349823,1,014-063-0315-137-1
0.9994333386421204,1,010-045-0221-011-1
0.9998553991317749,1,024-131-0652-032-1
0.9998061060905457,1,024-131-0654-095-1
0.9999039173126221,1,020-101-0505-037-1
0.9997747540473938,1,181_Narok South 149
0.951296865940094,1,040-230-1151-071-2
0.9997745156288147,1,035-190-0947-056-1
0.9998648166656494,1,004-018-0088-041-1
0.9998192191123962,1,032-169-0847-061-2
0.9901812076568604,1,045-267-1335-058-1
0.9996739625930786,1,042-239-1194-043-2
0.9994527697563171,1,014-066-0328-005-1
0.999734103679657,1,044-259-1289-004-1
0.9998148083686829,1,037-200-1001-056-1
0.994937539100647,1,045-263-1313-045-1-1
0.9997572302818298,1,032-166-0827-021-1
0.9999241828918457,1,023-128-0640-068-1
0.9995866417884827,1,032-167-0831-015-2
0.9996026158332825,1,043-248-1238-021-1
0.9998506307601929,1,037-201-1008-090-1
0.9994907379150391,1,012-059-0293-069-1
0.9998063445091248,1,044-258-1283-024-1
0.9998296499252319,1,027-146-0729-049-1
0.9996942281723022,1,047-287-1430-004-2
0.9995137453079224,1,047-286-1427-002-7
0.9995567202568054,1,010-046-0229-032-1
0.9993402361869812,1,016-076-0378-056-1
0.9998857975006104,1,003-013-0066-070-1
0.9992511868476868,1,010-046-0232-082-1
0.9998879432678223,1,033-181-0905-088-2
0.9990668892860413,1,022-113-0559-006-1
0.999496340751648,1,014-064-0318-040-1
0.999036431312561,1,015-074-0366-081-1
0.9997921586036682,1,037-206-1030-038-1
0.999764621257782,1,003-011-0052-013-3
0.9998072981834412,1,029-152-0760-142-1
0.9995373487472534,1,012-053-0261-015-2
0.9999411106109619,1,031-163-0814-072-1
0.9996206760406494,1,036-195-0974-093-1
0.9997567534446716,1,016-075-0373-093-1
0.9994787573814392,1,015-071-0352-084-1
0.9998540878295898,1,030-159-0795-070-1
0.9994522929191589,1,020-102-0510-048-1
0.9998137354850769,1,030-160-0800-104-1
0.9995050430297852,1,021-109-0543-054-1
0.9996585845947266,1,037-210-1050-056-3
0.9998772144317627,1,003-012-0060-026-2
0.9998869895935059,1,031-164-0820-081-1
0.9998844861984253,1,004-020-0098-041-1
0.9998124241828918,1,023-127-0637-060-1
0.9997954964637756,1,046-273-1365-061-2
0.9998573064804077,1,025-133-0661-020-1
0.9998257756233215,1,032-173-0861-036-1
0.9998592138290405,1,009-042-0210-047-1
0.9998005032539368,1,039-219-1091-030-2
0.999140739440918,1,016-081-0401-064-1
0.9998990297317505,1,032-166-0829-038-1
0.9998024106025696,1,004-020-0099-051-1
0.9999011754989624,1,024-130-0649-070-1
0.9996191263198853,1,010-045-0225-062-2
0.9998290538787842,1,013-062-0309-146-1
0.9993342757225037,1,012-055-0274-082-1
0.9997546076774597,1,034-185-0922-016-10
0.9989200830459595,1,016-082-0408-101-1
0.9997219443321228,1,044-257-1278-039-1
0.9996914863586426,1,043-251-1256-119-1
0.9996309280395508,1,047-281-1405-018-2
0.9998168349266052,1,036-198-0990-106-1
0.9994789958000183,1,020-102-0511-067-2
0.9997500777244568,1,022-120-0600-035-1
0.9998612403869629,1,023-126-0631-073-1
0.9997710585594177,1,004-020-0096-009-1
0.9998077750205994,1,043-247-1236-136-1
0.9995310306549072,1,022-111-0551-007-1
0.9997935891151428,1,030-157-0781-006-1
0.999853253364563,1,044-253-1261-006-1
0.9986942410469055,1,018-091-0455-037-1
0.9998716115951538,1,001-005-0025-021-4
0.9997608065605164,1,043-251-1255-093-1
0.9998002648353577,1,008-038-0185-034-1
0.999365508556366,1,014-063-0313-065-1
0.9997269511222839,1,001-005-0025-026-5
0.9995055198669434,1,012-052-0256-008-1
0.9998131394386292,1,001-006-0026-003-2
0.999852180480957,1,002-009-0042-066-1
0.999417781829834,1,006-026-0130-071-1
0.9996011853218079,1,015-069-0343-084-1
0.9997784495353699,1,034-183-0911-012-2
0.9996689558029175,1,028-148-0739-104-1
0.999651312828064,1,047-284-1420-010-5
0.9999004602432251,1,001-003-0010-006-3
0.999299168586731,1,010-047-0233-007-1
0.9993370175361633,1,022-111-0554-047-1
0.9998815059661865,1,036-198-0990-107-1
0.9997057318687439,1,022-119-0593-019-1
0.9992600083351135,1,016-078-0386-024-1
0.9998573064804077,1,037-206-1028-025-1
0.9998059868812561,1,030-159-0793-004-1
0.9997898936271667,1,040-226-1128-029-1
0.9994009733200073,1,018-089-0441-001-1
0.9998793601989746,1,002-008-0036-039-1
0.9998149275779724,1,027-145-0722-011-1
0.9995842576026917,1,012-055-0271-014-1
0.9995284080505371,1,013-061-0304-128-1
0.9998214840888977,1,006-023-0115-057-1
0.9998002648353577,1,003-015-0072-054-1
0.9311507940292358,1,181_Narok South 92
0.9997941851615906,1,002-009-0040-041-1
0.9997001886367798,1,019-094-0466-004-2
0.9992325305938721,1,015-074-0366-051-1
0.9994539618492126,1,012-059-0293-084-1
0.9994916915893555,1,006-026-0128-046-1
0.999808132648468,1,037-207-1034-045-1
0.9998955726623535,1,023-126-0629-007-1
0.9997634291648865,1,035-190-0944-005-1
0.9997267127037048,1,039-221-1106-058-1
0.9998700618743896,1,035-190-0944-003-2
0.9991468191146851,1,020-100-0496-008-2
0.9997001886367798,1,015-067-0331-018-1
0.9561807513237,1,022-115-0572-017-5-2
0.9998879432678223,1,031-163-0815-097-1
0.9994992017745972,1,019-095-0474-104-1
0.9997665286064148,1,034-185-0925-057-1
0.999889612197876,1,033-177-0885-095-1
0.9989738464355469,1,021-107-0531-041-1
0.9997826218605042,1,027-144-0719-009-1
0.9997442364692688,1,017-083-0411-023-1
0.9997475743293762,1,042-240-1198-020-2
0.9996906518936157,1,042-240-1197-015-3
0.999743640422821,1,044-257-1278-018-1
0.9993088245391846,1,014-065-0323-002-1
0.99960857629776,1,030-162-0809-094-1
0.9998764991760254,1,028-150-0746-022-1
0.9996688365936279,1,039-216-1078-048-1
0.9999147653579712,1,042-241-1205-066-2
0.999846339225769,1,018-093-0462-020-1
0.9994254112243652,1,016-078-0387-041-1
0.9998366832733154,1,039-220-1103-102-1
0.9902061820030212,1,022-118-0586-001-1
0.9998598098754883,1,003-015-0072-050-1
0.9995530247688293,1,012-059-0290-001-1
0.9989582300186157,1,018-093-0465-065-1
0.9996048808097839,1,012-052-0257-027-1
0.9996527433395386,1,017-087-0434-092-3
0.9999117851257324,1,181_Narok South 65
0.9998072981834412,1,027-145-0723-025-2
0.9997684359550476,1,036-195-0973-061-1
0.9997442364692688,1,034-184-0920-069-1
0.9998433589935303,1,033-181-0904-073-1
0.9991612434387207,1,022-116-0578-020-2
0.9996063113212585,1,046-270-1349-074-1
0.9998512268066406,1,030-159-0797-117-1
0.9884313344955444,1,015-068-0339-116-2-1
0.9998832941055298,1,036-196-0976-014-3
0.9998571872711182,1,041-236-1179-066-1
0.9998736381530762,1,001-002-0008-014-4
0.999600350856781,1,045-267-1336-066-1
0.9993614554405212,1,022-115-0574-021-8
0.999789297580719,1,030-160-0798-016-1
0.9996318817138672,1,011-049-0244-049-1
0.9993754029273987,1,019-098-0487-008-2
0.9994462132453918,1,047-275-1374-014-6
0.9998084902763367,1,025-133-0664-075-1
0.9998307228088379,1,032-175-0874-027-3
0.9738067388534546,1,034-185-0921-009-5
0.9999140501022339,1,008-033-0165-038-1
0.9996724128723145,1,022-121-0605-052-2
0.9998910427093506,1,024-129-0646-154-1
0.9998924732208252,1,023-125-0628-105-2
0.9998121857643127,1,035-189-0942-034-1
0.9598602056503296,1,Nyando_3 22
0.9999412298202515,1,002-010-0050-157-1
0.9994122982025146,1,014-064-0320-075-1
0.9996557235717773,1,042-238-1188-030-2
0.9990693926811218,1,012-054-0270-080-1
0.9998935461044312,1,023-126-0631-079-1
0.999904990196228,1,023-128-0638-029-1
0.999894380569458,1,028-149-0741-011-1
0.9998449087142944,1,042-240-1198-019-2
0.999482274055481,1,017-083-0415-140-1
0.9996278285980225,1,035-192-0959-041-1
0.999840259552002,1,181_Narok South 183
0.9997209906578064,1,039-223-1111-004-2
0.9997081160545349,1,043-251-1252-028-1
0.999853253364563,1,017-086-0428-115-1
0.999919056892395,1,044-258-1288-110-1
0.9997206330299377,1,019-095-0469-011-1
0.9998570680618286,1,044-254-1266-028-1
0.999738872051239,1,022-111-0554-064-1
0.999805748462677,1,040-227-1136-041-1
0.999882698059082,1,041-233-1161-034-1
0.999704897403717,1,020-100-0498-029-1
0.999277651309967,1,016-078-0388-071-1
0.9997263550758362,1,047-288-1436-011-4
0.9998517036437988,1,001-005-0022-013-1
0.9998419284820557,1,038-213-1064-047-1
0.999441921710968,1,015-069-0344-116-1
0.9998905658721924,1,023-125-0625-042-1
0.9998270869255066,1,002-007-0034-037-1
0.9990476965904236,1,043-246-1229-072-1
0.9997225403785706,1,010-045-0227-097-1
0.9997569918632507,1,008-036-0176-013-1
0.9998661279678345,1,028-150-0745-003-1
0.9997549653053284,1,040-229-1143-017-2
0.9999173879623413,1,047-290-1446-003-4
0.999589741230011,1,034-186-0929-082-1
0.9997890591621399,1,037-207-1034-046-2
0.9990538954734802,1,014-064-0321-083-1
0.9998973608016968,1,044-253-1262-021-3
0.999809205532074,1,036-197-0985-088-1
0.9997830986976624,1,024-129-0646-173-1
0.9994840621948242,1,047-285-1423-007-14
0.9994391798973083,1,022-113-0563-034-1
0.9995772242546082,1,047-278-1386-002-4
0.9952706694602966,1,027-142-0713-069-2
0.9997515082359314,1,045-268-1340-060-1agg
0.9997894167900085,1,039-220-1097-019-2
0.9998692274093628,1,023-123-0615-085-1
0.9988729357719421,1,022-113-0561-025-2
0.9998824596405029,1,034-187-0935-091-2
0.9994294047355652,1,013-060-0297-029-1
0.9996966123580933,1,043-252-1257-007-2
0.99982088804245,1,046-273-1363-016-2
0.9997339844703674,1,032-176-0878-032-5
0.9998538494110107,1,032-171-0854-049-1
0.9998581409454346,1,044-257-1278-021-1
0.9995481371879578,1,022-118-0587-015-1
0.9994012117385864,1,016-078-0388-070-1
0.9996373653411865,1,047-286-1429-010-3
0.999954342842102,1,030-157-0781-015-1
0.9996258020401001,1,012-059-0290-002-1
0.9995662569999695,1,047-290-1448-007-6
0.9997065663337708,1,036-197-0982-025-1
0.9998970031738281,1,026-138-0686-039-1
0.9997060894966125,1,036-197-0985-075-1
0.9995595812797546,1,036-197-0984-055-1
0.9998144507408142,1,044-257-1279-047-1
0.9998751878738403,1,033-177-0886-115-1
0.999722421169281,1,043-251-1255-082-1
0.9998739957809448,1,002-008-0036-037-1
0.9993937015533447,1,015-067-0331-011-1
0.9991348385810852,1,019-094-0467-032-1
0.9994603991508484,1,047-274-1369-021-6
0.9998871088027954,1,033-179-0895-064-1
0.9993100166320801,1,047-274-1367-007-4
0.9998542070388794,1,044-254-1268-070-1
0.99979168176651,1,030-161-0804-131-1
0.9993221759796143,1,016-080-0395-018-1
0.9996670484542847,1,009-039-0194-026-1
0.9998230338096619,1,029-156-0774-016-1
0.9994800686836243,1,012-055-0271-022-1
0.9998468160629272,1,033-181-0905-087-1
0.9995934367179871,1,047-282-1406-001-11
0.9993712306022644,1,012-058-0287-077-1
0.9998273253440857,1,008-034-0171-034-1
0.999813973903656,1,037-203-1019-078-1
0.9995368719100952,1,015-069-0345-160-1
0.9994680285453796,1,022-113-0561-027-5
0.9987687468528748,1,012-051-0255-087-1
0.9998413324356079,1,003-015-0074-105-1
0.9996851682662964,1,013-061-0303-065-1
0.9998038411140442,1,028-147-0733-089-1
0.9997825026512146,1,031-165-0822-001-1
0.9995912909507751,1,022-116-0579-026-1
0.9998877048492432,1,024-130-0650-098-1
0.9997866749763489,1,032-171-0855-052-2
0.9995813965797424,1,017-087-0431-007-1
0.9998546838760376,1,032-169-0847-057-2
0.9998701810836792,1,041-236-1179-070-1
0.9993295669555664,1,017-088-0439-091-1
0.9992411136627197,1,020-102-0509-008-1
0.9998506307601929,1,027-145-0724-031-1
0.9994149208068848,1,047-281-1405-015-3
0.9999258518218994,1,002-008-0038-075-1
0.9992813467979431,1,015-070-0346-013-1
0.9994307160377502,1,014-065-0326-111-1
0.9995589852333069,1,047-275-1373-010-3
0.9994669556617737,1,015-067-0334-161-1
0.9997071623802185,1,047-275-1375-018-6
0.9856582283973694,1,026-138-0684-022-5-1
0.9996305704116821,1,047-276-1378-010-5
0.9998923540115356,1,026-138-0685-028-2
0.9996976852416992,1,012-058-0286-026-1
0.9997684359550476,1,022-115-0572-017-2
0.9624082446098328,1,181_Narok South 230
0.9995810389518738,1,019-099-0492-026-2
0.9993711113929749,1,037-204-1020-009-1
0.9997761845588684,1,042-242-1208-043-1
0.9992567896842957,1,022-114-0566-019-4
0.8647770285606384,1,037-205-1026-046-2-1
0.9999053478240967,1,029-154-0768-055-1
0.9980931878089905,1,022-114-0567-029-1
0.999862551689148,1,041-232-1156-008-1
0.9996963739395142,1,047-282-1409-011-12
0.9997076392173767,1,047-285-1423-007-3
0.9998964071273804,1,002-008-0035-024-1
0.9998483657836914,1,023-125-0625-041-1
0.9998584985733032,1,042-239-1194-045-1
0.9995688796043396,1,019-097-0484-036-1
0.999881386756897,1,032-169-0845-029-1
0.9996492862701416,1,007-028-0139-031-1
0.9993911981582642,1,012-054-0268-037-3
0.9998520612716675,1,039-224-1120-109-1
0.9998772144317627,1,045-264-1319-087-1
0.9986125230789185,1,013-061-0304-125-1
0.9998852014541626,1,034-187-0934-075-1
0.9998424053192139,1,026-139-0691-031-1
0.9997147917747498,1,047-290-1449-010-7
0.9998235106468201,1,032-171-0854-044-1
0.9997444748878479,1,030-160-0800-101-1
0.9993759989738464,1,021-104-0517-034-1
0.9998838901519775,1,181_Narok South 105
0.9998461008071899,1,045-268-1338-025-1
0.9998018145561218,1,032-172-0857-012-1
0.9999121427536011,1,009-041-0202-022-1
0.9998364448547363,1,034-185-0922-014-1
0.9997525811195374,1,045-269-1344-048-1
0.9997565150260925,1,037-203-1015-007-2
0.9998569488525391,1,032-172-0858-054-1
0.9995169639587402,1,047-287-1430-002-7
0.9998801946640015,1,047-288-1438-015-6
0.9995885491371155,1,012-057-0284-078-1
0.9996640682220459,1,021-107-0530-027-1
0.999903678894043,1,002-008-0038-073-1
0.9993199110031128,1,015-071-0353-129-1
0.9996728897094727,1,016-076-0377-027-1
0.99986732006073,1,040-226-1128-025-1
0.9998807907104492,1,043-249-1241-010-1
0.9995427131652832,1,046-270-1348-053-1
0.9998267292976379,1,041-234-1163-002-1
0.9995081424713135,1,017-088-0438-038-1
0.9998342990875244,1,039-224-1119-101-1
0.9999321699142456,1,026-140-0697-054-1
0.9999374151229858,1,024-131-0656-146-1
0.999907374382019,1,002-008-0036-042-1
0.9996565580368042,1,047-280-1398-013-4
0.9996324777603149,1,047-287-1431-009-4
0.999859094619751,1,024-130-0648-029-1
0.9995762705802917,1,022-112-0557-046-3
0.999502420425415,1,012-058-0285-009-1
0.9998146891593933,1,028-147-0733-082-1
0.9992049336433411,1,016-075-0371-003-1
0.9998493194580078,1,034-187-0934-088-1
0.9998217225074768,1,046-270-1351-103-1
0.9974853992462158,1,021-108-0533-013-1
0.9998430013656616,1,045-268-1337-009-1
0.9997478127479553,1,042-244-1220-098-1
0.9396306276321411,1,181_Narok South 58
0.999625563621521,1,028-147-0732-030-1
0.9996145963668823,1,047-288-1436-012-5
0.9995954632759094,1,016-076-0380-104-1
0.9995790123939514,1,015-072-0358-128-1
0.9997766613960266,1,006-026-0125-007-1
0.9992315769195557,1,020-102-0510-033-1
0.9997082352638245,1,042-239-1192-017-1
0.9996631145477295,1,031-165-0824-063-1
0.9998683929443359,1,033-179-0896-082-1
0.9994445443153381,1,022-122-0609-049-1
0.999305009841919,1,012-055-0273-051-1
0.9998840093612671,1,023-127-0634-025-2
0.9999239444732666,1,029-154-0769-082-2
0.9997761845588684,1,016-077-0382-046-1
0.9995526671409607,1,012-054-0268-038-1
0.9999094009399414,1,027-143-0717-074-1
0.9998443126678467,1,036-194-0969-110-1
0.9994150400161743,1,012-058-0285-006-1
0.999711811542511,1,021-109-0543-055-1
0.9998210072517395,1,038-213-1064-046-2
0.999906063079834,1,031-163-0814-063-1
0.998193085193634,1,022-122-0609-049-2
0.999847412109375,1,008-033-0165-040-1
0.9997219443321228,1,047-288-1434-003-7
0.9999219179153442,1,033-178-0890-045-1
0.9998109936714172,1,023-127-0637-066-1
0.9997727274894714,1,036-195-0973-076-1
0.999861478805542,1,037-209-1043-039-1
0.9998072981834412,1,034-185-0924-044-1
0.9998568296432495,1,040-229-1143-018-1
0.9932998418807983,1,044-260-1296-011-1
0.9992071986198425,1,017-087-0432-064-1
0.9997561573982239,1,036-198-0990-091-1
0.9994031190872192,1,022-121-0605-043-2
0.9998596906661987,1,032-176-0876-005-2
0.9998164772987366,1,031-163-0813-033-1
0.9991862177848816,1,021-110-0550-102-1
0.9992602467536926,1,022-121-0603-027-2
0.999833345413208,1,002-010-0050-158-1
0.9998667240142822,1,039-219-1095-097-1
0.9998526573181152,1,030-158-0791-108-1
0.9998754262924194,1,013-062-0309-157-1
0.9996591806411743,1,013-060-0300-143-1
0.9998189806938171,1,029-153-0762-061-1
0.9996862411499023,1,028-148-0738-087-1
0.9998395442962646,1,036-194-0970-135-1
0.9998635053634644,1,026-140-0698-065-1
0.9993184804916382,1,017-085-0423-104-1
0.9993032217025757,1,015-069-0341-037-1
0.9995297193527222,1,019-095-0470-021-2
0.9997431635856628,1,030-161-0802-006-1
0.9998687505722046,1,026-139-0691-030-1
0.9995319843292236,1,047-285-1423-007-7
0.9990069270133972,1,015-070-0347-078-1
0.9998757839202881,1,013-062-0309-119-1
0.9997850060462952,1,040-231-1152-003-1
0.9996294975280762,1,003-013-0066-071-2
0.999692440032959,1,019-095-0476-131-1
0.9999463558197021,1,025-135-0673-046-1
0.9998316764831543,1,035-192-0957-007-3
0.9998394250869751,1,031-163-0815-094-2
0.9998340606689453,1,008-036-0177-019-1
0.9994862079620361,1,012-058-0286-047-1
0.9998075366020203,1,001-006-0026-012-3
0.9996451139450073,1,020-101-0508-091-1
0.9998189806938171,1,035-191-0954-088-1
0.9994786381721497,1,017-086-0430-181-1
0.9997966885566711,1,017-086-0425-022-1
0.9997815489768982,1,047-284-1418-004-2
0.9993883371353149,1,012-056-0280-076-1
0.9998421669006348,1,039-219-1094-073-1
0.9995712637901306,1,012-052-0258-067-1
0.999544084072113,1,012-055-0274-077-1
0.9998087286949158,1,029-152-0757-069-1
0.9996498823165894,1,043-249-1241-009-1
0.9996119141578674,1,023-123-0612-011-1
0.999785840511322,1,033-182-0907-014-1
0.9991666078567505,1,019-097-0483-018-1
0.9998675584793091,1,035-188-0939-082-1
0.9998611211776733,1,045-263-1314-056-1
0.9998345375061035,1,039-223-1114-047-1
0.9994814991950989,1,022-118-0587-010-3
0.9998975992202759,1,047-290-1447-004-5
0.9998434782028198,1,023-123-0613-043-1
0.9995947480201721,1,014-065-0323-011-1
0.9996769428253174,1,034-183-0911-004-1
0.9999313354492188,1,013-062-0307-051-1
0.9999241828918457,1,029-151-0753-063-1
0.9998360872268677,1,045-268-1337-015-1
0.9996241331100464,1,031-165-0822-016-1
0.8679153323173523,1,181_Narok South 232
0.9997462630271912,1,039-224-1115-015-1
0.9998867511749268,1,002-007-0032-014-1
0.9998764991760254,1,042-241-1205-063-1
0.9996077418327332,1,034-185-0924-042-1
0.9997825026512146,1,032-174-0866-035-2
0.9992570281028748,1,013-061-0305-186-1
0.9997542500495911,1,003-011-0052-015-5
0.9998593330383301,1,037-205-1026-047-1
0.9990659356117249,1,022-112-0556-026-1
0.9993681311607361,1,015-071-0352-098-1
0.9997794032096863,1,033-177-0882-046-1
0.9999345541000366,1,029-151-0751-097-1
0.9995995163917542,1,010-045-0224-056-1
0.9994401335716248,1,015-067-0334-154-1
0.9987221360206604,1,012-057-0281-007-2
0.9999468326568604,1,032-169-0844-011-4
0.9985737800598145,1,013-061-0305-174-1
0.9997486472129822,1,032-167-0835-083-2
0.999869704246521,1,009-042-0210-049-1
0.9920256733894348,1,012-052-0257-042-1-2
0.9997852444648743,1,020-101-0505-032-3
0.9998935461044312,1,181_Narok South 73
0.9994491934776306,1,047-283-1411-005-6
0.999903678894043,1,040-230-1148-007-1
0.999785840511322,1,040-226-1130-062-1
0.9998421669006348,1,032-176-0880-043-6
0.9997679591178894,1,023-124-0617-008-3
0.9995964169502258,1,047-289-1440-009-2
0.999846339225769,1,181_Narok South 69
0.9998028874397278,1,024-129-0646-157-1
0.9997063279151917,1,046-270-1351-091-2
0.9997484087944031,1,010-046-0229-042-1
0.9997004270553589,1,047-286-1429-007-8
0.999921441078186,1,001-002-0006-005-2
0.9990959167480469,1,022-113-0561-025-3
0.9998431205749512,1,026-140-0698-074-2
0.9991416931152344,1,019-099-0491-002-2
0.9998570680618286,1,046-272-1358-017-1
0.9997963309288025,1,035-192-0958-018-1
0.9997963309288025,1,047-279-1392-005-10
0.9995189905166626,1,032-168-0840-051-1
0.9999315738677979,1,028-150-0746-023-1
0.9996800422668457,1,047-278-1390-022-3
0.9999116659164429,1,044-253-1264-064-1
0.999835729598999,1,008-038-0188-072-1
0.9998132586479187,1,010-045-0221-003-1
0.999390721321106,1,017-083-0414-116-1
0.9995569586753845,1,047-284-1418-004-9
0.999846339225769,1,025-135-0674-050-1
0.9997122883796692,1,003-014-0068-011-1
0.9995250701904297,1,016-075-0371-005-1
0.9993531107902527,1,021-104-0516-007-1
