prediction_all_agents_signed,prediction_class_all_agents_signed,filename
1.0,1,032-166-0827-014-4 2
1.0,1,047-278-1389-015-1 2
0.9999996423721313,1,001-002-0006-008-2 2
0.9999997615814209,1,022-116-0578-015-1 2
0.9999996423721313,1,014-063-0313-066-1 2
8.21769663161831e-06,0,022-112-0558-051-2 2
1.0,1,025-133-0663-059-1 2
6.097064215282444e-06,0,007-030-0150-028-1 2
0.9999520778656006,1,021-106-0527-104-2 2
0.9999992847442627,1,016-078-0385-005-3 2
1.0,1,032-170-0850-026-1 2
0.9994497895240784,1,026-140-0695-017-1 2
1.0,1,028-148-0735-029-1 2
0.9998028874397278,1,016-079-0390-006-1 2
0.9999614953994751,1,014-065-0325-064-1 2
0.9999998807907104,1,029-154-0767-040-2 2
0.9999842643737793,1,044-260-1299-037-1 2
0.9999998807907104,1,030-158-0790-086-1 2
0.9992820620536804,1,037-208-1037-014-1 2
1.0,1,032-169-0848-069-1 2
0.9999556541442871,1,037-202-1011-045-1 2
0.9999998807907104,1,044-254-1267-050-1 2
1.0,1,021-110-0548-055-1 2
1.0,1,047-276-1378-009-5 2
1.0,1,013-061-0304-125-1 2
0.9999992847442627,1,024-132-0658-080-1 2
0.9999998807907104,1,041-234-1165-035-1 2
0.9999997615814209,1,040-228-1139-040-1 2
0.9999998807907104,1,032-170-0851-043-1 2
0.9999995231628418,1,027-143-0717-066-1 2
0.9999990463256836,1,037-201-1002-001-1 2
1.0,1,009-041-0205-043-1 2
0.9999942779541016,1,017-084-0417-022-1 2
0.9999994039535522,1,016-077-0381-014-1 2
1.0,1,032-171-0854-044-1 2
0.9999997615814209,1,013-060-0297-032-1 2
1.0,1,041-236-1176-016-1 2
0.9999877214431763,1,035-188-0938-045-1 2
1.0,1,019-098-0490-063-2 2
1.0,1,014-065-0326-110-1 2
1.0,1,037-204-1020-010-2 2
0.9999998807907104,1,022-112-0557-042-2 2
0.9999991655349731,1,043-251-1252-030-1 2
0.9999898672103882,1,030-162-0807-059-1 2
6.650850082223769e-06,0,032-176-0880-051-3 2
1.0,1,021-106-0525-059-2 2
0.9999998807907104,1,024-132-0657-031-1 2
1.0,1,030-157-0783-064-1 2
0.9999473094940186,1,013-060-0297-036-1 2
0.9999998807907104,1,033-181-0906-095-2 2
1.0,1,044-256-1276-041-1 2
0.9999995231628418,1,036-195-0973-081-1 2
4.759324656333774e-05,0,024-131-0651-018-1-1 2
1.0,1,042-240-1201-044-2 2
0.001058507477864623,0,046-271-1353-020-2 2
0.9999998807907104,1,046-270-1349-071-1 2
1.0,1,028-148-0739-098-1 2
0.9999985694885254,1,014-066-0328-006-1 2
0.9999996423721313,1,024-132-0660-174-1 2
0.9999998807907104,1,021-109-0540-017-1 2
1.0,1,003-012-0060-025-4 2
1.0,1,040-228-1137-008-1 2
0.00036636003642342985,0,024-131-0651-018-1-2 2
1.0,1,009-042-0209-041-1 2
0.9999940395355225,1,028-148-0735-025-1 2
1.0,1,032-176-0876-015-1 2
0.999997615814209,1,035-189-0943-064-1 2
7.416964308504248e-06,0,047-289-1439-004-6 2
0.9999998807907104,1,003-011-0055-053-1 2
0.9999991655349731,1,047-284-1418-006-6 2
0.9999842643737793,1,021-110-0546-032-1 2
0.9999966621398926,1,023-123-0612-024-1 2
0.9999998807907104,1,012-059-0293-070-2 2
1.0,1,035-190-0946-038-1 2
0.9999998807907104,1,030-160-0798-001-2 2
0.9999980926513672,1,017-087-0431-031-2 2
1.0,1,015-071-0351-049-1 2
0.9999992847442627,1,028-148-0738-080-1 2
1.0,1,024-132-0660-195-1 2
0.9999997615814209,1,023-125-0624-010-1 2
0.9995841383934021,1,045-267-1334-046-1 2
0.9999995231628418,1,012-059-0295-110-1 2
0.9999998807907104,1,033-181-0904-082-1 2
0.9999998807907104,1,029-156-0775-034-1 2
1.0,1,015-074-0367-091-1 2
0.9999758005142212,1,004-019-0095-066-1 2
0.999997615814209,1,045-267-1332-025-1 2
6.489069164672401e-06,0,007-027-0134-035-1 2
0.0009592605638317764,0,016-082-0409-124-1 2
0.9999998807907104,1,042-239-1193-038-1 2
1.0,1,032-169-0844-007-1 2
7.110835213097744e-06,0,007-028-0135-001-1 2
1.0,1,012-052-0257-028-1 2
0.9999982118606567,1,024-131-0651-007-1 2
1.0,1,017-083-0415-142-1 2
1.0,1,017-088-0438-053-1 2
0.9999997615814209,1,032-172-0859-106-1 2
0.9999998807907104,1,023-127-0633-013-1 2
1.0,1,033-178-0887-002-1 2
0.9999998807907104,1,023-126-0632-097-1 2
1.0,1,016-078-0385-009-1 2
1.0,1,016-076-0378-052-1 2
0.9999997615814209,1,017-083-0415-145-1 2
1.0,1,015-067-0333-104-1 2
0.9999996423721313,1,003-016-0079-057-3 2
1.0,1,001-002-0006-002-3 2
0.9999606609344482,1,032-175-0871-007-1 2
1.0,1,032-167-0830-010-1 2
0.9999998807907104,1,009-039-0193-016-1 2
0.9999998807907104,1,030-157-0782-043-1 2
0.9999997615814209,1,043-252-1260-092-1 2
0.9999996423721313,1,015-074-0367-108-1 2
0.9999998807907104,1,027-145-0722-017-1 2
0.9999998807907104,1,030-157-0782-024-1 2
0.9999988079071045,1,013-062-0306-033-1 2
0.9974272847175598,1,040-228-1141-057-3 2
1.0,1,038-211-1053-043-1 2
1.0,1,001-006-0028-027-1 2
1.0,1,027-144-0719-009-4 2
1.0,1,014-065-0327-144-1 2
1.0,1,030-158-0788-030-1 2
1.6606608141955803e-06,0,044-259-1293-046-1 2
0.9999991655349731,1,022-112-0556-028-1 2
1.0,1,044-257-1280-063-1 2
0.9545819163322449,1,014-064-0318-037-1 2
1.0,1,036-196-0978-051-1 2
2.619569158923696e-06,0,039-216-1077-023-1 2
1.0,1,038-213-1067-092-1 2
1.0,1,047-280-1396-001-10 2
1.0,1,026-139-0688-003-2 2
1.0,1,003-015-0071-011-1 2
3.69091276297695e-06,0,047-275-1373-012-7 2
0.9999934434890747,1,030-162-0806-049-1 2
1.0,1,039-220-1102-098-2 2
1.0,1,031-163-0814-053-1 2
1.0,1,047-286-1428-006-10 2
0.9999980926513672,1,030-160-0799-057-1 2
0.9999997615814209,1,017-086-0424-006-2 2
0.9999895095825195,1,023-126-0632-101-1 2
1.0,1,037-200-1000-047-1 2
1.0,1,027-141-0707-086-1 2
1.0,1,039-216-1079-075-1 2
0.9999995231628418,1,022-118-0586-007-1 2
1.0,1,017-088-0437-030-1 2
0.9997643828392029,1,037-203-1019-067-1 2
0.9999998807907104,1,041-234-1164-014-1 2
0.9999998807907104,1,039-220-1097-019-2 2
0.00017226397176273167,0,029-153-0761-011-1 2
0.9999940395355225,1,030-157-0786-111-1 2
1.0,1,047-284-1416-001-13 2
1.0,1,016-075-0371-025-1 2
0.9999998807907104,1,019-095-0476-138-1 2
1.0,1,035-192-0957-006-2 2
1.0,1,018-089-0447-085-2 2
1.0,1,040-227-1134-025-1 2
1.0,1,041-236-1180-088-1 2
0.9999951124191284,1,042-244-1219-088-1 2
0.9999924898147583,1,019-099-0492-033-1 2
0.9791260957717896,1,046-270-1346-016-1 2
1.0,1,040-228-1140-047-1 2
1.0,1,031-164-0818-038-2 2
0.9999998807907104,1,018-093-0462-002-1 2
3.1806935112399515e-06,0,017-083-0411-031-1 2
0.9999998807907104,1,014-063-0311-025-1 2
5.787966074422002e-06,0,023-124-0620-044-1 2
0.9999967813491821,1,032-173-0860-016-1 2
0.9997308850288391,1,043-251-1255-083-1 2
3.338274609632208e-06,0,012-057-0284-085-1 2
1.0,1,011-049-0244-042-1 2
0.9999991655349731,1,027-142-0713-067-1 2
0.9999998807907104,1,022-113-0561-025-8 2
1.0,1,027-143-0717-063-1 2
1.0,1,033-179-0893-028-1 2
1.0,1,035-192-0960-057-1 2
1.0,1,027-141-0705-061-2 2
1.0,1,022-112-0558-057-3 2
0.9999971389770508,1,047-279-1393-011-8 2
0.9999915361404419,1,013-061-0303-060-1 2
1.0,1,015-074-0366-069-1 2
1.0,1,015-067-0332-074-1 2
0.9999970197677612,1,037-199-0992-030-1 2
0.9999818801879883,1,024-131-0652-032-1 2
1.0,1,019-098-0490-058-1 2
1.0,1,047-282-1407-006-7 2
0.9999997615814209,1,016-075-0375-141-1 2
0.9999995231628418,1,033-182-0908-028-1 2
1.0,1,032-172-0858-053-1 2
0.9999998807907104,1,032-167-0832-039-2 2
0.9999998807907104,1,039-221-1106-052-1 2
0.9998038411140442,1,018-090-0451-046-1 2
0.9999998807907104,1,022-115-0571-014-2 2
0.9999996423721313,1,018-089-0444-040-1 2
0.9999984502792358,1,035-193-0965-076-1 2
0.9999921321868896,1,015-074-0367-119-1 2
0.9998154044151306,1,020-103-0513-027-1 2
0.9999969005584717,1,042-238-1186-008-2 2
0.9999998807907104,1,014-066-0329-033-1 2
1.0,1,023-124-0622-063-1 2
1.0,1,021-105-0521-069-1 2
0.9999998807907104,1,047-276-1379-018-4 2
1.0,1,036-198-0989-074-1 2
0.999998927116394,1,029-151-0751-032-1 2
0.9999908208847046,1,044-255-1271-033-1 2
0.9999998807907104,1,017-085-0422-084-1 2
1.0,1,010-045-0222-017-1 2
1.0,1,029-156-0780-094-1 2
4.371146587800467e-06,0,003-015-0071-022-1 2
1.0,1,045-265-1323-016-1 2
1.0,1,018-093-0465-072-1 2
1.0,1,008-037-0182-023-1 2
1.0,1,003-011-0051-001-1 2
1.0,1,044-256-1276-045-2 2
0.9999998807907104,1,047-279-1395-019-4 2
0.9999995231628418,1,044-254-1268-071-1 2
1.0,1,022-114-0566-024-3 2
1.0,1,020-100-0501-068-1 2
1.0,1,017-086-0424-009-1 2
1.0,1,023-123-0613-048-1 2
0.9999961853027344,1,039-217-1082-015-1 2
1.0,1,012-054-0267-018-1 2
0.9999997615814209,1,018-091-0457-051-3 2
0.9999788999557495,1,024-129-0644-108-1 2
1.0,1,016-078-0387-051-1 2
1.0,1,040-230-1148-023-1 2
0.9999986886978149,1,043-251-1254-056-1 2
0.9999995231628418,1,013-060-0297-049-2 2
1.0,1,021-105-0520-029-1 2
0.9999998807907104,1,033-182-0909-043-1 2
0.9998713731765747,1,037-203-1019-081-1 2
1.0,1,033-181-0904-075-1 2
1.0,1,045-268-1337-005-1 2
1.0,1,025-135-0675-086-1 2
0.00043258920777589083,0,023-126-0630-033-1-2 2
1.0,1,023-127-0634-020-1 2
0.9999682903289795,1,026-136-0678-051-1 2
1.0,1,002-008-0036-033-1 2
1.0,1,024-130-0648-041-1 2
0.9999998807907104,1,015-074-0365-020-1 2
0.9999992847442627,1,043-248-1239-054-1 2
2.7222274638916133e-06,0,015-071-0353-124-1 2
1.0,1,034-185-0922-016-20 2
7.944074241095223e-06,0,022-119-0591-001-2 2
0.9999998807907104,1,045-261-1304-062-1 2
1.0,1,046-272-1361-071-1 2
0.9999998807907104,1,029-153-0761-008-1 2
1.0,1,022-121-0603-024-2 2
1.0,1,003-016-0079-054-3 2
0.9999998807907104,1,023-126-0629-007-1 2
1.0,1,032-168-0842-072-1 2
1.0,1,021-106-0527-087-1 2
0.9999997615814209,1,040-228-1137-002-1 2
0.9999998807907104,1,030-159-0793-033-1 2
0.00019591439922805876,0,001-001-0004-016-2 2
1.0,1,044-256-1275-033-2 2
1.0,1,047-287-1433-020-4 2
0.9999998807907104,1,024-129-0641-036-1 2
1.0,1,043-248-1240-066-1 2
1.0,1,029-152-0758-082-1 2
0.9999997615814209,1,045-266-1330-081-1 2
0.9999998807907104,1,033-177-0883-060-2 2
0.9999964237213135,1,030-160-0798-040-1 2
1.0,1,029-152-0757-059-1 2
0.9970394968986511,1,045-267-1336-074-1 2
0.9999998807907104,1,036-194-0966-026-1 2
0.9999998807907104,1,039-219-1092-038-1 2
1.0,1,010-046-0228-007-1 2
1.0,1,021-108-0538-075-1 2
0.9999969005584717,1,042-239-1195-055-2 2
0.9999977350234985,1,017-084-0417-034-1 2
0.9999998807907104,1,025-135-0672-018-1 2
1.0,1,036-195-0975-131-1 2
1.0,1,044-254-1266-035-1 2
0.9999998807907104,1,023-128-0638-023-1 2
3.958418801630614e-06,0,044-258-1288-111-1 2
4.98784402225283e-06,0,042-240-1198-020-2 2
1.0,1,024-131-0652-044-1 2
1.0,1,028-148-0735-020-1 2
1.0,1,036-198-0990-116-1 2
1.0,1,034-184-0919-062-1 2
0.9999998807907104,1,047-289-1439-001-4 2
1.0,1,013-061-0302-022-1 2
0.9999997615814209,1,017-086-0429-134-1 2
0.9999997615814209,1,015-069-0343-112-1 2
1.3443518582789693e-05,0,039-216-1079-060-1 2
1.0,1,008-037-0181-021-1 2
0.9999997615814209,1,033-177-0885-105-1 2
0.9999996423721313,1,014-063-0312-042-1 2
0.9999991655349731,1,016-076-0379-087-1 2
1.0,1,036-197-0985-072-1 2
0.9999802112579346,1,030-160-0798-006-1 2
1.0,1,021-109-0542-037-1 2
1.0,1,015-067-0333-138-1 2
1.0,1,047-282-1407-006-1 2
0.999996542930603,1,029-156-0780-096-2 2
1.0,1,022-115-0571-014-1 2
1.0,1,032-174-0869-076-1 2
1.0,1,012-058-0286-028-1 2
0.9999154806137085,1,037-200-1000-038-1 2
1.0,1,047-274-1369-022-9 2
1.0,1,028-147-0732-044-1 2
0.9999992847442627,1,037-201-1003-020-2 2
1.0,1,035-190-0946-037-3 2
1.0,1,033-181-0903-055-1 2
0.9999985694885254,1,026-140-0699-089-1 2
1.0,1,015-074-0370-178-1 2
1.4842613381915726e-05,0,022-122-0606-004-3 2
8.601557783549652e-05,0,047-278-1389-014-1 2
0.9999988079071045,1,044-256-1276-050-1 2
1.0,1,024-130-0649-070-1 2
1.0,1,024-131-0656-164-1 2
0.9999998807907104,1,024-129-0644-103-1 2
1.0,1,007-031-0153-022-1 2
1.0,1,037-209-1044-053-1 2
0.9999998807907104,1,036-195-0972-047-1 2
1.0,1,031-163-0814-049-1 2
0.9999998807907104,1,027-142-0713-067-5 2
0.9999998807907104,1,028-148-0737-057-1 2
1.0,1,010-045-0226-080-1 2
0.9999992847442627,1,041-237-1183-058-1 2
0.9999997615814209,1,019-099-0492-032-2 2
0.9999992847442627,1,003-013-0064-029-1 2
1.0,1,033-179-0894-043-1 2
0.999998927116394,1,030-162-0810-134-1 2
0.31845948100090027,0,029-152-0757-064-1 2
1.0,1,014-065-0324-030-1 2
0.9999998807907104,1,017-084-0417-011-1 2
0.9999995231628418,1,029-156-0776-039-1 2
2.3374752345262095e-05,0,016-080-0396-033-3 2
0.437101274728775,0,016-080-0394-006-3 2
0.9999866485595703,1,014-063-0315-114-3 2
0.9999998807907104,1,012-056-0276-009-1 2
0.9999998807907104,1,032-168-0840-055-1 2
1.0,1,021-109-0544-089-2 2
0.999977707862854,1,013-062-0308-079-1 2
1.0,1,040-229-1142-001-1 2
0.9999998807907104,1,004-020-0099-055-1 2
0.999998927116394,1,021-107-0529-016-3 2
1.0,1,044-256-1276-049-1 2
1.0,1,001-003-0009-001-3 2
1.0,1,047-280-1397-008-2 2
1.0,1,036-195-0973-073-1 2
1.0,1,027-144-0721-047-2 2
0.9999995231628418,1,027-146-0728-010-2 2
0.9999998807907104,1,027-141-0704-037-1 2
0.9999756813049316,1,040-231-1153-019-1 2
4.946532044414198e-06,0,025-134-0668-043-1 2
0.9999997615814209,1,003-012-0061-045-1 2
1.0,1,026-139-0691-032-3 2
1.0,1,016-080-0395-017-1 2
0.9999996423721313,1,025-134-0669-056-1 2
0.9974442720413208,1,012-054-0268-048-1 2
0.9999997615814209,1,016-080-0397-040-21 2
0.9999990463256836,1,007-031-0154-029-2 2
0.9999934434890747,1,013-061-0302-045-1 2
0.9999990463256836,1,013-060-0300-124-1 2
0.9999996423721313,1,043-251-1252-029-1 2
0.7970461845397949,1,037-205-1026-046-2-3 2
1.0,1,015-069-0345-148-1 2
1.0,1,029-155-0771-013-1 2
0.9999998807907104,1,029-154-0769-084-1 2
1.0,1,012-056-0277-022-1 2
1.0,1,034-183-0913-020-4 2
0.9999995231628418,1,002-007-0034-034-1 2
1.0,1,012-051-0252-031-1 2
1.0,1,024-129-0646-174-1 2
1.0,1,046-270-1351-094-2 2
1.0,1,040-226-1129-045-1 2
1.0,1,005-022-0109-061-1 2
0.022858910262584686,0,036-198-0989-066-1 2
1.0,1,022-120-0599-031-1 2
1.0,1,045-268-1339-057-1 2
0.9999995231628418,1,032-174-0865-009-1 2
0.9999979734420776,1,041-236-1178-065-1 2
1.0,1,037-204-1022-040-1 2
1.0,1,043-252-1260-094-1 2
0.9999986886978149,1,042-239-1195-056-1 2
1.0,1,023-125-0626-069-1 2
1.0,1,045-264-1319-096-1 2
0.9999998807907104,1,045-261-1304-047-1 2
4.820996309717884e-06,0,035-191-0956-126-1 2
1.0,1,019-096-0478-025-1 2
3.4249046620971058e-06,0,001-005-0021-002-2 2
0.9999990463256836,1,034-186-0929-108-1 2
1.0,1,004-018-0089-053-1 2
1.0,1,042-238-1188-031-1 2
0.6598991751670837,1,022-115-0575-025-4 2
0.9999995231628418,1,047-280-1400-024-1 2
0.9999986886978149,1,029-153-0762-028-1 2
1.0,1,047-279-1393-011-7 2
0.9999979734420776,1,035-191-0956-123-1 2
1.0,1,017-084-0419-064-1 2
0.9999986886978149,1,043-249-1244-059-1 2
1.0,1,006-025-0124-075-1 2
0.9999501705169678,1,018-092-0458-001-2 2
0.9999986886978149,1,022-122-0606-001-2 2
1.0,1,019-095-0473-079-1 2
0.9999992847442627,1,030-162-0805-001-1 2
1.0,1,037-206-1030-035-1 2
0.9999998807907104,1,047-286-1429-007-6 2
0.9979053735733032,1,036-195-0972-027-1 2
0.9999998807907104,1,037-209-1041-014-1 2
0.9999990463256836,1,040-226-1128-021-1 2
0.9999998807907104,1,012-057-0281-008-1 2
0.9999996423721313,1,033-181-0901-030-1 2
0.9999998807907104,1,036-198-0988-046-1 2
0.9999973773956299,1,024-130-0647-026-1 2
0.9999982118606567,1,001-001-0005-023-4 2
1.0,1,010-046-0229-024-2 2
1.0,1,026-138-0683-006-1 2
1.0,1,045-264-1316-028-1 2
1.0,1,015-069-0343-077-1 2
1.0,1,021-106-0527-101-2 2
1.0,1,002-009-0040-033-1 2
1.0,1,042-241-1203-039-1 2
0.9999980926513672,1,002-008-0035-010-1 2
1.0,1,039-221-1104-004-1 2
0.9999996423721313,1,029-152-0760-143-1 2
0.9999998807907104,1,022-122-0609-046-1 2
0.9997108578681946,1,035-188-0938-053-1 2
0.9999986886978149,1,007-032-0157-012-1 2
0.0024830938782542944,0,047-284-1416-001-12 2
1.0,1,033-182-0907-022-1 2
0.99998939037323,1,039-220-1100-052-1 2
0.8620582818984985,1,033-181-0901-016-1 2
0.9999996423721313,1,029-152-0759-116-1 2
3.225142427254468e-05,0,019-095-0470-019-1 2
1.0,1,013-061-0305-136-1 2
0.9999971389770508,1,030-161-0802-047-1 2
1.0,1,028-150-0748-076-1 2
0.9999959468841553,1,041-236-1176-018-1 2
1.0,1,003-014-0070-046-1 2
1.0,1,012-056-0277-029-3 2
0.9999998807907104,1,023-126-0630-021-1 2
1.013866040011635e-05,0,030-159-0797-126-1 2
0.9999967813491821,1,028-149-0741-013-1 2
1.0,1,019-095-0469-008-1 2
0.9999992847442627,1,020-100-0497-024-2 2
1.0,1,017-083-0415-166-1 2
0.9996868371963501,1,013-061-0305-195-1 2
1.0,1,013-062-0307-046-1 2
0.9945032596588135,1,032-166-0829-042-1 2
0.9999998807907104,1,044-253-1264-060-1 2
1.0,1,046-273-1362-011-1 2
0.9999996423721313,1,036-196-0976-011-1 2
1.0,1,047-284-1420-010-4 2
0.9999904632568359,1,016-076-0376-014-1 2
1.0,1,008-036-0178-032-1 2
0.9999994039535522,1,030-158-0791-106-1 2
1.0,1,014-065-0326-097-1 2
1.0,1,030-161-0804-111-1 2
3.978530003223568e-06,0,024-132-0659-110-1 2
0.9999998807907104,1,021-109-0542-038-2 2
0.9999998807907104,1,015-074-0365-041-1 2
1.0,1,039-216-1080-095-1 2
1.0,1,020-101-0504-014-1 2
0.9999985694885254,1,018-089-0441-010-1 2
1.0,1,013-061-0303-090-1 2
0.0005014401976950467,0,012-057-0282-043-1 2
0.9999707937240601,1,035-191-0953-070-1 2
1.0,1,012-059-0293-071-1 2
1.0,1,022-112-0557-047-3 2
0.9999998807907104,1,014-065-0324-036-1 2
0.9999986886978149,1,021-106-0527-085-2 2
1.0,1,042-244-1216-014-1 2
0.9999997615814209,1,044-256-1273-010-1 2
1.0,1,022-121-0603-028-1 2
1.0,1,028-150-0746-035-1 2
0.5288262367248535,1,012-053-0263-047-1 2
1.0,1,015-069-0343-078-1 2
0.9996167421340942,1,047-276-1378-010-11 2
0.9999996423721313,1,030-157-0783-060-1 2
0.9999974966049194,1,039-216-1080-093-1 2
1.0,1,033-177-0884-078-1 2
0.999993085861206,1,037-200-1001-054-1 2
0.9876235723495483,1,033-182-0907-010-2-1 2
1.0,1,032-169-0846-045-1 2
0.9999998807907104,1,015-074-0365-045-1 2
0.9999768733978271,1,019-096-0478-023-1 2
0.9571291208267212,1,018-091-0456-042-1 2
5.025875907449517e-06,0,014-066-0328-018-1 2
1.0,1,022-111-0554-050-1 2
0.9999979734420776,1,026-138-0683-001-1 2
0.9999998807907104,1,012-056-0278-040-1 2
1.0,1,010-047-0233-021-1 2
3.54604185304197e-06,0,015-074-0366-059-1 2
0.9999991655349731,1,042-243-1213-043-1 2
0.9999997615814209,1,042-238-1187-025-1 2
1.0,1,032-167-0835-079-2 2
1.0,1,034-183-0913-019-1 2
1.0,1,030-157-0781-015-1 2
0.9999972581863403,1,047-290-1447-005-2 2
0.9999998807907104,1,023-128-0640-063-1 2
0.9999954700469971,1,015-067-0332-031-1 2
7.859037395974156e-06,0,009-041-0202-011-1 2
0.9999998807907104,1,025-133-0663-058-1 2
1.0,1,044-258-1285-070-1 2
0.9999974966049194,1,034-184-0916-007-1 2
0.9999998807907104,1,032-175-0874-028-2 2
0.9999924898147583,1,009-044-0216-008-1 2
1.0,1,025-135-0674-056-1 2
1.0,1,039-223-1112-017-2 2
0.999974250793457,1,022-114-0564-003-12 2
0.9999998807907104,1,014-064-0322-111-1 2
0.9999998807907104,1,041-236-1180-090-1 2
1.0,1,018-093-0463-024-1 2
0.9999992847442627,1,013-062-0308-096-1 2
1.0,1,029-152-0756-043-1 2
0.9999932050704956,1,028-149-0741-016-1 2
0.002719912910833955,0,032-167-0830-005-1 2
0.9674908518791199,1,021-110-0549-073-1 2
0.9999997615814209,1,022-114-0567-027-3 2
0.9999990463256836,1,047-286-1429-009-5 2
0.9999994039535522,1,006-026-0126-025-1 2
1.0,1,012-051-0253-053-1 2
0.0637500062584877,0,040-228-1141-056-2 2
0.9999995231628418,1,020-100-0503-085-1 2
1.0,1,037-210-1048-016-2 2
0.9999899864196777,1,032-168-0842-079-1 2
1.0,1,013-062-0310-194-1 2
0.9999963045120239,1,043-248-1239-042-1 2
0.005877532064914703,0,006-025-0121-020-1 2
0.9994413256645203,1,006-024-0119-045-1 2
1.0,1,043-247-1234-091-1 2
1.0,1,010-048-0236-012-1 2
0.9999996423721313,1,046-272-1361-059-1 2
1.0,1,022-120-0599-029-1 2
1.0,1,015-071-0353-130-1 2
0.9999996423721313,1,007-029-0144-029-1 2
1.0,1,002-010-0046-057-1 2
1.0,1,032-174-0865-006-1 2
0.9999998807907104,1,047-274-1368-019-2 2
1.0,1,002-009-0039-007-1 2
0.9999994039535522,1,030-162-0805-013-2 2
1.0,1,035-191-0955-105-1 2
1.0,1,019-094-0468-056-1 2
1.0,1,024-129-0643-102-1 2
0.9999997615814209,1,042-240-1199-025-4 2
4.694243671110598e-06,0,008-038-0184-020-1 2
0.9999988079071045,1,022-119-0594-024-3 2
1.0,1,044-253-1262-024-1 2
0.9999998807907104,1,011-049-0246-070-1 2
0.9999995231628418,1,014-064-0317-025-1 2
0.9999998807907104,1,023-123-0616-104-1 2
0.9999991655349731,1,029-153-0761-004-1 2
1.0,1,039-217-1083-032-1 2
0.9999994039535522,1,007-027-0132-019-1 2
1.0,1,027-146-0729-052-1 2
0.9999995231628418,1,030-158-0790-097-1 2
0.992408037185669,1,043-248-1240-072-1 2
1.0,1,030-161-0803-083-1 2
0.9999998807907104,1,027-141-0707-087-1 2
1.0,1,009-040-0200-034-1 2
0.9999808073043823,1,015-074-0369-164-1 2
0.9999734163284302,1,045-264-1315-013-1 2
0.9999998807907104,1,002-008-0036-031-1 2
1.0,1,027-144-0720-044-1 2
1.0,1,045-262-1307-053-1 2
0.9999961853027344,1,043-248-1239-053-1 2
1.0,1,022-113-0560-011-4 2
0.9999901056289673,1,001-002-0008-018-1 2
1.0,1,047-281-1404-012-1 2
0.999998927116394,1,033-178-0887-016-1 2
0.9999126195907593,1,016-078-0389-089-2 2
1.0,1,033-177-0885-104-1 2
1.0,1,012-057-0289-086-1 2
1.2267858437553514e-05,0,018-091-0454-023-1 2
0.9999974966049194,1,047-290-1447-004-1 2
3.9066668250598013e-05,0,037-205-1024-001-1-3 2
1.0,1,013-060-0298-078-1 2
1.0,1,001-006-0028-032-2 2
1.0,1,002-009-0039-012-1 2
1.0,1,047-282-1410-013-1 2
1.0,1,020-101-0505-035-1 2
0.9999676942825317,1,045-264-1320-103-1 2
1.0,1,019-095-0476-131-1 2
1.0,1,009-040-0198-020-1 2
1.0,1,003-017-0080-010-1 2
0.9999980926513672,1,020-101-0505-032-2 2
0.999954342842102,1,004-018-0087-017-1 2
1.0,1,044-257-1277-006-1 2
0.9999831914901733,1,035-191-0954-088-1 2
1.0,1,029-155-0771-021-1 2
1.0,1,044-258-1284-039-1 2
0.999834418296814,1,016-081-0398-023-1 2
1.0,1,016-082-0408-092-1 2
0.9999998807907104,1,043-251-1254-055-1 2
0.9995837807655334,1,012-059-0292-061-1 2
0.9999998807907104,1,017-086-0425-020-1 2
0.9999998807907104,1,022-116-0577-008-2 2
1.0,1,021-108-0536-053-1 2
1.0,1,010-047-0235-044-1 2
1.0,1,030-159-0797-117-1 2
0.999998927116394,1,019-099-0494-052-1 2
1.0,1,039-224-1116-039-1 2
0.9999982118606567,1,001-003-0013-024-2 2
1.0,1,029-151-0751-003-1 2
0.99950110912323,1,043-249-1241-021-1 2
0.9999998807907104,1,012-052-0257-037-1 2
0.9999971389770508,1,039-220-1103-110-1 2
1.0,1,015-068-0337-049-1 2
0.9999997615814209,1,047-277-1384-026-3 2
1.0,1,047-284-1416-001-21 2
1.0,1,036-197-0984-056-1 2
0.9998995065689087,1,047-285-1423-005-10 2
1.0,1,037-209-1044-059-1 2
0.9999998807907104,1,012-055-0273-048-1 2
0.9999997615814209,1,022-112-0555-011-1 2
1.0,1,025-133-0663-068-1 2
0.9999996423721313,1,037-200-1000-046-1 2
0.9999970197677612,1,047-288-1437-013-4 2
1.0,1,012-055-0271-026-1 2
0.9487243890762329,1,013-062-0306-018-1 2
0.053534287959337234,0,044-258-1285-078-1 2
0.9999995231628418,1,027-143-0714-005-1 2
0.9999998807907104,1,003-015-0074-096-1 2
1.0,1,042-240-1196-011-4 2
0.9999986886978149,1,042-242-1210-086-2 2
1.0,1,033-177-0885-095-1 2
0.9999997615814209,1,031-164-0817-019-1 2
0.0007729660137556493,0,037-207-1032-010-1-2 2
0.9999760389328003,1,028-148-0738-077-1 2
0.9999946355819702,1,011-050-0248-002-1 2
0.9999994039535522,1,012-053-0261-005-1 2
0.9999998807907104,1,047-279-1391-003-1 2
1.0,1,035-191-0950-014-1 2
0.9999998807907104,1,043-251-1254-064-1 2
0.9999951124191284,1,033-182-0910-070-2 2
0.9999998807907104,1,032-167-0832-039-1 2
1.0,1,021-106-0526-070-1 2
1.0,1,035-190-0946-048-1 2
0.9999938011169434,1,023-125-0624-003-1 2
1.0,1,003-016-0079-054-2 2
0.9999996423721313,1,022-112-0555-008-1 2
1.0,1,021-110-0549-075-2 2
