prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.012086935341358185,0,032-171-0854-031-1
0.9689354300498962,1,034-186-0929-099-1
0.9997308850288391,1,045-262-1306-027-1
0.10188648849725723,0,020-103-0512-015-1
0.9987214207649231,1,047-284-1419-008-1
0.01675521954894066,0,016-080-0395-014-2
1.0,1,046-271-1352-006-1
1.0,1,003-011-0056-057-2
0.02630612999200821,0,008-038-0185-029-1
0.9762253761291504,1,017-084-0418-040-1
0.9212195873260498,1,018-093-0462-003-1
0.015290874056518078,0,022-113-0560-010-3
0.9991982579231262,1,014-064-0317-010-1
0.9605617523193359,1,047-274-1370-026-10
0.9930394291877747,1,039-221-1106-050-2
0.9953115582466125,1,042-242-1209-073-1
0.7988923788070679,1,047-280-1396-003-2
0.9994314312934875,1,040-229-1143-023-1
0.9965072274208069,1,016-081-0399-029-2
0.013498200103640556,0,021-108-0534-026-2
0.08368121087551117,0,018-089-0443-036-2
0.9705981612205505,1,181_Narok South 134
0.24610601365566254,0,021-107-0531-038-2
0.9539554119110107,1,012-053-0265-072-2
0.019278092309832573,0,022-113-0559-007-1
0.99896240234375,1,003-011-0054-040-1
0.9990552067756653,1,032-170-0851-059-1
0.9997938275337219,1,046-272-1359-035-1
0.9987581968307495,1,029-153-0762-040-1
0.11636296659708023,0,047-284-1418-005-8
0.9834522604942322,1,015-069-0344-143-1
0.8214876651763916,1,030-161-0804-138-1
0.9750492572784424,1,006-025-0122-045-1
0.9635428786277771,1,030-158-0791-101-1
0.01926799863576889,0,022-121-0605-051-1
0.9974259734153748,1,047-275-1375-019-2
0.9739121198654175,1,047-275-1375-018-1
0.9999954700469971,1,036-198-0990-088-1
0.006983512081205845,0,020-101-0506-049-1
0.9874911308288574,1,007-028-0135-004-1
0.9821105599403381,1,003-017-0081-020-1
0.9897007942199707,1,044-255-1270-017-1
0.025964604690670967,0,022-121-0602-010-2
0.9949689507484436,1,028-150-0747-058-1
0.9999945163726807,1,015-070-0348-100-1
0.5975136160850525,1,047-280-1400-020-5
0.008608321659266949,0,001-003-0010-009-1
0.926143229007721,1,014-066-0329-027-1
0.999782145023346,1,024-130-0650-121-1
0.9972125887870789,1,037-204-1022-039-1
0.005927727557718754,0,015-072-0357-117-1
0.9802660346031189,1,047-277-1385-031-2
0.012904403731226921,0,033-178-0890-054-1
0.029335513710975647,0,020-101-0504-009-1
0.9945202469825745,1,013-062-0306-023-1
0.9932829141616821,1,023-126-0630-068-1
0.03055107593536377,0,012-055-0272-027-1
0.9998236298561096,1,024-129-0643-089-1
0.9973570108413696,1,006-024-0117-029-1
0.8859045505523682,1,022-122-0607-016-1
0.8950726389884949,1,017-087-0432-051-1
0.003974460531026125,0,037-203-1019-071-1
0.005548988003283739,0,002-010-0046-069-1
0.9846228957176208,1,181_Narok South 158
0.9993060827255249,1,024-131-0653-071-1-2
0.011821885593235493,0,036-198-0990-097-1
0.9805023074150085,1,001-003-0015-038-6
0.9999963045120239,1,027-146-0727-004-4
0.9947329759597778,1,032-168-0843-090-1
0.7671016454696655,1,026-136-0677-034-1
0.3875889480113983,0,033-179-0892-021-1
0.0123536866158247,0,037-207-1034-047-1
0.9994089603424072,1,016-079-0391-019-2
0.9698227643966675,1,038-211-1053-043-2
0.9611425399780273,1,044-253-1264-059-1
0.984582781791687,1,021-105-0519-009-1
0.9748442769050598,1,004-018-0090-057-2
0.9667069315910339,1,027-142-0712-063-5
0.23415979743003845,0,027-142-0713-067-7
0.9873654842376709,1,046-270-1350-082-1
0.9007970690727234,1,045-269-1342-017-1
0.9983552098274231,1,045-261-1302-023-1
0.005434167571365833,0,040-225-1126-100-1
0.848261296749115,1,012-051-0255-081-2
0.013423827476799488,0,017-083-0414-129-1
0.8561927676200867,1,043-252-1258-051-1
0.9899570345878601,1,044-259-1295-072-1b
0.15192145109176636,0,013-061-0303-089-1
0.9038448929786682,1,035-192-0959-039-1
0.7959907054901123,1,032-169-0845-025-1
0.8945645093917847,1,015-074-0367-098-1
0.9779786467552185,1,025-134-0666-003-1
0.6525698304176331,1,034-183-0913-020-1
0.999643087387085,1,012-053-0265-082-1
0.9910552501678467,1,023-124-0622-065-1
0.9907572865486145,1,013-060-0298-075-1
0.9677859544754028,1,019-095-0470-024-1
0.6871391534805298,1,021-110-0550-114-2
0.042000506073236465,0,018-089-0448-093-1
0.013619407080113888,0,014-063-0316-141-1
0.9602696299552917,1,045-262-1307-043-2
0.9984570741653442,1,014-065-0326-099-1
0.9999527931213379,1,016-075-0372-052-1
0.026938997209072113,0,047-277-1383-021-3
0.9996457099914551,1,026-140-0699-079-1
0.4199298620223999,0,026-137-0682-027-1
0.04034195840358734,0,014-065-0325-075-1
0.886921763420105,1,026-136-0677-037-1
0.9698428511619568,1,030-162-0809-115-1
1.0,1,007-029-0141-013-1
0.8645349740982056,1,017-088-0437-004-1
0.9991944432258606,1,027-141-0704-042-1
0.9999990463256836,1,032-176-0877-029-3
0.9907750487327576,1,029-154-0768-071-1
0.9860895872116089,1,015-074-0365-009-1
0.948398768901825,1,045-264-1318-065-1
0.008982677944004536,0,001-003-0013-021-1
0.9552183151245117,1,045-268-1337-010-2
0.49810895323753357,0,046-272-1360-045-1
0.9921971559524536,1,002-010-0044-011-1
0.12782074511051178,0,047-283-1413-008-8
0.9982228875160217,1,017-085-0422-073-1
0.007061497308313847,0,031-164-0820-080-2
0.9519932866096497,1,045-262-1309-100-1
0.1872016191482544,0,030-162-0805-011-1
0.012354758568108082,0,019-095-0472-058-1
0.9795817136764526,1,007-029-0140-001-1
0.8829178810119629,1,032-167-0835-068-3
0.9766918420791626,1,012-053-0262-033-1
0.9997969269752502,1,044-256-1275-029-1
0.9902269840240479,1,043-245-1222-022-1
0.9969383478164673,1,018-091-0453-006-2
0.24467867612838745,0,012-055-0274-063-1
0.9960991144180298,1,029-152-0755-011-1
0.5073103904724121,1,040-230-1149-041-1
0.018236221745610237,0,037-200-0998-016-1
0.9999059438705444,1,034-186-0926-016-1
0.9999390840530396,1,030-161-0802-046-1
0.006847210228443146,0,002-009-0043-102-1
0.999963641166687,1,014-063-0314-099-1
0.9876424074172974,1,027-144-0721-059-1
0.9988879561424255,1,043-249-1241-013-2
0.20341132581233978,0,021-109-0544-077-1
0.7957399487495422,1,018-090-0449-002-1
0.9995513558387756,1,043-248-1240-080-1
0.0008386016124859452,0,046-271-1352-003-1
0.9865504503250122,1,007-030-0151-039-1
0.9969882369041443,1,040-229-1144-027-1
0.9410487413406372,1,012-059-0291-036-1
0.9954583644866943,1,014-065-0323-001-1
0.997427761554718,1,020-102-0509-002-1
0.9686227440834045,1,041-237-1181-028-1
0.6407286524772644,1,023-125-0625-047-1
0.9861413240432739,1,008-035-0174-030-1
0.9778940677642822,1,033-179-0895-066-1
0.18773068487644196,0,001-006-0028-024-4
0.999025821685791,1,037-204-1020-010-3
0.8631525635719299,1,021-106-0524-042-1
0.9792165160179138,1,044-253-1264-048-2
0.9991719722747803,1,045-266-1328-057-1
0.9999992847442627,1,003-011-0057-074-2
0.9999672174453735,1,039-216-1078-039-1
0.930474042892456,1,038-214-1071-044-1
0.9899152517318726,1,002-010-0045-044-1
0.06627664715051651,0,020-100-0500-044-1
0.9527311325073242,1,003-015-0074-100-1
0.7380946278572083,1,012-059-0294-092-1
0.9979639053344727,1,004-020-0099-060-1
0.9439228177070618,1,022-113-0559-006-5
0.010914175771176815,0,037-203-1019-071-2
0.9999533891677856,1,037-204-1020-012-2
0.07992295920848846,0,037-210-1049-040-1
0.9953385591506958,1,040-229-1142-004-1
0.9932408332824707,1,042-244-1217-021-1
0.9999860525131226,1,040-228-1137-005-1-1
0.44659116864204407,0,040-231-1153-023-1
0.8695181608200073,1,039-223-1111-011-1
0.9585545659065247,1,015-067-0333-134-1
0.732499897480011,1,019-095-0474-107-3
0.9713320136070251,1,040-230-1148-018-1
0.9702732563018799,1,015-067-0333-122-1
0.988993227481842,1,030-159-0793-037-1
0.008873523212969303,0,009-041-0204-029-2
0.999478280544281,1,047-282-1409-012-2
0.8888568878173828,1,017-083-0411-035-1
0.6100959181785583,1,026-140-0700-101-1
0.21246837079524994,0,038-215-1075-052-1
0.9871435761451721,1,042-240-1200-039-1
0.911005437374115,1,012-054-0268-046-1
0.9999945163726807,1,040-225-1125-082-1
0.03152334690093994,0,021-106-0524-043-1
0.017123669385910034,0,015-067-0332-080-1
0.9947754144668579,1,046-272-1359-043-1
0.7368470430374146,1,039-220-1103-099-1
0.9985924363136292,1,020-102-0511-053-2
0.9977967739105225,1,044-258-1285-068-1
0.5115323662757874,1,046-270-1346-011-1
0.9963061809539795,1,012-054-0266-009-1
0.9354783296585083,1,016-078-0386-026-1
0.0018997840816155076,0,008-038-0184-003-1
0.9974938631057739,1,026-136-0678-051-1
0.9855405688285828,1,034-186-0926-109-6
0.9540819525718689,1,181_Narok South 93
0.004614854231476784,0,009-039-0192-013-1
0.016707899048924446,0,047-278-1388-010-1
0.45588505268096924,0,016-081-0399-042-1
0.9999778270721436,1,002-007-0033-030-1
0.9839575290679932,1,047-288-1436-012-6
0.8603413701057434,1,047-276-1377-006-4
0.9998942613601685,1,008-035-0175-036-1
0.9944544434547424,1,037-207-1033-027-1
0.973917543888092,1,016-077-0384-089-1
0.020120497792959213,0,026-140-0697-056-1
0.9996792078018188,1,040-225-1123-034-1
0.19199202954769135,0,011-049-0245-059-2
0.9190362095832825,1,020-102-0510-047-1
0.9875171780586243,1,028-147-0732-027-1
0.9566012024879456,1,012-051-0251-006-1
0.9278329014778137,1,028-149-0744-071-1
0.9265191555023193,1,017-084-0417-006-1
0.7896969318389893,1,002-007-0034-054-1
0.07254049926996231,0,047-278-1388-005-2
0.9327965974807739,1,012-057-0281-014-1
0.2623957395553589,0,002-008-0035-026-1
0.9988333582878113,1,032-168-0841-064-4
0.6233947277069092,1,008-035-0172-005-1
0.8969581127166748,1,012-057-0283-053-1
0.9099164605140686,1,037-209-1046-082-1
0.9999996423721313,1,026-138-0685-033-5-1
0.01657419465482235,0,022-115-0575-023-4
0.9591624140739441,1,012-053-0264-057-1
0.9952983260154724,1,047-277-1385-032-2
0.009042252786457539,0,040-225-1122-029-1
0.2705411911010742,0,028-147-0732-029-1
0.9999997615814209,1,047-279-1391-002-3
0.9870317578315735,1,001-003-0013-022-5
0.9983264803886414,1,031-165-0825-079-1
0.9969263672828674,1,028-150-0748-075-1
0.9987616539001465,1,037-208-1039-035-1
0.7693466544151306,1,002-007-0034-056-1
0.9842045903205872,1,002-010-0044-001-1
0.9519585371017456,1,002-007-0034-033-1
0.9974625110626221,1,044-259-1292-029-1
0.9781954288482666,1,033-181-0902-046-2
0.9707242846488953,1,046-273-1363-026-2
0.015639713034033775,0,020-100-0496-007-1
0.9912057518959045,1,017-086-0425-015-1
0.937326192855835,1,044-258-1284-043-1
0.6356408596038818,1,014-065-0325-065-1
0.8368338346481323,1,016-081-0398-009-1
0.9993665814399719,1,026-138-0684-021-2
0.9999998807907104,1,181_Narok South 125
0.9682084321975708,1,035-193-0963-023-1
0.9982892870903015,1,024-131-0651-026-1
0.0765736922621727,0,032-173-0863-101-1
0.9741495251655579,1,016-078-0388-058-1
0.9999966621398926,1,023-126-0630-026-1
0.42875829339027405,0,016-081-0399-038-1
0.937415599822998,1,047-274-1369-020-2
0.017527170479297638,0,022-118-0587-014-2
0.9996540546417236,1,027-142-0708-005-1
0.48307061195373535,0,017-086-0426-061-1
0.9914330244064331,1,037-202-1012-072-1
0.5580517649650574,1,001-002-0008-015-7
0.9976118803024292,1,028-150-0745-011-1
0.9990614056587219,1,047-279-1391-002-11
0.7262136936187744,1,040-230-1150-045-2-2
0.7124499082565308,1,033-181-0903-052-1
0.21216289699077606,0,022-113-0562-028-4
0.009771936573088169,0,021-109-0539-003-1
0.007232742849737406,0,015-067-0333-116-1
0.38019853830337524,0,036-194-0967-042-1
0.9755585193634033,1,045-267-1333-031-1
0.9814861416816711,1,025-134-0671-078-1
0.900018572807312,1,026-137-0682-040-1
0.01552604977041483,0,020-102-0510-043-3
0.7526335716247559,1,012-055-0271-004-1
0.9801724553108215,1,045-264-1317-033-1
0.997002899646759,1,047-274-1366-001-2
0.9789631366729736,1,040-231-1153-014-1
0.5278952121734619,1,015-072-0356-072-1
0.005186400376260281,0,017-088-0439-087-1
0.9980483055114746,1,027-142-0712-063-6
0.19794492423534393,0,017-088-0438-044-1
0.9989952445030212,1,036-195-0972-049-1
0.029008613899350166,0,003-012-0060-028-4a-2
0.9996048808097839,1,033-180-0897-008-1
0.8185813426971436,1,041-237-1181-046-1
0.01071263663470745,0,021-109-0541-032-2
0.5512946248054504,1,036-194-0967-057-1
0.03168448433279991,0,047-279-1394-016-5
0.004700560122728348,0,015-069-0344-129-1
0.9997113347053528,1,181_Narok South 61
0.010109341703355312,0,020-101-0506-045-2
0.35937798023223877,0,017-088-0437-008-1
0.9988769888877869,1,030-157-0784-085-1
0.061047859489917755,0,047-285-1423-006-6
0.9971054196357727,1,046-270-1347-029-1
0.016065023839473724,0,047-280-1400-024-4
0.8364607691764832,1,045-269-1344-040-1
0.9763115048408508,1,003-016-0075-003-1
0.07946037501096725,0,003-011-0055-053-1
0.9999827146530151,1,044-255-1270-024-2
0.9313766956329346,1,015-068-0337-045-1
0.9984838366508484,1,003-011-0055-049-1
0.9999724626541138,1,042-242-1209-077-1
0.5732650756835938,1,020-102-0509-017-1
0.9954741597175598,1,045-261-1303-037-1
0.3636155426502228,0,012-053-0265-089-1
0.9363818764686584,1,006-025-0120-005-1
0.004326353780925274,0,012-053-0263-036-1
0.08678486943244934,0,033-182-0908-028-1
0.0075526004657149315,0,015-069-0345-146-1
0.9993143081665039,1,030-162-0810-127-1
0.9878738522529602,1,016-076-0378-046-4
0.9999039173126221,1,030-161-0803-081-1
0.522002100944519,1,012-056-0277-031-2
0.0039017030503600836,0,041-237-1182-045-1
0.7286508679389954,1,045-263-1314-053-2
0.927793025970459,1,032-170-0850-019-1
0.95099276304245,1,181_Narok South 119
0.9965963959693909,1,034-187-0935-097-1
0.9998745918273926,1,032-170-0851-049-1
0.34180063009262085,0,044-260-1299-040-1
0.994261622428894,1,047-286-1427-004-3
0.00215398077853024,0,016-075-0371-007-2
0.984127938747406,1,046-273-1364-033-1
0.2092052400112152,0,041-237-1184-067-1
0.9946816563606262,1,021-109-0544-088-1
0.04133184999227524,0,014-064-0317-015-2
0.9979081153869629,1,003-011-0055-051-1
0.005326586309820414,0,018-091-0457-056-1
0.9855104684829712,1,026-140-0700-096-2
0.9999374151229858,1,003-014-0067-005-2
0.93873131275177,1,007-030-0148-015-1
0.9989306330680847,1,043-252-1259-070-1
0.8766865134239197,1,001-006-0026-011-1
0.9602623581886292,1,016-081-0401-060-1
0.9931750893592834,1,007-030-0151-037-1
0.9962910413742065,1,024-129-0643-087-2
0.8662037253379822,1,018-093-0464-055-1
0.003947783727198839,0,007-032-0160-058-1
0.13836543262004852,0,017-085-0423-112-1
0.7282092571258545,1,016-076-0378-058-1
0.0009190132841467857,0,011-049-0246-080-1
0.9462679028511047,1,012-055-0272-036-1
0.9859210848808289,1,036-198-0987-029-1
0.006500532850623131,0,030-161-0802-034-1
0.022882845252752304,0,001-002-0008-018-7
0.859098494052887,1,003-017-0082-048-1
0.999293327331543,1,027-145-0722-015-1
0.03884940221905708,0,018-090-0449-015-1
0.8341202735900879,1,014-063-0315-119-1
0.9990197420120239,1,039-216-1080-092-1
0.9802709817886353,1,003-015-0073-070-1
0.023090286180377007,0,021-106-0527-090-2
0.9958581328392029,1,044-260-1299-041-1
0.008876022882759571,0,018-089-0446-072-1
0.016338679939508438,0,032-173-0864-133-1
0.9281976819038391,1,001-005-0023-014-5
0.011871716007590294,0,002-010-0049-137-1
0.9994520545005798,1,047-282-1410-013-1
0.9920920133590698,1,039-221-1106-056-2
0.9330756664276123,1,028-150-0747-055-1
0.006442822981625795,0,037-202-1014-096-1
0.9499663710594177,1,017-087-0436-145-3
0.013631769455969334,0,030-159-0794-053-1
0.007392048370093107,0,001-005-0025-025-1
0.9825448393821716,1,037-207-1033-022-1
0.9811229109764099,1,014-063-0312-042-1
0.9703999757766724,1,037-204-1020-007-2
0.9608160257339478,1,027-146-0730-059-1
0.994283139705658,1,009-039-0195-030-2
0.21339887380599976,0,022-115-0575-025-8
0.9987290501594543,1,035-188-0937-018-1
0.9394998550415039,1,024-129-0643-080-1
0.9142563939094543,1,016-077-0384-094-1
0.011751879937946796,0,032-174-0867-055-2
0.9999998807907104,1,047-282-1406-003-6
0.9993813037872314,1,033-177-0881-027-1
0.061621855944395065,0,016-082-0408-112-1
0.02227427065372467,0,019-097-0483-003-1
0.005592857487499714,0,009-039-0193-018-1
0.9966511130332947,1,015-074-0369-166-1
0.9946871995925903,1,028-148-0736-037-1
0.8315188884735107,1,037-210-1048-017-1
0.008593286387622356,0,015-071-0352-070-1
0.9999393224716187,1,047-285-1422-003-6
0.008339823223650455,0,030-161-0802-048-1
0.8656983971595764,1,025-135-0672-012-1
0.4829554557800293,0,037-210-1049-039-2
0.9908985495567322,1,035-188-0938-067-1
0.9999481439590454,1,014-065-0324-050-1
0.9809262752532959,1,047-280-1398-011-1
0.5012296438217163,1,022-120-0597-010-2
0.024177074432373047,0,022-111-0554-049-3
0.9988253712654114,1,037-207-1032-007-1
0.6111712455749512,1,047-286-1426-001-27
0.9409863352775574,1,020-100-0496-003-2
0.03256910294294357,0,019-098-0490-059-1
0.9707410335540771,1,007-028-0139-029-1
0.9999834299087524,1,045-268-1339-044-1
0.06735950708389282,0,020-102-0510-037-1
0.9966961145401001,1,023-127-0636-045-1
0.9992215633392334,1,023-125-0626-079-1
0.5194158554077148,1,022-113-0559-006-3
0.999407172203064,1,012-053-0262-034-1
2.8257401936571114e-05,0,016-082-0409-121-1
0.009802108630537987,0,013-062-0307-066-1
0.9727660417556763,1,034-187-0932-036-1
0.9999127388000488,1,033-179-0891-006-1
0.9986829161643982,1,040-230-1150-044-1
0.9999065399169922,1,014-063-0312-036-1
0.9886298179626465,1,044-254-1268-057-2
0.0024994059931486845,0,034-183-0913-021-1
0.7102290391921997,1,009-042-0207-016-1
0.9976364374160767,1,008-033-0163-028-1
0.9930540919303894,1,001-003-0010-010-3
0.999271810054779,1,008-033-0165-047-1
0.4838661849498749,0,003-015-0074-080-1
0.023273322731256485,0,024-130-0650-097-1
0.9413006901741028,1,027-142-0712-065-4
0.9977689981460571,1,034-186-0928-053-2
0.9787797331809998,1,043-248-1238-029-1
0.8631130456924438,1,027-144-0720-025-1
0.9775952696800232,1,033-182-0910-072-1
0.0040740519762039185,0,043-252-1257-033-1
0.9999666213989258,1,012-056-0278-045-1
0.9227136969566345,1,043-251-1254-056-1
0.01199809368699789,0,021-104-0517-015-2
0.27354246377944946,0,032-172-0859-094-1
0.9998866319656372,1,027-145-0724-032-1
0.9893950819969177,1,042-244-1217-024-1
0.2589508593082428,0,037-201-1002-011-1
0.9948381781578064,1,023-128-0638-010-1
0.25116166472435,0,029-153-0764-087-1
0.9696179628372192,1,035-191-0954-094-1
0.013457554392516613,0,013-062-0310-180-1
0.9794675707817078,1,044-260-1299-047-1
0.9998106360435486,1,011-049-0244-051-1
0.010758481919765472,0,047-275-1375-019-5
0.989651620388031,1,007-032-0160-051-1
0.8411739468574524,1,008-033-0166-053-2
0.9918875098228455,1,047-277-1381-008-2
0.9639794230461121,1,028-148-0735-015-1
0.9862821698188782,1,007-027-0131-008-1
0.9933977127075195,1,041-232-1159-051-1
0.979640781879425,1,023-125-0624-031-1
0.4715287685394287,0,032-171-0853-010-1
0.3682304620742798,0,002-010-0048-109-1
0.9180929660797119,1,008-038-0187-056-1
0.8262839317321777,1,020-102-0510-039-1
0.8371607661247253,1,025-134-0670-075-1
0.9999104738235474,1,032-170-0852-070-1
0.062348004430532455,0,036-197-0985-086-1
0.9944570064544678,1,003-017-0082-042-1
0.5293681025505066,1,014-065-0323-029-1
0.983064591884613,1,044-259-1294-058-1
0.9894514679908752,1,032-176-0876-003-1
0.7961637377738953,1,040-227-1134-026-1
0.9975702166557312,1,047-279-1394-016-3
0.7952232360839844,1,041-234-1163-007-1
0.9999760389328003,1,040-228-1137-005-1-2
0.2433798611164093,0,012-052-0258-043-1
0.9987737536430359,1,023-126-0630-022-1
0.9989429116249084,1,001-004-0019-020-1
0.008324193768203259,0,021-104-0518-047-1
0.997001588344574,1,017-083-0413-085-1
0.998458981513977,1,016-078-0388-073-1
0.595034658908844,1,029-154-0765-010-1
3.7013098335592076e-05,0,181_Narok South 77
0.9968517422676086,1,001-004-0017-009-5
0.9999053478240967,1,037-199-0995-069-1
0.9872108697891235,1,047-279-1394-017-1
0.995678722858429,1,Nyando_3 18
0.9999315738677979,1,029-156-0780-099-1
0.9940966367721558,1,016-080-0395-015-1
0.9719023704528809,1,030-159-0793-021-1
0.021612782031297684,0,014-066-0330-078-1
0.9823525547981262,1,007-032-0157-002-1
0.018974516540765762,0,034-185-0922-016-12
0.863089382648468,1,015-072-0356-061-1
0.0038334412965923548,0,012-052-0259-080-1
0.8540996313095093,1,041-232-1156-004-1
0.7584537863731384,1,009-043-0211-006-1
0.9863074421882629,1,032-173-0862-063-1
0.9999706745147705,1,047-277-1383-019-3
0.025309687480330467,0,018-089-0442-020-2
0.985205352306366,1,003-016-0079-057-2
0.5703555941581726,1,024-129-0642-070-1
0.027274636551737785,0,022-120-0597-015-2
0.006334718316793442,0,001-003-0014-027-3
0.90541672706604,1,013-062-0309-115-1
0.9989213943481445,1,033-182-0910-081-1
0.06052933260798454,0,028-148-0740-124-1
0.7435135841369629,1,014-066-0330-064-1
0.033633772283792496,0,025-134-0666-009-1
0.012070082128047943,0,005-022-0106-024-1
0.767888605594635,1,023-126-0629-016-1
0.8304644823074341,1,013-061-0302-034-1
0.4735298752784729,0,015-074-0365-022-1
0.976058304309845,1,047-279-1395-019-2
0.9988393187522888,1,016-078-0388-069-1
0.9959016442298889,1,029-151-0753-068-1
0.0115458769723773,0,047-277-1385-034-1
0.0434408038854599,0,022-115-0574-021-6
1.0,1,036-198-0986-005-2
0.005921734496951103,0,028-147-0732-056-1
0.06878631561994553,0,034-183-0912-017-5
0.9958149790763855,1,015-069-0343-082-1
0.9097855687141418,1,015-069-0341-022-1
0.8228006958961487,1,008-034-0171-031-1
0.9741929769515991,1,035-190-0947-051-1
0.0102700125426054,0,019-098-0490-065-1
0.9997249245643616,1,040-229-1147-079-1
0.030304010957479477,0,047-280-1397-008-6
0.9436016082763672,1,047-278-1386-001-11
0.9556766152381897,1,034-185-0922-016-13
0.9996002316474915,1,040-225-1121-017-1
0.0028644020203500986,0,037-201-1006-063-1
0.8134683966636658,1,034-186-0929-092-1
0.9993226528167725,1,029-154-0768-070-1
0.022626636549830437,0,031-163-0815-100-1
0.994101345539093,1,015-071-0352-055-1
0.8042293787002563,1,033-181-0906-094-1
0.9581645727157593,1,020-100-0501-061-2
0.8847252130508423,1,015-068-0339-114-1
0.9997499585151672,1,044-253-1264-060-1
0.9996289014816284,1,044-257-1277-006-1
0.9944272041320801,1,042-243-1214-062-1
0.0050870622508227825,0,035-189-0943-081-1
0.9388620853424072,1,022-111-0551-003-1
0.9993877410888672,1,027-146-0730-060-2
0.31172534823417664,0,043-249-1244-072-1
0.21176296472549438,0,041-237-1182-006-1
0.9998606443405151,1,044-254-1265-004-1
0.9999995231628418,1,047-290-1448-007-4
0.11689231544733047,0,038-215-1075-038-1
0.20594556629657745,0,043-247-1236-135-2
0.8997328281402588,1,017-085-0421-048-1
0.06408220529556274,0,016-077-0383-061-1
0.9987510442733765,1,040-230-1151-068-1
0.9160523414611816,1,042-240-1196-009-6
0.9652854800224304,1,013-062-0308-088-1
0.9979708790779114,1,032-170-0850-031-1
0.004274358972907066,0,008-036-0176-001-1
0.9720262885093689,1,014-064-0322-114-1
0.0025696505326777697,0,015-068-0336-024-1
0.9925323128700256,1,032-175-0872-017-5
0.9958627223968506,1,032-168-0843-094-2
0.007208593655377626,0,007-032-0157-016-1
0.9992921352386475,1,032-176-0876-021-5
0.9999598264694214,1,045-267-1333-041-1
0.9971200227737427,1,001-004-0018-012-4
0.17184048891067505,0,002-008-0036-029-2
0.9986881613731384,1,017-088-0440-100-1
0.0059533314779400826,0,012-052-0257-037-1
0.9997077584266663,1,010-046-0228-008-1
0.008116373792290688,0,030-158-0790-077-1
0.007306432817131281,0,030-160-0799-061-1
0.9999995231628418,1,047-287-1432-017-3
0.3972828686237335,0,017-087-0433-074-1
0.9795368909835815,1,042-243-1213-046-1
0.2419968545436859,0,038-215-1073-013-1
0.9880858659744263,1,032-169-0844-008-1
0.9330083131790161,1,047-274-1366-005-3
0.7192786931991577,1,013-061-0305-178-1
0.6656061410903931,1,013-060-0300-123-1
0.9884519577026367,1,011-049-0247-090-1
0.40295353531837463,0,022-121-0604-034-1
0.9983225464820862,1,047-280-1397-007-1
0.002550275530666113,0,014-063-0312-044-1
0.9983980059623718,1,012-059-0291-028-1
0.8072001338005066,1,015-068-0338-073-1
0.7611539959907532,1,041-236-1175-011-1
0.03052419051527977,0,035-191-0956-118-1
0.9759155511856079,1,002-008-0036-028-1
0.9550056457519531,1,017-085-0422-061-1
0.9219456315040588,1,009-041-0204-037-2
0.08379576355218887,0,033-177-0882-045-1
0.00885298103094101,0,012-051-0251-015-1
0.8226233720779419,1,022-116-0577-008-2
0.9993683695793152,1,026-138-0685-033-2
0.998734176158905,1,040-231-1155-040-1
0.0027661144267767668,0,029-153-0762-033-1
0.005363509524613619,0,021-106-0525-063-2
0.015971265733242035,0,024-129-0641-024-1
0.008815286681056023,0,047-283-1414-010-5
0.9999755620956421,1,009-044-0216-005-1
0.016659485176205635,0,032-167-0834-058-1
0.014914494939148426,0,009-042-0208-028-1
0.03832782432436943,0,022-112-0558-050-1
0.27444472908973694,0,024-129-0642-069-1
0.09666479378938675,0,032-168-0839-043-3
0.9964918494224548,1,022-119-0591-006-2
0.11030206829309464,0,045-262-1305-021-1
0.8863245248794556,1,047-278-1388-008-3
0.9830968379974365,1,047-289-1440-010-5
0.9937864542007446,1,001-005-0025-024-6
0.0026570712216198444,0,042-239-1195-055-2
0.998022198677063,1,009-040-0198-015-1
0.9322822690010071,1,025-135-0675-071-1
0.96669602394104,1,047-281-1402-006-3
0.9913013577461243,1,047-277-1384-028-1
0.9903712868690491,1,016-082-0410-156-1
0.010652490891516209,0,045-262-1309-101-1
0.006902952212840319,0,015-068-0336-040-1
0.9499814510345459,1,015-068-0336-009-1
0.9227043390274048,1,017-088-0439-079-1
0.7472291588783264,1,012-055-0272-041-1
0.8465864658355713,1,019-099-0491-006-1
0.7948682308197021,1,022-115-0571-014-3
0.949183464050293,1,044-256-1273-011-1
0.9813622832298279,1,012-051-0253-053-1
0.9812264442443848,1,025-133-0661-006-1
0.9966719150543213,1,047-289-1443-019-4
0.9559758901596069,1,030-157-0786-105-1
0.005749913863837719,0,037-204-1023-047-1
0.049814533442258835,0,014-065-0326-092-1
0.8552861213684082,1,047-289-1440-008-1
0.004950369242578745,0,012-053-0263-041-1
0.9990729093551636,1,047-279-1392-004-8
0.9999551773071289,1,034-185-0923-018-3
0.046844787895679474,0,033-177-0886-111-1
0.0066092065535485744,0,021-108-0537-059-1
0.9966585636138916,1,047-278-1387-003-3
0.6458008289337158,1,039-220-1100-045-2
0.0014180479338392615,0,025-135-0672-003-1
0.9880440831184387,1,042-240-1199-036-1
0.9161777496337891,1,014-064-0320-056-1
0.9995517134666443,1,030-157-0781-022-1
0.9960184693336487,1,045-266-1326-004-2
0.9036341309547424,1,022-115-0570-007-4
0.9978811144828796,1,039-220-1098-029-1
0.0015220156637951732,0,012-052-0259-084-1
0.9999997615814209,1,027-142-0711-060-3
0.9933007955551147,1,001-004-0020-023-2
